%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197718039558579,45,1591197718039558579,detection,183,1591181964163516948,videofile_frame,0.611932933331,72,36,100,58,0,landing_point
1591197718092543584,46,1591197718092543584,detection,185,1591181964230276266,videofile_frame,0.546279191971,77,32,102,59,0,landing_point
1591197718111378622,47,1591197718111378622,detection,185,1591181964230276266,videofile_frame,0.546279191971,77,32,102,59,0,landing_point
1591197718127600051,48,1591197718127600051,detection,186,1591181964263548176,videofile_frame,0.723443567753,77,33,103,58,0,landing_point
1591197718145629040,49,1591197718145629040,detection,187,1591181964296851228,videofile_frame,0.89560008049,78,34,104,59,0,landing_point
1591197718166412098,50,1591197718166412098,detection,187,1591181964296851228,videofile_frame,0.89560008049,78,34,104,59,0,landing_point
1591197718182222317,51,1591197718182222317,detection,188,1591181964330296724,videofile_frame,0.894480645657,78,36,106,60,0,landing_point
1591197718201182264,52,1591197718201182264,detection,188,1591181964330296724,videofile_frame,0.894480645657,78,36,106,60,0,landing_point
1591197718218032912,53,1591197718218032912,detection,189,1591181964363524950,videofile_frame,0.911263346672,79,35,105,65,0,landing_point
1591197718236882424,54,1591197718236882424,detection,189,1591181964363524950,videofile_frame,0.911263346672,79,35,105,65,0,landing_point
1591197718253877423,55,1591197718253877423,detection,190,1591181964397027569,videofile_frame,0.701496899128,75,37,108,69,0,landing_point
1591197718272330307,56,1591197718272330307,detection,190,1591181964397027569,videofile_frame,0.701496899128,75,37,108,69,0,landing_point
1591197718289023086,57,1591197718289023086,detection,191,1591181964430279957,videofile_frame,0.94066298008,79,39,105,69,0,landing_point
1591197718307900537,58,1591197718307900537,detection,191,1591181964430279957,videofile_frame,0.94066298008,79,39,105,69,0,landing_point
1591197718324620707,59,1591197718324620707,detection,192,1591181964463541351,videofile_frame,0.95047211647,78,45,105,70,0,landing_point
1591197718342949536,60,1591197718342949536,detection,192,1591181964463541351,videofile_frame,0.95047211647,78,45,105,70,0,landing_point
1591197718360122187,61,1591197718360122187,detection,193,1591181964497016701,videofile_frame,0.931316137314,78,43,105,77,0,landing_point
1591197718378818970,62,1591197718378818970,detection,194,1591181964530171961,videofile_frame,0.926908969879,79,50,104,77,0,landing_point
1591197718393892455,63,1591197718393892455,detection,194,1591181964530171961,videofile_frame,0.926908969879,79,50,104,77,0,landing_point
1591197718411335984,64,1591197718411335984,detection,195,1591181964563513719,videofile_frame,0.916282653809,78,52,104,80,0,landing_point
1591197718429667878,65,1591197718429667878,detection,195,1591181964563513719,videofile_frame,0.916282653809,78,52,104,80,0,landing_point
1591197718447778809,66,1591197718447778809,detection,196,1591181964596872484,videofile_frame,0.939543306828,75,56,106,81,0,landing_point
1591197718464954730,67,1591197718464954730,detection,196,1591181964596872484,videofile_frame,0.939543306828,75,56,106,81,0,landing_point
1591197718516297999,68,1591197718516297999,detection,198,1591181964663536210,videofile_frame,0.90211045742,73,61,106,89,0,landing_point
1591197718533452478,69,1591197718533452478,detection,198,1591181964663536210,videofile_frame,0.90211045742,73,61,106,89,0,landing_point
1591197718550099669,70,1591197718550099669,detection,199,1591181964696842418,videofile_frame,0.883338868618,75,62,105,97,0,landing_point
1591197718567897314,71,1591197718567897314,detection,199,1591181964696842418,videofile_frame,0.883338868618,75,62,105,97,0,landing_point
1591197718584454872,72,1591197718584454872,detection,200,1591181964730255324,videofile_frame,0.96800082922,75,71,106,95,0,landing_point
1591197718602168915,73,1591197718602168915,detection,200,1591181964730255324,videofile_frame,0.96800082922,75,71,106,95,0,landing_point
1591197718619854958,74,1591197718619854958,detection,201,1591181964763516290,videofile_frame,0.992360830307,76,74,111,101,0,landing_point
1591197718638538912,75,1591197718638538912,detection,201,1591181964763516290,videofile_frame,0.992360830307,76,74,111,101,0,landing_point
1591197718655154077,76,1591197718655154077,detection,202,1591181964796896029,videofile_frame,0.876841723919,82,74,111,105,0,landing_point
1591197718673581214,77,1591197718673581214,detection,202,1591181964796896029,videofile_frame,0.876841723919,82,74,111,105,0,landing_point
1591197718689898571,78,1591197718689898571,detection,203,1591181964830276789,videofile_frame,0.519889950752,81,77,120,103,0,landing_point
1591197718708406933,79,1591197718708406933,detection,203,1591181964830276789,videofile_frame,0.519889950752,81,77,120,103,0,landing_point
1591197718724970763,80,1591197718724970763,detection,204,1591181964863532828,videofile_frame,0.89512693882,86,75,121,104,0,landing_point
1591197718743686228,81,1591197718743686228,detection,204,1591181964863532828,videofile_frame,0.89512693882,86,75,121,104,0,landing_point
1591197718760640099,82,1591197718760640099,detection,205,1591181964896849442,videofile_frame,0.937912344933,89,72,122,106,0,landing_point
1591197718777142855,83,1591197718777142855,detection,206,1591181964930277615,videofile_frame,0.90585154295,89,69,130,101,0,landing_point
1591197718795551298,84,1591197718795551298,detection,206,1591181964930277615,videofile_frame,0.90585154295,89,69,130,101,0,landing_point
1591197718811499747,85,1591197718811499747,detection,207,1591181964963525118,videofile_frame,0.878846347332,96,68,126,99,0,landing_point
1591197718827853852,86,1591197718827853852,detection,207,1591181964963525118,videofile_frame,0.878846347332,96,68,126,99,0,landing_point
1591197718845603243,87,1591197718845603243,detection,208,1591181964997000960,videofile_frame,0.986970067024,94,61,130,95,0,landing_point
1591197718863842461,88,1591197718863842461,detection,208,1591181964997000960,videofile_frame,0.986970067024,94,61,130,95,0,landing_point
1591197718879515885,89,1591197718879515885,detection,209,1591181965030123751,videofile_frame,0.968090891838,95,56,130,94,0,landing_point
1591197718897785021,90,1591197718897785021,detection,209,1591181965030123751,videofile_frame,0.968090891838,95,56,130,94,0,landing_point
1591197718914640587,91,1591197718914640587,detection,210,1591181965063525701,videofile_frame,0.982948601246,96,58,131,93,0,landing_point
1591197718931771719,92,1591197718931771719,detection,210,1591181965063525701,videofile_frame,0.982948601246,96,58,131,93,0,landing_point
1591197718948545204,93,1591197718948545204,detection,211,1591181965096862251,videofile_frame,0.970642447472,101,59,129,96,0,landing_point
1591197718965715174,94,1591197718965715174,detection,211,1591181965096862251,videofile_frame,0.970642447472,101,59,129,96,0,landing_point
1591197718984701145,95,1591197718984701145,detection,212,1591181965130298863,videofile_frame,0.939045608044,103,58,129,101,0,landing_point
1591197719002007827,96,1591197719002007827,detection,212,1591181965130298863,videofile_frame,0.939045608044,103,58,129,101,0,landing_point
1591197719056414138,97,1591197719056414138,detection,214,1591181965196854351,videofile_frame,0.588357925415,102,65,131,103,0,landing_point
1591197719073141998,98,1591197719073141998,detection,214,1591181965196854351,videofile_frame,0.588357925415,102,65,131,103,0,landing_point
1591197719091505477,99,1591197719091505477,detection,215,1591181965230287115,videofile_frame,0.766234457493,99,64,138,105,0,landing_point
1591197719108326275,100,1591197719108326275,detection,215,1591181965230287115,videofile_frame,0.766234457493,99,64,138,105,0,landing_point
1591197719127550411,101,1591197719127550411,detection,216,1591181965263530371,videofile_frame,0.872979938984,99,68,138,107,0,landing_point
1591197719144422905,102,1591197719144422905,detection,216,1591181965263530371,videofile_frame,0.872979938984,99,68,138,107,0,landing_point
1591197719162657288,103,1591197719162657288,detection,217,1591181965297006254,videofile_frame,0.927090466022,103,70,136,108,0,landing_point
1591197719178066223,104,1591197719178066223,detection,218,1591181965330247464,videofile_frame,0.848662376404,107,72,133,112,0,landing_point
1591197719194154818,105,1591197719194154818,detection,218,1591181965330247464,videofile_frame,0.848662376404,107,72,133,112,0,landing_point
1591197719211053001,106,1591197719211053001,detection,219,1591181965363515666,videofile_frame,0.991191327572,108,76,139,112,0,landing_point
1591197719229375320,107,1591197719229375320,detection,219,1591181965363515666,videofile_frame,0.991191327572,108,76,139,112,0,landing_point
1591197719247602259,108,1591197719247602259,detection,220,1591181965396865717,videofile_frame,0.94607847929,112,78,140,117,0,landing_point
1591197719265060442,109,1591197719265060442,detection,220,1591181965396865717,videofile_frame,0.94607847929,112,78,140,117,0,landing_point
1591197719281778145,110,1591197719281778145,detection,221,1591181965430239884,videofile_frame,0.978166520596,113,79,148,117,0,landing_point
1591197719298845096,111,1591197719298845096,detection,221,1591181965430239884,videofile_frame,0.978166520596,113,79,148,117,0,landing_point
1591197719350651273,112,1591197719350651273,detection,223,1591181965496998683,videofile_frame,0.709916651249,130,78,159,117,0,landing_point
1591197719368852465,113,1591197719368852465,detection,223,1591181965496998683,videofile_frame,0.709916651249,130,78,159,117,0,landing_point
1591197719385626468,114,1591197719385626468,detection,224,1591181965530292184,videofile_frame,0.92299759388,139,79,166,116,0,landing_point
1591197719403118982,115,1591197719403118982,detection,224,1591181965530292184,videofile_frame,0.92299759388,139,79,166,116,0,landing_point
1591197719420369618,116,1591197719420369618,detection,225,1591181965563533591,videofile_frame,0.968231320381,148,78,178,117,0,landing_point
1591197719439365450,117,1591197719439365450,detection,225,1591181965563533591,videofile_frame,0.968231320381,148,78,178,117,0,landing_point
1591197719456065657,118,1591197719456065657,detection,226,1591181965597022970,videofile_frame,0.965639352798,155,78,186,111,0,landing_point
1591197719474634535,119,1591197719474634535,detection,226,1591181965597022970,videofile_frame,0.965639352798,155,78,186,111,0,landing_point
1591197719526643668,120,1591197719526643668,detection,228,1591181965663529210,videofile_frame,0.964471340179,167,72,197,101,0,landing_point
1591197719545276172,121,1591197719545276172,detection,229,1591181965697016027,videofile_frame,0.924510657787,166,64,199,91,0,landing_point
1591197719561039684,122,1591197719561039684,detection,229,1591181965697016027,videofile_frame,0.924510657787,166,64,199,91,0,landing_point
1591197719577158330,123,1591197719577158330,detection,230,1591181965730303092,videofile_frame,0.981309950352,167,53,196,80,0,landing_point
1591197719593962637,124,1591197719593962637,detection,230,1591181965730303092,videofile_frame,0.981309950352,167,53,196,80,0,landing_point
1591197719612285226,125,1591197719612285226,detection,231,1591181965763519315,videofile_frame,0.536543428898,169,37,189,70,0,landing_point
1591197719628039121,126,1591197719628039121,detection,231,1591181965763519315,videofile_frame,0.536543428898,169,37,189,70,0,landing_point
1591197719644296505,127,1591197719644296505,detection,232,1591181965797009289,videofile_frame,0.937305212021,163,20,188,58,0,landing_point
1591197719660977660,128,1591197719660977660,detection,232,1591181965797009289,videofile_frame,0.937305212021,163,20,188,58,0,landing_point
1591197719679184073,129,1591197719679184073,detection,233,1591181965830278003,videofile_frame,0.984033465385,158,13,187,46,0,landing_point
1591197719696779607,130,1591197719696779607,detection,233,1591181965830278003,videofile_frame,0.984033465385,158,13,187,46,0,landing_point
1591197719713464930,131,1591197719713464930,detection,234,1591181965863539791,videofile_frame,0.769618749619,158,5,180,42,0,landing_point
1591197719728903120,132,1591197719728903120,detection,234,1591181965863539791,videofile_frame,0.769618749619,158,5,180,42,0,landing_point
1591197719782105453,133,1591197719782105453,detection,236,1591181965930298274,videofile_frame,0.888574004173,151,3,175,38,0,landing_point
1591197719799999190,134,1591197719799999190,detection,236,1591181965930298274,videofile_frame,0.888574004173,151,3,175,38,0,landing_point
1591197719818882091,135,1591197719818882091,detection,237,1591181965963529468,videofile_frame,0.940840065479,147,8,173,41,0,landing_point
1591197719835612530,136,1591197719835612530,detection,237,1591181965963529468,videofile_frame,0.940840065479,147,8,173,41,0,landing_point
1591197719853639934,137,1591197719853639934,detection,238,1591181965996972777,videofile_frame,0.964845299721,147,9,170,43,0,landing_point
1591197719871249891,138,1591197719871249891,detection,238,1591181965996972777,videofile_frame,0.964845299721,147,9,170,43,0,landing_point
1591197719890290630,139,1591197719890290630,detection,239,1591181966030267794,videofile_frame,0.911088049412,144,17,167,42,0,landing_point
1591197719907141850,140,1591197719907141850,detection,239,1591181966030267794,videofile_frame,0.911088049412,144,17,167,42,0,landing_point
1591197719925185931,141,1591197719925185931,detection,240,1591181966063529762,videofile_frame,0.831250369549,139,15,166,47,0,landing_point
1591197719942247059,142,1591197719942247059,detection,240,1591181966063529762,videofile_frame,0.831250369549,139,15,166,47,0,landing_point
1591197719961131154,143,1591197719961131154,detection,241,1591181966096938080,videofile_frame,0.796599090099,139,18,161,51,0,landing_point
1591197719977806992,144,1591197719977806992,detection,241,1591181966096938080,videofile_frame,0.796599090099,139,18,161,51,0,landing_point
shutdown request: user request
