%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274144358323631,53,1591274144358323631,detection,129,1591268524082824010,videofile_frame,0.609761178493,81,46,98,65,0,landing_point
1591274144934923744,54,1591274144934923744,detection,147,1591268524682785123,videofile_frame,0.907857775688,70,54,96,72,0,landing_point
1591274144951304695,55,1591274144951304695,detection,147,1591268524682785123,videofile_frame,0.907857775688,70,54,96,72,0,landing_point
1591274144966888818,56,1591274144966888818,detection,148,1591268524715943368,videofile_frame,0.893573820591,72,53,93,72,0,landing_point
1591274144983509863,57,1591274144983509863,detection,148,1591268524715943368,videofile_frame,0.893573820591,72,53,93,72,0,landing_point
1591274144999464930,58,1591274144999464930,detection,149,1591268524749317579,videofile_frame,0.768401622772,70,48,90,69,0,landing_point
1591274145015744741,59,1591274145015744741,detection,149,1591268524749317579,videofile_frame,0.768401622772,70,48,90,69,0,landing_point
1591274145031719915,60,1591274145031719915,detection,150,1591268524782787344,videofile_frame,0.981988132,71,46,87,69,0,landing_point
1591274145048714868,61,1591274145048714868,detection,150,1591268524782787344,videofile_frame,0.981988132,71,46,87,69,0,landing_point
1591274145064350997,62,1591274145064350997,detection,151,1591268524815972878,videofile_frame,0.766269981861,70,40,88,65,0,landing_point
1591274145080931450,63,1591274145080931450,detection,151,1591268524815972878,videofile_frame,0.766269981861,70,40,88,65,0,landing_point
1591274145096959973,64,1591274145096959973,detection,152,1591268524849317304,videofile_frame,0.939528763294,64,37,87,60,0,landing_point
1591274145113751219,65,1591274145113751219,detection,152,1591268524849317304,videofile_frame,0.939528763294,64,37,87,60,0,landing_point
1591274145129360179,66,1591274145129360179,detection,153,1591268524882764232,videofile_frame,0.990372955799,60,32,86,59,0,landing_point
1591274145145484767,67,1591274145145484767,detection,153,1591268524882764232,videofile_frame,0.990372955799,60,32,86,59,0,landing_point
1591274145161317013,68,1591274145161317013,detection,154,1591268524915978343,videofile_frame,0.634438335896,60,25,86,52,0,landing_point
1591274145177969424,69,1591274145177969424,detection,154,1591268524915978343,videofile_frame,0.634438335896,60,25,86,52,0,landing_point
1591274145193588378,70,1591274145193588378,detection,154,1591268524915978343,videofile_frame,0.634438335896,60,25,86,52,0,landing_point
1591274145209504771,71,1591274145209504771,detection,155,1591268524949318980,videofile_frame,0.995298504829,58,23,82,47,0,landing_point
1591274145225707216,72,1591274145225707216,detection,155,1591268524949318980,videofile_frame,0.995298504829,58,23,82,47,0,landing_point
1591274145241889237,73,1591274145241889237,detection,156,1591268524982647743,videofile_frame,0.777874171734,59,20,81,38,0,landing_point
1591274145257922297,74,1591274145257922297,detection,156,1591268524982647743,videofile_frame,0.777874171734,59,20,81,38,0,landing_point
1591274145273385702,75,1591274145273385702,detection,157,1591268525015886020,videofile_frame,0.882121086121,52,14,82,38,0,landing_point
1591274145289286821,76,1591274145289286821,detection,157,1591268525015886020,videofile_frame,0.882121086121,52,14,82,38,0,landing_point
1591274145305645438,77,1591274145305645438,detection,158,1591268525049335340,videofile_frame,0.595006287098,51,8,78,36,0,landing_point
1591274145321503359,78,1591274145321503359,detection,158,1591268525049335340,videofile_frame,0.595006287098,51,8,78,36,0,landing_point
1591274145336589725,79,1591274145336589725,detection,159,1591268525082746618,videofile_frame,0.976494550705,47,6,80,31,0,landing_point
1591274145352572286,80,1591274145352572286,detection,159,1591268525082746618,videofile_frame,0.976494550705,47,6,80,31,0,landing_point
1591274145367522244,81,1591274145367522244,detection,160,1591268525115978893,videofile_frame,0.975275039673,47,1,76,25,0,landing_point
1591274145384632391,82,1591274145384632391,detection,160,1591268525115978893,videofile_frame,0.975275039673,47,1,76,25,0,landing_point
1591274145432572076,83,1591274145432572076,detection,162,1591268525182681079,videofile_frame,0.702563762665,34,0,86,18,0,landing_point
1591274145449321503,84,1591274145449321503,detection,162,1591268525182681079,videofile_frame,0.702563762665,34,0,86,18,0,landing_point
1591274145465010550,85,1591274145465010550,detection,163,1591268525215961774,videofile_frame,0.685971677303,39,0,82,17,0,landing_point
1591274145481424686,86,1591274145481424686,detection,163,1591268525215961774,videofile_frame,0.685971677303,39,0,82,17,0,landing_point
1591274145497494466,87,1591274145497494466,detection,164,1591268525249340903,videofile_frame,0.699855744839,37,0,85,16,0,landing_point
1591274145514056781,88,1591274145514056781,detection,164,1591268525249340903,videofile_frame,0.699855744839,37,0,85,16,0,landing_point
1591274145530096955,89,1591274145530096955,detection,165,1591268525282839802,videofile_frame,0.836849868298,42,0,83,19,0,landing_point
1591274145546495744,90,1591274145546495744,detection,165,1591268525282839802,videofile_frame,0.836849868298,42,0,83,19,0,landing_point
1591274145593974718,91,1591274145593974718,detection,167,1591268525349360356,videofile_frame,0.977144002914,54,1,87,24,0,landing_point
1591274145610190837,92,1591274145610190837,detection,167,1591268525349360356,videofile_frame,0.977144002914,54,1,87,24,0,landing_point
1591274145626776301,93,1591274145626776301,detection,167,1591268525349360356,videofile_frame,0.977144002914,54,1,87,24,0,landing_point
1591274145643469205,94,1591274145643469205,detection,168,1591268525382814643,videofile_frame,0.991615474224,63,2,89,29,0,landing_point
1591274145659166692,95,1591274145659166692,detection,168,1591268525382814643,videofile_frame,0.991615474224,63,2,89,29,0,landing_point
1591274145675125538,96,1591274145675125538,detection,169,1591268525415960241,videofile_frame,0.984878957272,62,4,96,33,0,landing_point
1591274145691500875,97,1591274145691500875,detection,169,1591268525415960241,videofile_frame,0.984878957272,62,4,96,33,0,landing_point
1591274145707499709,98,1591274145707499709,detection,170,1591268525449358808,videofile_frame,0.967230439186,61,8,100,35,0,landing_point
1591274145722932178,99,1591274145722932178,detection,170,1591268525449358808,videofile_frame,0.967230439186,61,8,100,35,0,landing_point
1591274145738810937,100,1591274145738810937,detection,171,1591268525482760307,videofile_frame,0.998521208763,66,11,99,35,0,landing_point
1591274145754954481,101,1591274145754954481,detection,171,1591268525482760307,videofile_frame,0.998521208763,66,11,99,35,0,landing_point
1591274145769863204,102,1591274145769863204,detection,172,1591268525515960080,videofile_frame,0.998842477798,67,13,97,39,0,landing_point
1591274145785721263,103,1591274145785721263,detection,172,1591268525515960080,videofile_frame,0.998842477798,67,13,97,39,0,landing_point
1591274145800731377,104,1591274145800731377,detection,173,1591268525549368569,videofile_frame,0.999027013779,67,13,97,41,0,landing_point
1591274145817682151,105,1591274145817682151,detection,173,1591268525549368569,videofile_frame,0.999027013779,67,13,97,41,0,landing_point
1591274145833312832,106,1591274145833312832,detection,173,1591268525549368569,videofile_frame,0.999027013779,67,13,97,41,0,landing_point
1591274145849489963,107,1591274145849489963,detection,174,1591268525582822416,videofile_frame,0.998856365681,66,16,94,40,0,landing_point
1591274145865184102,108,1591274145865184102,detection,175,1591268525616004677,videofile_frame,0.996385037899,66,14,94,40,0,landing_point
1591274145882169397,109,1591274145882169397,detection,175,1591268525616004677,videofile_frame,0.996385037899,66,14,94,40,0,landing_point
1591274145898160406,110,1591274145898160406,detection,176,1591268525649452070,videofile_frame,0.978809893131,67,16,90,38,0,landing_point
1591274145914315976,111,1591274145914315976,detection,176,1591268525649452070,videofile_frame,0.978809893131,67,16,90,38,0,landing_point
1591274145929983733,112,1591274145929983733,detection,177,1591268525682699667,videofile_frame,0.990412175655,63,14,91,38,0,landing_point
1591274145946607935,113,1591274145946607935,detection,177,1591268525682699667,videofile_frame,0.990412175655,63,14,91,38,0,landing_point
1591274145962465165,114,1591274145962465165,detection,178,1591268525715943401,videofile_frame,0.977736234665,65,14,85,32,0,landing_point
1591274145978835390,115,1591274145978835390,detection,178,1591268525715943401,videofile_frame,0.977736234665,65,14,85,32,0,landing_point
1591274145994519941,116,1591274145994519941,detection,179,1591268525749284867,videofile_frame,0.991738021374,60,12,81,32,0,landing_point
1591274146011180329,117,1591274146011180329,detection,179,1591268525749284867,videofile_frame,0.991738021374,60,12,81,32,0,landing_point
1591274146026981206,118,1591274146026981206,detection,179,1591268525749284867,videofile_frame,0.991738021374,60,12,81,32,0,landing_point
1591274146076092376,119,1591274146076092376,detection,181,1591268525815999216,videofile_frame,0.92378026247,55,8,75,28,0,landing_point
1591274146092032849,120,1591274146092032849,detection,181,1591268525815999216,videofile_frame,0.92378026247,55,8,75,28,0,landing_point
1591274146107599092,121,1591274146107599092,detection,182,1591268525849370707,videofile_frame,0.971991121769,53,8,71,27,0,landing_point
1591274146123377144,122,1591274146123377144,detection,182,1591268525849370707,videofile_frame,0.971991121769,53,8,71,27,0,landing_point
1591274146139477989,123,1591274146139477989,detection,183,1591268525882831224,videofile_frame,0.708805441856,52,9,69,29,0,landing_point
1591274146155054618,124,1591274146155054618,detection,183,1591268525882831224,videofile_frame,0.708805441856,52,9,69,29,0,landing_point
1591274146201214185,125,1591274146201214185,detection,185,1591268525949319077,videofile_frame,0.643219232559,45,15,62,29,0,landing_point
1591274146218162353,126,1591274146218162353,detection,185,1591268525949319077,videofile_frame,0.643219232559,45,15,62,29,0,landing_point
1591274146233666793,127,1591274146233666793,detection,186,1591268525982833624,videofile_frame,0.744462788105,42,12,59,33,0,landing_point
1591274146249881500,128,1591274146249881500,detection,186,1591268525982833624,videofile_frame,0.744462788105,42,12,59,33,0,landing_point
1591274146265847011,129,1591274146265847011,detection,187,1591268526015982434,videofile_frame,0.686142623425,40,13,56,35,0,landing_point
1591274146282308373,130,1591274146282308373,detection,187,1591268526015982434,videofile_frame,0.686142623425,40,13,56,35,0,landing_point
1591274146297893694,131,1591274146297893694,detection,188,1591268526049358406,videofile_frame,0.826200544834,37,14,54,35,0,landing_point
1591274146314105772,132,1591274146314105772,detection,188,1591268526049358406,videofile_frame,0.826200544834,37,14,54,35,0,landing_point
1591274146362157154,133,1591274146362157154,detection,190,1591268526115977715,videofile_frame,0.756467044353,34,15,49,32,0,landing_point
1591274146378683528,134,1591274146378683528,detection,190,1591268526115977715,videofile_frame,0.756467044353,34,15,49,32,0,landing_point
1591274146394560517,135,1591274146394560517,detection,191,1591268526149353706,videofile_frame,0.519962966442,28,14,57,34,0,landing_point
1591274146411623265,136,1591274146411623265,detection,191,1591268526149353706,videofile_frame,0.519962966442,28,14,57,34,0,landing_point
1591274146427611403,137,1591274146427611403,detection,191,1591268526149353706,videofile_frame,0.519962966442,28,14,57,34,0,landing_point
1591274146443889907,138,1591274146443889907,detection,192,1591268526182694070,videofile_frame,0.767967641354,32,14,57,31,0,landing_point
1591274146460430712,139,1591274146460430712,detection,192,1591268526182694070,videofile_frame,0.767967641354,32,14,57,31,0,landing_point
1591274146477169344,140,1591274146477169344,detection,193,1591268526215987460,videofile_frame,0.808378398418,36,15,53,27,0,landing_point
1591274146492901134,141,1591274146492901134,detection,193,1591268526215987460,videofile_frame,0.808378398418,36,15,53,27,0,landing_point
1591274146508989221,142,1591274146508989221,detection,194,1591268526249351737,videofile_frame,0.970687031746,38,9,57,30,0,landing_point
1591274146525277953,143,1591274146525277953,detection,194,1591268526249351737,videofile_frame,0.970687031746,38,9,57,30,0,landing_point
1591274146541381064,144,1591274146541381064,detection,195,1591268526282664748,videofile_frame,0.531543791294,39,11,60,24,0,landing_point
1591274146556901372,145,1591274146556901372,detection,195,1591268526282664748,videofile_frame,0.531543791294,39,11,60,24,0,landing_point
1591274146572574667,146,1591274146572574667,detection,196,1591268526315962580,videofile_frame,0.767875790596,43,7,58,22,0,landing_point
1591274146588103123,147,1591274146588103123,detection,196,1591268526315962580,videofile_frame,0.767875790596,43,7,58,22,0,landing_point
1591274146603141365,148,1591274146603141365,detection,197,1591268526349370264,videofile_frame,0.795982182026,44,3,58,20,0,landing_point
1591274146618955763,149,1591274146618955763,detection,197,1591268526349370264,videofile_frame,0.795982182026,44,3,58,20,0,landing_point
1591274146633885647,150,1591274146633885647,detection,198,1591268526382685870,videofile_frame,0.919810652733,44,0,60,18,0,landing_point
1591274146650442483,151,1591274146650442483,detection,198,1591268526382685870,videofile_frame,0.919810652733,44,0,60,18,0,landing_point
1591274147067533626,152,1591274147067533626,detection,211,1591268526815950763,videofile_frame,0.864145576954,55,1,67,17,0,landing_point
1591274147084262960,153,1591274147084262960,detection,211,1591268526815950763,videofile_frame,0.864145576954,55,1,67,17,0,landing_point
1591274147100139949,154,1591274147100139949,detection,212,1591268526849356327,videofile_frame,0.6701862216,54,3,67,21,0,landing_point
1591274147116528675,155,1591274147116528675,detection,212,1591268526849356327,videofile_frame,0.6701862216,54,3,67,21,0,landing_point
1591274147132430870,156,1591274147132430870,detection,213,1591268526882676731,videofile_frame,0.7844222188,51,9,71,26,0,landing_point
1591274147148932893,157,1591274147148932893,detection,213,1591268526882676731,videofile_frame,0.7844222188,51,9,71,26,0,landing_point
1591274147164665929,158,1591274147164665929,detection,214,1591268526915969678,videofile_frame,0.706941604614,53,16,69,31,0,landing_point
1591274147180899396,159,1591274147180899396,detection,214,1591268526915969678,videofile_frame,0.706941604614,53,16,69,31,0,landing_point
1591274147228386302,160,1591274147228386302,detection,216,1591268526982688736,videofile_frame,0.898147106171,52,30,68,44,0,landing_point
1591274147244872312,161,1591274147244872312,detection,216,1591268526982688736,videofile_frame,0.898147106171,52,30,68,44,0,landing_point
1591274147260762752,162,1591274147260762752,detection,216,1591268526982688736,videofile_frame,0.898147106171,52,30,68,44,0,landing_point
1591274147277601078,163,1591274147277601078,detection,217,1591268527015970183,videofile_frame,0.726993083954,52,35,67,52,0,landing_point
1591274147293358437,164,1591274147293358437,detection,217,1591268527015970183,videofile_frame,0.726993083954,52,35,67,52,0,landing_point
1591274147309240868,165,1591274147309240868,detection,218,1591268527049350439,videofile_frame,0.749694705009,48,37,67,59,0,landing_point
1591274147325911368,166,1591274147325911368,detection,218,1591268527049350439,videofile_frame,0.749694705009,48,37,67,59,0,landing_point
1591274147341984271,167,1591274147341984271,detection,219,1591268527082676646,videofile_frame,0.726446390152,50,41,65,62,0,landing_point
1591274147357588167,168,1591274147357588167,detection,219,1591268527082676646,videofile_frame,0.726446390152,50,41,65,62,0,landing_point
1591274147373660413,169,1591274147373660413,detection,220,1591268527115987627,videofile_frame,0.508848905563,48,44,68,64,0,landing_point
1591274147389324419,170,1591274147389324419,detection,220,1591268527115987627,videofile_frame,0.508848905563,48,44,68,64,0,landing_point
1591274147405285614,171,1591274147405285614,detection,221,1591268527149358243,videofile_frame,0.683650791645,46,44,68,68,0,landing_point
1591274147421335626,172,1591274147421335626,detection,221,1591268527149358243,videofile_frame,0.683650791645,46,44,68,68,0,landing_point
1591274147436489670,173,1591274147436489670,detection,222,1591268527182695704,videofile_frame,0.522178709507,46,45,69,69,0,landing_point
1591274147452300735,174,1591274147452300735,detection,222,1591268527182695704,videofile_frame,0.522178709507,46,45,69,69,0,landing_point
1591274147499683449,175,1591274147499683449,detection,224,1591268527249364808,videofile_frame,0.909159362316,50,47,69,66,0,landing_point
1591274147515985769,176,1591274147515985769,detection,224,1591268527249364808,videofile_frame,0.909159362316,50,47,69,66,0,landing_point
1591274147531723444,177,1591274147531723444,detection,225,1591268527282687626,videofile_frame,0.677598655224,55,44,68,63,0,landing_point
1591274147548622383,178,1591274147548622383,detection,225,1591268527282687626,videofile_frame,0.677598655224,55,44,68,63,0,landing_point
1591274147596548124,179,1591274147596548124,detection,227,1591268527349271781,videofile_frame,0.874506592751,58,44,71,58,0,landing_point
1591274147613269608,180,1591274147613269608,detection,227,1591268527349271781,videofile_frame,0.874506592751,58,44,71,58,0,landing_point
1591274147628906257,181,1591274147628906257,detection,228,1591268527382691376,videofile_frame,0.589604794979,57,39,78,58,0,landing_point
1591274147645131618,182,1591274147645131618,detection,228,1591268527382691376,videofile_frame,0.589604794979,57,39,78,58,0,landing_point
1591274147661153775,183,1591274147661153775,detection,229,1591268527415952711,videofile_frame,0.962803781033,61,38,79,55,0,landing_point
1591274147677914068,184,1591274147677914068,detection,229,1591268527415952711,videofile_frame,0.962803781033,61,38,79,55,0,landing_point
1591274147693838665,185,1591274147693838665,detection,229,1591268527415952711,videofile_frame,0.962803781033,61,38,79,55,0,landing_point
1591274147710132770,186,1591274147710132770,detection,230,1591268527449309400,videofile_frame,0.7040771842,64,35,80,54,0,landing_point
1591274147726346126,187,1591274147726346126,detection,230,1591268527449309400,videofile_frame,0.7040771842,64,35,80,54,0,landing_point
1591274147742784787,188,1591274147742784787,detection,231,1591268527482648747,videofile_frame,0.879597842693,67,33,82,54,0,landing_point
1591274147758790254,189,1591274147758790254,detection,231,1591268527482648747,videofile_frame,0.879597842693,67,33,82,54,0,landing_point
1591274147774583674,190,1591274147774583674,detection,232,1591268527515963373,videofile_frame,0.840056538582,69,34,83,50,0,landing_point
1591274147790511526,191,1591274147790511526,detection,232,1591268527515963373,videofile_frame,0.840056538582,69,34,83,50,0,landing_point
1591274147839192501,192,1591274147839192501,detection,234,1591268527582643684,videofile_frame,0.51577270031,66,31,91,47,0,landing_point
1591274147855097033,193,1591274147855097033,detection,234,1591268527582643684,videofile_frame,0.51577270031,66,31,91,47,0,landing_point
1591274147870466635,194,1591274147870466635,detection,235,1591268527615957217,videofile_frame,0.869854986668,72,26,88,44,0,landing_point
1591274147886273208,195,1591274147886273208,detection,235,1591268527615957217,videofile_frame,0.869854986668,72,26,88,44,0,landing_point
1591274147901770620,196,1591274147901770620,detection,236,1591268527649352272,videofile_frame,0.848899245262,73,27,88,43,0,landing_point
1591274147918033342,197,1591274147918033342,detection,236,1591268527649352272,videofile_frame,0.848899245262,73,27,88,43,0,landing_point
1591274147933793889,198,1591274147933793889,detection,237,1591268527682687248,videofile_frame,0.745671272278,72,23,88,47,0,landing_point
1591274147950388120,199,1591274147950388120,detection,237,1591268527682687248,videofile_frame,0.745671272278,72,23,88,47,0,landing_point
1591274147966250597,200,1591274147966250597,detection,238,1591268527715955629,videofile_frame,0.914448082447,73,23,88,45,0,landing_point
1591274147982525372,201,1591274147982525372,detection,238,1591268527715955629,videofile_frame,0.914448082447,73,23,88,45,0,landing_point
1591274147998540857,202,1591274147998540857,detection,239,1591268527749352875,videofile_frame,0.938590586185,74,24,87,43,0,landing_point
1591274148015445348,203,1591274148015445348,detection,239,1591268527749352875,videofile_frame,0.938590586185,74,24,87,43,0,landing_point
1591274148031093858,204,1591274148031093858,detection,240,1591268527782685205,videofile_frame,0.941359758377,74,24,89,41,0,landing_point
1591274148047697329,205,1591274148047697329,detection,240,1591268527782685205,videofile_frame,0.941359758377,74,24,89,41,0,landing_point
1591274148063694428,206,1591274148063694428,detection,241,1591268527815969946,videofile_frame,0.904573917389,73,22,90,43,0,landing_point
1591274148080372349,207,1591274148080372349,detection,241,1591268527815969946,videofile_frame,0.904573917389,73,22,90,43,0,landing_point
1591274148095968646,208,1591274148095968646,detection,242,1591268527849361338,videofile_frame,0.873094320297,72,22,91,42,0,landing_point
1591274148112080490,209,1591274148112080490,detection,242,1591268527849361338,videofile_frame,0.873094320297,72,22,91,42,0,landing_point
1591274148128202529,210,1591274148128202529,detection,243,1591268527882674087,videofile_frame,0.742137730122,70,22,93,42,0,landing_point
1591274148144654830,211,1591274148144654830,detection,243,1591268527882674087,videofile_frame,0.742137730122,70,22,93,42,0,landing_point
1591274148160487391,212,1591274148160487391,detection,243,1591268527882674087,videofile_frame,0.742137730122,70,22,93,42,0,landing_point
1591274148176337666,213,1591274148176337666,detection,244,1591268527915966229,videofile_frame,0.738941609859,70,22,93,42,0,landing_point
1591274148192987293,214,1591274148192987293,detection,244,1591268527915966229,videofile_frame,0.738941609859,70,22,93,42,0,landing_point
1591274148209367375,215,1591274148209367375,detection,245,1591268527949417252,videofile_frame,0.657630801201,71,22,92,41,0,landing_point
1591274148225405221,216,1591274148225405221,detection,245,1591268527949417252,videofile_frame,0.657630801201,71,22,92,41,0,landing_point
1591274148303884491,217,1591274148303884491,detection,248,1591268528049346831,videofile_frame,0.543153464794,66,21,83,39,0,landing_point
1591274148320145668,218,1591274148320145668,detection,248,1591268528049346831,videofile_frame,0.543153464794,66,21,83,39,0,landing_point
1591274148335118076,219,1591274148335118076,detection,249,1591268528082696454,videofile_frame,0.51483297348,62,20,81,39,0,landing_point
1591274148351742681,220,1591274148351742681,detection,249,1591268528082696454,videofile_frame,0.51483297348,62,20,81,39,0,landing_point
1591274148367349428,221,1591274148367349428,detection,250,1591268528115962360,videofile_frame,0.763488173485,59,15,82,44,0,landing_point
1591274148383600450,222,1591274148383600450,detection,250,1591268528115962360,videofile_frame,0.763488173485,59,15,82,44,0,landing_point
1591274148431912182,223,1591274148431912182,detection,252,1591268528182701098,videofile_frame,0.72520005703,55,18,76,41,0,landing_point
1591274148448270530,224,1591274148448270530,detection,252,1591268528182701098,videofile_frame,0.72520005703,55,18,76,41,0,landing_point
1591274148464119069,225,1591274148464119069,detection,253,1591268528215958376,videofile_frame,0.661102414131,56,20,71,36,0,landing_point
1591274148480771450,226,1591274148480771450,detection,253,1591268528215958376,videofile_frame,0.661102414131,56,20,71,36,0,landing_point
