%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197832622387114,43,1591197832622387114,detection,7,1591182190354317069,videofile_frame,0.537249624729,57,22,77,41,0,landing_point
1591197832639643864,44,1591197832639643864,detection,7,1591182190354317069,videofile_frame,0.537249624729,57,22,77,41,0,landing_point
1591197832658223464,45,1591197832658223464,detection,7,1591182190354317069,videofile_frame,0.537249624729,57,22,77,41,0,landing_point
1591197832675078919,46,1591197832675078919,detection,8,1591182190454265300,videofile_frame,0.595387399197,56,19,82,40,0,landing_point
1591197832693214223,47,1591197832693214223,detection,8,1591182190454265300,videofile_frame,0.595387399197,56,19,82,40,0,landing_point
1591197832710536199,48,1591197832710536199,detection,8,1591182190454265300,videofile_frame,0.595387399197,56,19,82,40,0,landing_point
1591197832726264958,49,1591197832726264958,detection,8,1591182190454265300,videofile_frame,0.595387399197,56,19,82,40,0,landing_point
1591197832744601818,50,1591197832744601818,detection,8,1591182190454265300,videofile_frame,0.595387399197,56,19,82,40,0,landing_point
1591197832760326863,51,1591197832760326863,detection,8,1591182190454265300,videofile_frame,0.595387399197,56,19,82,40,0,landing_point
1591197832777365767,52,1591197832777365767,detection,9,1591182190554243962,videofile_frame,0.512954652309,57,20,78,38,0,landing_point
1591197832795382574,53,1591197832795382574,detection,9,1591182190554243962,videofile_frame,0.512954652309,57,20,78,38,0,landing_point
1591197832811635020,54,1591197832811635020,detection,9,1591182190554243962,videofile_frame,0.512954652309,57,20,78,38,0,landing_point
1591197832827580394,55,1591197832827580394,detection,9,1591182190554243962,videofile_frame,0.512954652309,57,20,78,38,0,landing_point
1591197832845254258,56,1591197832845254258,detection,9,1591182190554243962,videofile_frame,0.512954652309,57,20,78,38,0,landing_point
1591197832864011107,57,1591197832864011107,detection,9,1591182190554243962,videofile_frame,0.512954652309,57,20,78,38,0,landing_point
1591197832881019826,58,1591197832881019826,detection,10,1591182190654276183,videofile_frame,0.502592623234,57,20,74,40,0,landing_point
1591197832897621417,59,1591197832897621417,detection,10,1591182190654276183,videofile_frame,0.502592623234,57,20,74,40,0,landing_point
1591197832915645858,60,1591197832915645858,detection,10,1591182190654276183,videofile_frame,0.502592623234,57,20,74,40,0,landing_point
1591197832933047748,61,1591197832933047748,detection,10,1591182190654276183,videofile_frame,0.502592623234,57,20,74,40,0,landing_point
1591197832951241263,62,1591197832951241263,detection,10,1591182190654276183,videofile_frame,0.502592623234,57,20,74,40,0,landing_point
1591197833072584256,63,1591197833072584256,detection,12,1591182190854271644,videofile_frame,0.896460473537,54,25,70,42,0,landing_point
1591197833091219019,64,1591197833091219019,detection,12,1591182190854271644,videofile_frame,0.896460473537,54,25,70,42,0,landing_point
1591197833107746871,65,1591197833107746871,detection,12,1591182190854271644,videofile_frame,0.896460473537,54,25,70,42,0,landing_point
1591197833127279637,66,1591197833127279637,detection,12,1591182190854271644,videofile_frame,0.896460473537,54,25,70,42,0,landing_point
1591197833143485838,67,1591197833143485838,detection,12,1591182190854271644,videofile_frame,0.896460473537,54,25,70,42,0,landing_point
1591197833161495864,68,1591197833161495864,detection,12,1591182190854271644,videofile_frame,0.896460473537,54,25,70,42,0,landing_point
1591197833177717417,69,1591197833177717417,detection,13,1591182190954233980,videofile_frame,0.977132856846,53,27,69,41,0,landing_point
1591197833197697593,70,1591197833197697593,detection,13,1591182190954233980,videofile_frame,0.977132856846,53,27,69,41,0,landing_point
1591197833214348290,71,1591197833214348290,detection,13,1591182190954233980,videofile_frame,0.977132856846,53,27,69,41,0,landing_point
1591197833231817261,72,1591197833231817261,detection,13,1591182190954233980,videofile_frame,0.977132856846,53,27,69,41,0,landing_point
1591197833248849269,73,1591197833248849269,detection,13,1591182190954233980,videofile_frame,0.977132856846,53,27,69,41,0,landing_point
1591197833266380068,74,1591197833266380068,detection,14,1591182191054224362,videofile_frame,0.987096369267,53,27,68,41,0,landing_point
1591197833283124250,75,1591197833283124250,detection,14,1591182191054224362,videofile_frame,0.987096369267,53,27,68,41,0,landing_point
1591197833300280835,76,1591197833300280835,detection,14,1591182191054224362,videofile_frame,0.987096369267,53,27,68,41,0,landing_point
1591197833317524882,77,1591197833317524882,detection,14,1591182191054224362,videofile_frame,0.987096369267,53,27,68,41,0,landing_point
1591197833335730325,78,1591197833335730325,detection,14,1591182191054224362,videofile_frame,0.987096369267,53,27,68,41,0,landing_point
1591197833352525557,79,1591197833352525557,detection,14,1591182191054224362,videofile_frame,0.987096369267,53,27,68,41,0,landing_point
1591197833370968473,80,1591197833370968473,detection,15,1591182191154231817,videofile_frame,0.991189539433,53,27,68,40,0,landing_point
1591197833387660927,81,1591197833387660927,detection,15,1591182191154231817,videofile_frame,0.991189539433,53,27,68,40,0,landing_point
1591197833405775930,82,1591197833405775930,detection,15,1591182191154231817,videofile_frame,0.991189539433,53,27,68,40,0,landing_point
1591197833422795459,83,1591197833422795459,detection,15,1591182191154231817,videofile_frame,0.991189539433,53,27,68,40,0,landing_point
1591197833441488880,84,1591197833441488880,detection,15,1591182191154231817,videofile_frame,0.991189539433,53,27,68,40,0,landing_point
1591197833458414434,85,1591197833458414434,detection,15,1591182191154231817,videofile_frame,0.991189539433,53,27,68,40,0,landing_point
1591197833477165685,86,1591197833477165685,detection,16,1591182191254218562,videofile_frame,0.97721773386,53,26,66,39,0,landing_point
1591197833493519474,87,1591197833493519474,detection,16,1591182191254218562,videofile_frame,0.97721773386,53,26,66,39,0,landing_point
1591197833510751419,88,1591197833510751419,detection,16,1591182191254218562,videofile_frame,0.97721773386,53,26,66,39,0,landing_point
1591197833529238120,89,1591197833529238120,detection,16,1591182191254218562,videofile_frame,0.97721773386,53,26,66,39,0,landing_point
1591197833544873184,90,1591197833544873184,detection,16,1591182191254218562,videofile_frame,0.97721773386,53,26,66,39,0,landing_point
1591197833561399178,91,1591197833561399178,detection,16,1591182191254218562,videofile_frame,0.97721773386,53,26,66,39,0,landing_point
1591197833577789963,92,1591197833577789963,detection,17,1591182191354203156,videofile_frame,0.898714840412,53,25,66,39,0,landing_point
1591197833595788958,93,1591197833595788958,detection,17,1591182191354203156,videofile_frame,0.898714840412,53,25,66,39,0,landing_point
1591197833613754923,94,1591197833613754923,detection,17,1591182191354203156,videofile_frame,0.898714840412,53,25,66,39,0,landing_point
1591197833630303793,95,1591197833630303793,detection,17,1591182191354203156,videofile_frame,0.898714840412,53,25,66,39,0,landing_point
1591197833646636507,96,1591197833646636507,detection,17,1591182191354203156,videofile_frame,0.898714840412,53,25,66,39,0,landing_point
1591197833664435623,97,1591197833664435623,detection,18,1591182191454241265,videofile_frame,0.81120043993,53,21,67,39,0,landing_point
1591197833680085359,98,1591197833680085359,detection,18,1591182191454241265,videofile_frame,0.81120043993,53,21,67,39,0,landing_point
1591197833698312267,99,1591197833698312267,detection,18,1591182191454241265,videofile_frame,0.81120043993,53,21,67,39,0,landing_point
1591197833716165506,100,1591197833716165506,detection,18,1591182191454241265,videofile_frame,0.81120043993,53,21,67,39,0,landing_point
1591197833732881566,101,1591197833732881566,detection,18,1591182191454241265,videofile_frame,0.81120043993,53,21,67,39,0,landing_point
1591197833751444534,102,1591197833751444534,detection,18,1591182191454241265,videofile_frame,0.81120043993,53,21,67,39,0,landing_point
1591197833768397711,103,1591197833768397711,detection,19,1591182191554213255,videofile_frame,0.890427708626,57,22,67,37,0,landing_point
1591197833788168925,104,1591197833788168925,detection,19,1591182191554213255,videofile_frame,0.890427708626,57,22,67,37,0,landing_point
1591197833805342431,105,1591197833805342431,detection,19,1591182191554213255,videofile_frame,0.890427708626,57,22,67,37,0,landing_point
1591197833824888084,106,1591197833824888084,detection,19,1591182191554213255,videofile_frame,0.890427708626,57,22,67,37,0,landing_point
1591197833841450154,107,1591197833841450154,detection,19,1591182191554213255,videofile_frame,0.890427708626,57,22,67,37,0,landing_point
1591197833860332893,108,1591197833860332893,detection,19,1591182191554213255,videofile_frame,0.890427708626,57,22,67,37,0,landing_point
1591197833977421376,109,1591197833977421376,detection,21,1591182191754616498,videofile_frame,0.713005363941,60,19,69,36,0,landing_point
1591197833993187815,110,1591197833993187815,detection,21,1591182191754616498,videofile_frame,0.713005363941,60,19,69,36,0,landing_point
1591197834011335033,111,1591197834011335033,detection,21,1591182191754616498,videofile_frame,0.713005363941,60,19,69,36,0,landing_point
1591197834026759005,112,1591197834026759005,detection,21,1591182191754616498,videofile_frame,0.713005363941,60,19,69,36,0,landing_point
1591197834044287204,113,1591197834044287204,detection,21,1591182191754616498,videofile_frame,0.713005363941,60,19,69,36,0,landing_point
1591197834062311433,114,1591197834062311433,detection,21,1591182191754616498,videofile_frame,0.713005363941,60,19,69,36,0,landing_point
1591197834078614238,115,1591197834078614238,detection,22,1591182191854617164,videofile_frame,0.682559847832,62,20,71,36,0,landing_point
1591197834095078845,116,1591197834095078845,detection,22,1591182191854617164,videofile_frame,0.682559847832,62,20,71,36,0,landing_point
1591197834112192551,117,1591197834112192551,detection,22,1591182191854617164,videofile_frame,0.682559847832,62,20,71,36,0,landing_point
1591197834131258781,118,1591197834131258781,detection,22,1591182191854617164,videofile_frame,0.682559847832,62,20,71,36,0,landing_point
1591197834148896635,119,1591197834148896635,detection,22,1591182191854617164,videofile_frame,0.682559847832,62,20,71,36,0,landing_point
shutdown request: user request
