%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274198020495528,24,1591274198020495528,detection,117,1591268573090720821,videofile_frame,0.961326062679,166,116,269,204,0,landing_point
1591274198037464955,25,1591274198037464955,detection,117,1591268573090720821,videofile_frame,0.961326062679,166,116,269,204,0,landing_point
1591274198053425061,26,1591274198053425061,detection,118,1591268573123983238,videofile_frame,0.997254133224,171,126,262,205,0,landing_point
1591274198070337434,27,1591274198070337434,detection,118,1591268573123983238,videofile_frame,0.997254133224,171,126,262,205,0,landing_point
1591274198087215659,28,1591274198087215659,detection,119,1591268573157296501,videofile_frame,0.984868526459,168,132,256,218,0,landing_point
1591274198104256455,29,1591274198104256455,detection,119,1591268573157296501,videofile_frame,0.984868526459,168,132,256,218,0,landing_point
1591274198120205390,30,1591274198120205390,detection,120,1591268573190740767,videofile_frame,0.996318221092,157,138,256,227,0,landing_point
1591274198137045895,31,1591274198137045895,detection,120,1591268573190740767,videofile_frame,0.996318221092,157,138,256,227,0,landing_point
1591274198153211033,32,1591274198153211033,detection,121,1591268573224111055,videofile_frame,0.999312520027,161,151,255,241,0,landing_point
1591274198170026591,33,1591274198170026591,detection,121,1591268573224111055,videofile_frame,0.999312520027,161,151,255,241,0,landing_point
1591274198186861748,34,1591274198186861748,detection,122,1591268573257251529,videofile_frame,0.975293517113,167,167,261,249,0,landing_point
1591274198204200973,35,1591274198204200973,detection,122,1591268573257251529,videofile_frame,0.975293517113,167,167,261,249,0,landing_point
1591274198220389430,36,1591274198220389430,detection,123,1591268573290784988,videofile_frame,0.849111616611,199,187,258,256,0,landing_point
1591274198237556986,37,1591274198237556986,detection,123,1591268573290784988,videofile_frame,0.849111616611,199,187,258,256,0,landing_point
1591274198320461601,38,1591274198320461601,detection,126,1591268573390734192,videofile_frame,0.929171323776,287,223,372,304,0,landing_point
1591274198337468919,39,1591274198337468919,detection,126,1591268573390734192,videofile_frame,0.929171323776,287,223,372,304,0,landing_point
1591274198353569576,40,1591274198353569576,detection,127,1591268573424100615,videofile_frame,0.586560547352,332,226,420,322,0,landing_point
1591274198370532012,41,1591274198370532012,detection,127,1591268573424100615,videofile_frame,0.586560547352,332,226,420,322,0,landing_point
1591274198386567611,42,1591274198386567611,detection,128,1591268573457195074,videofile_frame,0.970494031906,354,242,468,335,0,landing_point
1591274198403599748,43,1591274198403599748,detection,128,1591268573457195074,videofile_frame,0.970494031906,354,242,468,335,0,landing_point
1591274198420275745,44,1591274198420275745,detection,129,1591268573490735847,videofile_frame,0.779266119003,394,253,481,338,0,landing_point
1591274198437585468,45,1591274198437585468,detection,129,1591268573490735847,videofile_frame,0.779266119003,394,253,481,338,0,landing_point
1591274198453834878,46,1591274198453834878,detection,130,1591268573524091532,videofile_frame,0.512942075729,406,256,542,344,0,landing_point
1591274198470804751,47,1591274198470804751,detection,130,1591268573524091532,videofile_frame,0.512942075729,406,256,542,344,0,landing_point
1591274198486755411,48,1591274198486755411,detection,131,1591268573557181620,videofile_frame,0.608076572418,434,240,555,360,0,landing_point
1591274198503663338,49,1591274198503663338,detection,131,1591268573557181620,videofile_frame,0.608076572418,434,240,555,360,0,landing_point
1591274198520208295,50,1591274198520208295,detection,132,1591268573590737564,videofile_frame,0.53901964426,480,271,568,357,0,landing_point
1591274198537298307,51,1591274198537298307,detection,132,1591268573590737564,videofile_frame,0.53901964426,480,271,568,357,0,landing_point
1591274198553452475,52,1591274198553452475,detection,133,1591268573624067903,videofile_frame,0.711904644966,484,272,576,360,0,landing_point
1591274198570444036,53,1591274198570444036,detection,133,1591268573624067903,videofile_frame,0.711904644966,484,272,576,360,0,landing_point
1591274198586663992,54,1591274198586663992,detection,134,1591268573657315787,videofile_frame,0.56335657835,505,268,599,360,0,landing_point
1591274198603908493,55,1591274198603908493,detection,134,1591268573657315787,videofile_frame,0.56335657835,505,268,599,360,0,landing_point
1591274198620276908,56,1591274198620276908,detection,135,1591268573690724304,videofile_frame,0.831279993057,497,276,615,360,0,landing_point
1591274198637307761,57,1591274198637307761,detection,135,1591268573690724304,videofile_frame,0.831279993057,497,276,615,360,0,landing_point
1591274198653332922,58,1591274198653332922,detection,136,1591268573724093128,videofile_frame,0.611566603184,497,285,614,360,0,landing_point
1591274198670404576,59,1591274198670404576,detection,136,1591268573724093128,videofile_frame,0.611566603184,497,285,614,360,0,landing_point
1591274199017341661,60,1591274199017341661,detection,147,1591268574090722753,videofile_frame,0.804761946201,349,275,502,360,0,landing_point
1591274199034378229,61,1591274199034378229,detection,147,1591268574090722753,videofile_frame,0.804761946201,349,275,502,360,0,landing_point
1591274199050752619,62,1591274199050752619,detection,148,1591268574123984592,videofile_frame,0.829763412476,360,259,481,357,0,landing_point
1591274199067271895,63,1591274199067271895,detection,148,1591268574123984592,videofile_frame,0.829763412476,360,259,481,357,0,landing_point
1591274199084199937,64,1591274199084199937,detection,149,1591268574157265351,videofile_frame,0.909386098385,357,248,456,337,0,landing_point
1591274199101421360,65,1591274199101421360,detection,149,1591268574157265351,videofile_frame,0.909386098385,357,248,456,337,0,landing_point
1591274199117837860,66,1591274199117837860,detection,150,1591268574190745609,videofile_frame,0.977329850197,348,237,447,331,0,landing_point
1591274199134703784,67,1591274199134703784,detection,150,1591268574190745609,videofile_frame,0.977329850197,348,237,447,331,0,landing_point
1591274199151615211,68,1591274199151615211,detection,151,1591268574223941857,videofile_frame,0.949433386326,325,204,446,322,0,landing_point
1591274199168575397,69,1591274199168575397,detection,151,1591268574223941857,videofile_frame,0.949433386326,325,204,446,322,0,landing_point
1591274199184826263,70,1591274199184826263,detection,152,1591268574257256258,videofile_frame,0.972641706467,317,182,446,309,0,landing_point
1591274199201826574,71,1591274199201826574,detection,152,1591268574257256258,videofile_frame,0.972641706467,317,182,446,309,0,landing_point
1591274199218382498,72,1591274199218382498,detection,153,1591268574290757530,videofile_frame,0.996945619583,309,158,428,300,0,landing_point
1591274199235748108,73,1591274199235748108,detection,153,1591268574290757530,videofile_frame,0.996945619583,309,158,428,300,0,landing_point
1591274199251692309,74,1591274199251692309,detection,154,1591268574324081920,videofile_frame,0.896793663502,302,119,422,279,0,landing_point
1591274199268842864,75,1591274199268842864,detection,154,1591268574324081920,videofile_frame,0.896793663502,302,119,422,279,0,landing_point
1591274199285668571,76,1591274199285668571,detection,155,1591268574357252922,videofile_frame,0.993147552013,297,117,408,237,0,landing_point
1591274199302656964,77,1591274199302656964,detection,155,1591268574357252922,videofile_frame,0.993147552013,297,117,408,237,0,landing_point
1591274199352010581,78,1591274199352010581,detection,157,1591268574424088119,videofile_frame,0.883993864059,272,68,403,194,0,landing_point
1591274199369320107,79,1591274199369320107,detection,157,1591268574424088119,videofile_frame,0.883993864059,272,68,403,194,0,landing_point
1591274199385521301,80,1591274199385521301,detection,158,1591268574457250417,videofile_frame,0.717164635658,273,46,390,173,0,landing_point
1591274199402436355,81,1591274199402436355,detection,158,1591268574457250417,videofile_frame,0.717164635658,273,46,390,173,0,landing_point
1591274199418842469,82,1591274199418842469,detection,159,1591268574490669601,videofile_frame,0.981265902519,246,11,400,173,0,landing_point
1591274199436096239,83,1591274199436096239,detection,159,1591268574490669601,videofile_frame,0.981265902519,246,11,400,173,0,landing_point
1591274199452181299,84,1591274199452181299,detection,160,1591268574523960873,videofile_frame,0.97169727087,238,2,377,136,0,landing_point
1591274199469144849,85,1591274199469144849,detection,160,1591268574523960873,videofile_frame,0.97169727087,238,2,377,136,0,landing_point
1591274199585285876,86,1591274199585285876,detection,164,1591268574657262049,videofile_frame,0.592880487442,202,0,412,81,0,landing_point
1591274199601910851,87,1591274199601910851,detection,164,1591268574657262049,videofile_frame,0.592880487442,202,0,412,81,0,landing_point
1591274199684960186,88,1591274199684960186,detection,167,1591268574757320419,videofile_frame,0.648556768894,290,0,430,144,0,landing_point
1591274199701926212,89,1591274199701926212,detection,167,1591268574757320419,videofile_frame,0.648556768894,290,0,430,144,0,landing_point
1591274199718284591,90,1591274199718284591,detection,168,1591268574790691472,videofile_frame,0.881445527077,321,1,446,142,0,landing_point
1591274199735142509,91,1591274199735142509,detection,168,1591268574790691472,videofile_frame,0.881445527077,321,1,446,142,0,landing_point
1591274199751938337,92,1591274199751938337,detection,169,1591268574823977391,videofile_frame,0.853780984879,328,10,471,169,0,landing_point
1591274199768955199,93,1591274199768955199,detection,169,1591268574823977391,videofile_frame,0.853780984879,328,10,471,169,0,landing_point
1591274199818583714,94,1591274199818583714,detection,171,1591268574890714342,videofile_frame,0.970549285412,350,48,474,182,0,landing_point
1591274199835543962,95,1591274199835543962,detection,171,1591268574890714342,videofile_frame,0.970549285412,350,48,474,182,0,landing_point
1591274199851867540,96,1591274199851867540,detection,172,1591268574923912775,videofile_frame,0.971954703331,353,62,473,181,0,landing_point
1591274199868512364,97,1591274199868512364,detection,172,1591268574923912775,videofile_frame,0.971954703331,353,62,473,181,0,landing_point
1591274199885328511,98,1591274199885328511,detection,173,1591268574957184256,videofile_frame,0.968185067177,354,71,468,180,0,landing_point
1591274199902320177,99,1591274199902320177,detection,173,1591268574957184256,videofile_frame,0.968185067177,354,71,468,180,0,landing_point
1591274199918702399,100,1591274199918702399,detection,174,1591268574990710522,videofile_frame,0.951948046684,354,84,459,175,0,landing_point
1591274199935247708,101,1591274199935247708,detection,174,1591268574990710522,videofile_frame,0.951948046684,354,84,459,175,0,landing_point
1591274199952141118,102,1591274199952141118,detection,175,1591268575024125515,videofile_frame,0.958510458469,348,87,454,178,0,landing_point
1591274199969171952,103,1591274199969171952,detection,175,1591268575024125515,videofile_frame,0.958510458469,348,87,454,178,0,landing_point
1591274199985570823,104,1591274199985570823,detection,176,1591268575057186229,videofile_frame,0.891770422459,347,79,449,186,0,landing_point
1591274200002571607,105,1591274200002571607,detection,176,1591268575057186229,videofile_frame,0.891770422459,347,79,449,186,0,landing_point
1591274200018915517,106,1591274200018915517,detection,177,1591268575090640695,videofile_frame,0.910696566105,335,88,432,166,0,landing_point
1591274200036260585,107,1591274200036260585,detection,177,1591268575090640695,videofile_frame,0.910696566105,335,88,432,166,0,landing_point
1591274200052624485,108,1591274200052624485,detection,178,1591268575124130429,videofile_frame,0.820277631283,323,81,418,163,0,landing_point
1591274200069789340,109,1591274200069789340,detection,178,1591268575124130429,videofile_frame,0.820277631283,323,81,418,163,0,landing_point
1591274200086502149,110,1591274200086502149,detection,179,1591268575157165450,videofile_frame,0.867957115173,312,64,404,159,0,landing_point
1591274200103616897,111,1591274200103616897,detection,179,1591268575157165450,videofile_frame,0.867957115173,312,64,404,159,0,landing_point
1591274200153764226,112,1591274200153764226,detection,181,1591268575224162225,videofile_frame,0.782074332237,284,48,366,138,0,landing_point
1591274200170795364,113,1591274200170795364,detection,181,1591268575224162225,videofile_frame,0.782074332237,284,48,366,138,0,landing_point
1591274200186991674,114,1591274200186991674,detection,182,1591268575257143481,videofile_frame,0.87329185009,265,54,359,133,0,landing_point
1591274200204098328,115,1591274200204098328,detection,182,1591268575257143481,videofile_frame,0.87329185009,265,54,359,133,0,landing_point
1591274200253731172,116,1591274200253731172,detection,184,1591268575323829062,videofile_frame,0.79373550415,234,75,330,142,0,landing_point
1591274200270873212,117,1591274200270873212,detection,184,1591268575323829062,videofile_frame,0.79373550415,234,75,330,142,0,landing_point
1591274200287073887,118,1591274200287073887,detection,185,1591268575357132664,videofile_frame,0.633697271347,225,74,311,150,0,landing_point
1591274200304180221,119,1591274200304180221,detection,185,1591268575357132664,videofile_frame,0.633697271347,225,74,311,150,0,landing_point
1591274200320462292,120,1591274200320462292,detection,186,1591268575390755242,videofile_frame,0.995560646057,214,71,291,164,0,landing_point
1591274200337901958,121,1591274200337901958,detection,186,1591268575390755242,videofile_frame,0.995560646057,214,71,291,164,0,landing_point
1591274200353740878,122,1591274200353740878,detection,187,1591268575423780754,videofile_frame,0.949622988701,201,77,282,168,0,landing_point
1591274200370821343,123,1591274200370821343,detection,187,1591268575423780754,videofile_frame,0.949622988701,201,77,282,168,0,landing_point
1591274200387126188,124,1591274200387126188,detection,188,1591268575457266345,videofile_frame,0.993226230145,187,86,267,161,0,landing_point
1591274200404302487,125,1591274200404302487,detection,188,1591268575457266345,videofile_frame,0.993226230145,187,86,267,161,0,landing_point
1591274200420401473,126,1591274200420401473,detection,189,1591268575490633211,videofile_frame,0.702164828777,168,79,269,163,0,landing_point
1591274200437499429,127,1591274200437499429,detection,189,1591268575490633211,videofile_frame,0.702164828777,168,79,269,163,0,landing_point
1591274200453493801,128,1591274200453493801,detection,190,1591268575524120862,videofile_frame,0.972522974014,171,84,263,160,0,landing_point
1591274200470642998,129,1591274200470642998,detection,190,1591268575524120862,videofile_frame,0.972522974014,171,84,263,160,0,landing_point
1591274200486774248,130,1591274200486774248,detection,191,1591268575557222509,videofile_frame,0.9691016078,169,78,266,158,0,landing_point
1591274200504378334,131,1591274200504378334,detection,191,1591268575557222509,videofile_frame,0.9691016078,169,78,266,158,0,landing_point
1591274200520086977,132,1591274200520086977,detection,192,1591268575590596955,videofile_frame,0.937875568867,186,79,261,150,0,landing_point
1591274200537524933,133,1591274200537524933,detection,192,1591268575590596955,videofile_frame,0.937875568867,186,79,261,150,0,landing_point
1591274200553774140,134,1591274200553774140,detection,193,1591268575623899497,videofile_frame,0.981697976589,191,66,267,149,0,landing_point
1591274200570913857,135,1591274200570913857,detection,193,1591268575623899497,videofile_frame,0.981697976589,191,66,267,149,0,landing_point
1591274200587075716,136,1591274200587075716,detection,194,1591268575657245051,videofile_frame,0.992535769939,199,55,278,147,0,landing_point
1591274200604509621,137,1591274200604509621,detection,194,1591268575657245051,videofile_frame,0.992535769939,199,55,278,147,0,landing_point
1591274200620561054,138,1591274200620561054,detection,195,1591268575690703464,videofile_frame,0.902949094772,214,40,285,131,0,landing_point
1591274200637546030,139,1591274200637546030,detection,195,1591268575690703464,videofile_frame,0.902949094772,214,40,285,131,0,landing_point
1591274200653740938,140,1591274200653740938,detection,196,1591268575724061970,videofile_frame,0.986317157745,218,33,292,115,0,landing_point
1591274200670896924,141,1591274200670896924,detection,196,1591268575724061970,videofile_frame,0.986317157745,218,33,292,115,0,landing_point
1591274200686774993,142,1591274200686774993,detection,197,1591268575757252882,videofile_frame,0.992969810963,212,10,309,109,0,landing_point
1591274200703828677,143,1591274200703828677,detection,197,1591268575757252882,videofile_frame,0.992969810963,212,10,309,109,0,landing_point
1591274200720003180,144,1591274200720003180,detection,198,1591268575790652911,videofile_frame,0.997937858105,222,0,310,93,0,landing_point
1591274200737445648,145,1591274200737445648,detection,198,1591268575790652911,videofile_frame,0.997937858105,222,0,310,93,0,landing_point
1591274201150642159,146,1591274201150642159,detection,211,1591268576223895540,videofile_frame,0.994507849216,267,0,348,109,0,landing_point
1591274201168049003,147,1591274201168049003,detection,211,1591268576223895540,videofile_frame,0.994507849216,267,0,348,109,0,landing_point
1591274201183971199,148,1591274201183971199,detection,212,1591268576257185141,videofile_frame,0.964626908302,269,6,350,115,0,landing_point
1591274201200569385,149,1591274201200569385,detection,212,1591268576257185141,videofile_frame,0.964626908302,269,6,350,115,0,landing_point
1591274201217412015,150,1591274201217412015,detection,213,1591268576290675535,videofile_frame,0.96562743187,265,40,357,137,0,landing_point
1591274201234796359,151,1591274201234796359,detection,213,1591268576290675535,videofile_frame,0.96562743187,265,40,357,137,0,landing_point
1591274201250895052,152,1591274201250895052,detection,214,1591268576323919493,videofile_frame,0.980670213699,263,78,355,159,0,landing_point
1591274201267936185,153,1591274201267936185,detection,214,1591268576323919493,videofile_frame,0.980670213699,263,78,355,159,0,landing_point
1591274201317639941,154,1591274201317639941,detection,216,1591268576390575764,videofile_frame,0.996200859547,264,144,339,232,0,landing_point
1591274201334261494,155,1591274201334261494,detection,216,1591268576390575764,videofile_frame,0.996200859547,264,144,339,232,0,landing_point
1591274201350711095,156,1591274201350711095,detection,217,1591268576423902524,videofile_frame,0.955597996712,264,179,330,255,0,landing_point
1591274201368067529,157,1591274201368067529,detection,217,1591268576423902524,videofile_frame,0.955597996712,264,179,330,255,0,landing_point
1591274201384532429,158,1591274201384532429,detection,218,1591268576457166536,videofile_frame,0.966935515404,242,197,343,281,0,landing_point
1591274201401069298,159,1591274201401069298,detection,218,1591268576457166536,videofile_frame,0.966935515404,242,197,343,281,0,landing_point
1591274201417889186,160,1591274201417889186,detection,219,1591268576490647641,videofile_frame,0.975727140903,243,215,338,302,0,landing_point
1591274201434939972,161,1591274201434939972,detection,219,1591268576490647641,videofile_frame,0.975727140903,243,215,338,302,0,landing_point
1591274201451311536,162,1591274201451311536,detection,220,1591268576524139335,videofile_frame,0.90236890316,255,220,326,329,0,landing_point
1591274201467994038,163,1591274201467994038,detection,220,1591268576524139335,videofile_frame,0.90236890316,255,220,326,329,0,landing_point
1591274201484724863,164,1591274201484724863,detection,221,1591268576557164593,videofile_frame,0.927295029163,245,234,337,330,0,landing_point
1591274201501808158,165,1591274201501808158,detection,221,1591268576557164593,videofile_frame,0.927295029163,245,234,337,330,0,landing_point
1591274201517803663,166,1591274201517803663,detection,222,1591268576590708073,videofile_frame,0.942516803741,235,237,349,331,0,landing_point
1591274201534733024,167,1591274201534733024,detection,222,1591268576590708073,videofile_frame,0.942516803741,235,237,349,331,0,landing_point
1591274201551446243,168,1591274201551446243,detection,223,1591268576624127051,videofile_frame,0.932904183865,256,247,338,327,0,landing_point
1591274201568947656,169,1591274201568947656,detection,223,1591268576624127051,videofile_frame,0.932904183865,256,247,338,327,0,landing_point
1591274201585223944,170,1591274201585223944,detection,224,1591268576657273675,videofile_frame,0.984791338444,263,240,338,325,0,landing_point
1591274201601661003,171,1591274201601661003,detection,224,1591268576657273675,videofile_frame,0.984791338444,263,240,338,325,0,landing_point
1591274201618164748,172,1591274201618164748,detection,225,1591268576690689685,videofile_frame,0.880632996559,258,227,361,325,0,landing_point
1591274201635572640,173,1591274201635572640,detection,225,1591268576690689685,videofile_frame,0.880632996559,258,227,361,325,0,landing_point
1591274201651493986,174,1591274201651493986,detection,226,1591268576724116921,videofile_frame,0.90192091465,283,224,360,309,0,landing_point
1591274201668452548,175,1591274201668452548,detection,226,1591268576724116921,videofile_frame,0.90192091465,283,224,360,309,0,landing_point
1591274201685334677,176,1591274201685334677,detection,227,1591268576757256808,videofile_frame,0.981585800648,293,200,370,312,0,landing_point
1591274201702642507,177,1591274201702642507,detection,227,1591268576757256808,videofile_frame,0.981585800648,293,200,370,312,0,landing_point
1591274201718637650,178,1591274201718637650,detection,228,1591268576790688279,videofile_frame,0.966874480247,300,197,383,289,0,landing_point
1591274201735585619,179,1591274201735585619,detection,228,1591268576790688279,videofile_frame,0.966874480247,300,197,383,289,0,landing_point
1591274201752115628,180,1591274201752115628,detection,229,1591268576824119877,videofile_frame,0.989600896835,308,182,397,283,0,landing_point
1591274201769271653,181,1591274201769271653,detection,229,1591268576824119877,videofile_frame,0.989600896835,308,182,397,283,0,landing_point
1591274201785261558,182,1591274201785261558,detection,230,1591268576857242494,videofile_frame,0.955163776875,320,179,407,272,0,landing_point
1591274201801794714,183,1591274201801794714,detection,230,1591268576857242494,videofile_frame,0.955163776875,320,179,407,272,0,landing_point
1591274201818754919,184,1591274201818754919,detection,231,1591268576890533413,videofile_frame,0.98667627573,343,171,402,267,0,landing_point
1591274201835958595,185,1591274201835958595,detection,231,1591268576890533413,videofile_frame,0.98667627573,343,171,402,267,0,landing_point
1591274201852085382,186,1591274201852085382,detection,232,1591268576924132922,videofile_frame,0.994643628597,346,164,420,257,0,landing_point
1591274201869112635,187,1591274201869112635,detection,232,1591268576924132922,videofile_frame,0.994643628597,346,164,420,257,0,landing_point
1591274201885458594,188,1591274201885458594,detection,233,1591268576957187286,videofile_frame,0.908921778202,350,157,428,245,0,landing_point
1591274201902641296,189,1591274201902641296,detection,233,1591268576957187286,videofile_frame,0.908921778202,350,157,428,245,0,landing_point
1591274201918729629,190,1591274201918729629,detection,234,1591268576990769480,videofile_frame,0.811110556126,352,163,438,229,0,landing_point
1591274201935243019,191,1591274201935243019,detection,234,1591268576990769480,videofile_frame,0.811110556126,352,163,438,229,0,landing_point
1591274201952141396,192,1591274201952141396,detection,235,1591268577024076141,videofile_frame,0.979793667793,356,148,440,231,0,landing_point
1591274201969177468,193,1591274201969177468,detection,235,1591268577024076141,videofile_frame,0.979793667793,356,148,440,231,0,landing_point
1591274201985361630,194,1591274201985361630,detection,236,1591268577057205150,videofile_frame,0.972794473171,350,144,453,223,0,landing_point
1591274202002030232,195,1591274202002030232,detection,236,1591268577057205150,videofile_frame,0.972794473171,350,144,453,223,0,landing_point
1591274202018539540,196,1591274202018539540,detection,237,1591268577090663547,videofile_frame,0.983809947968,358,138,442,216,0,landing_point
1591274202035596562,197,1591274202035596562,detection,237,1591268577090663547,videofile_frame,0.983809947968,358,138,442,216,0,landing_point
1591274202051846147,198,1591274202051846147,detection,238,1591268577124090879,videofile_frame,0.996977865696,358,126,446,223,0,landing_point
1591274202068431519,199,1591274202068431519,detection,238,1591268577124090879,videofile_frame,0.996977865696,358,126,446,223,0,landing_point
1591274202085349666,200,1591274202085349666,detection,239,1591268577157277959,videofile_frame,0.998320400715,363,125,447,218,0,landing_point
1591274202102399584,201,1591274202102399584,detection,239,1591268577157277959,videofile_frame,0.998320400715,363,125,447,218,0,landing_point
1591274202118683143,202,1591274202118683143,detection,240,1591268577190769248,videofile_frame,0.995331585407,364,123,450,214,0,landing_point
1591274202135175952,203,1591274202135175952,detection,240,1591268577190769248,videofile_frame,0.995331585407,364,123,450,214,0,landing_point
1591274202152315226,204,1591274202152315226,detection,241,1591268577223860721,videofile_frame,0.997076272964,369,122,451,209,0,landing_point
1591274202168868481,205,1591274202168868481,detection,241,1591268577223860721,videofile_frame,0.997076272964,369,122,451,209,0,landing_point
1591274202184955314,206,1591274202184955314,detection,242,1591268577257113506,videofile_frame,0.990488827229,370,118,451,209,0,landing_point
1591274202201720940,207,1591274202201720940,detection,242,1591268577257113506,videofile_frame,0.990488827229,370,118,451,209,0,landing_point
1591274202218131911,208,1591274202218131911,detection,243,1591268577290677523,videofile_frame,0.980875909328,371,117,451,203,0,landing_point
1591274202235294215,209,1591274202235294215,detection,243,1591268577290677523,videofile_frame,0.980875909328,371,117,451,203,0,landing_point
1591274202251414957,210,1591274202251414957,detection,244,1591268577324100270,videofile_frame,0.962374389172,370,116,452,205,0,landing_point
1591274202268334649,211,1591274202268334649,detection,244,1591268577324100270,videofile_frame,0.962374389172,370,116,452,205,0,landing_point
1591274202284855239,212,1591274202284855239,detection,245,1591268577357277922,videofile_frame,0.907145738602,368,98,453,222,0,landing_point
1591274202301793215,213,1591274202301793215,detection,245,1591268577357277922,videofile_frame,0.907145738602,368,98,453,222,0,landing_point
1591274202317932862,214,1591274202317932862,detection,246,1591268577390692663,videofile_frame,0.741038143635,365,112,434,203,0,landing_point
1591274202334337536,215,1591274202334337536,detection,246,1591268577390692663,videofile_frame,0.741038143635,365,112,434,203,0,landing_point
1591274202351357683,216,1591274202351357683,detection,247,1591268577424044064,videofile_frame,0.948560357094,344,115,426,202,0,landing_point
1591274202368541040,217,1591274202368541040,detection,247,1591268577424044064,videofile_frame,0.948560357094,344,115,426,202,0,landing_point
1591274202384585652,218,1591274202384585652,detection,248,1591268577457318254,videofile_frame,0.766105353832,336,116,412,199,0,landing_point
1591274202401073496,219,1591274202401073496,detection,248,1591268577457318254,videofile_frame,0.766105353832,336,116,412,199,0,landing_point
1591274202417894526,220,1591274202417894526,detection,249,1591268577490733530,videofile_frame,0.852887332439,318,113,404,201,0,landing_point
1591274202435166165,221,1591274202435166165,detection,249,1591268577490733530,videofile_frame,0.852887332439,318,113,404,201,0,landing_point
1591274202451091338,222,1591274202451091338,detection,250,1591268577524074122,videofile_frame,0.952780485153,313,95,394,208,0,landing_point
1591274202467952740,223,1591274202467952740,detection,250,1591268577524074122,videofile_frame,0.952780485153,313,95,394,208,0,landing_point
1591274202484870677,224,1591274202484870677,detection,251,1591268577557213850,videofile_frame,0.629276990891,302,111,391,190,0,landing_point
1591274202501716818,225,1591274202501716818,detection,251,1591268577557213850,videofile_frame,0.629276990891,302,111,391,190,0,landing_point
1591274202518174442,226,1591274202518174442,detection,252,1591268577590670244,videofile_frame,0.958735406399,295,100,371,204,0,landing_point
1591274202535003967,227,1591274202535003967,detection,252,1591268577590670244,videofile_frame,0.958735406399,295,100,371,204,0,landing_point
