%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591195109123200155,91,1591195109123200155,detection,1
1591195109139698108,92,1591195109139698108,detection,1
1591195109156548476,93,1591195109156548476,detection,1
1591195109173307629,94,1591195109173307629,detection,1
1591195109189197297,95,1591195109189197297,detection,1
1591195109205305749,96,1591195109205305749,detection,1
1591195109221415386,97,1591195109221415386,detection,1
1591195109237668704,98,1591195109237668704,detection,1
1591195109253902706,99,1591195109253902706,detection,1
1591195109270337441,100,1591195109270337441,detection,1
1591195109286436254,101,1591195109286436254,detection,1
1591195109303256528,102,1591195109303256528,detection,1
1591195109319461622,103,1591195109319461622,detection,1
1591195109335961751,104,1591195109335961751,detection,1
1591195109352114832,105,1591195109352114832,detection,1
1591195109368623229,106,1591195109368623229,detection,1
1591195109384509859,107,1591195109384509859,detection,1
1591195109401014648,108,1591195109401014648,detection,1
1591195109417240175,109,1591195109417240175,detection,1
1591195109433797430,110,1591195109433797430,detection,1
1591195109449816390,111,1591195109449816390,detection,1
1591195109466267711,112,1591195109466267711,detection,1
1591195109482493032,113,1591195109482493032,detection,1
1591195109499198294,114,1591195109499198294,detection,1
1591195109515389149,115,1591195109515389149,detection,1
1591195109531520395,116,1591195109531520395,detection,1
1591195109547417318,117,1591195109547417318,detection,1
1591195109563311039,118,1591195109563311039,detection,1
1591195109579517227,119,1591195109579517227,detection,1
1591195109595959225,120,1591195109595959225,detection,1
1591195109612121775,121,1591195109612121775,detection,1
1591195109628272329,122,1591195109628272329,detection,1
1591195109644570531,123,1591195109644570531,detection,1
1591195109660698869,124,1591195109660698869,detection,1
1591195109676586297,125,1591195109676586297,detection,1
1591195109692678184,126,1591195109692678184,detection,1
1591195109708803426,127,1591195109708803426,detection,1
1591195109724606246,128,1591195109724606246,detection,1
1591195109741079082,129,1591195109741079082,detection,1
1591195109757480897,130,1591195109757480897,detection,1
1591195109774722851,131,1591195109774722851,detection,1
1591195109791012626,132,1591195109791012626,detection,1
1591195109808088014,133,1591195109808088014,detection,1
1591195109823671633,134,1591195109823671633,detection,1
1591195109840005836,135,1591195109840005836,detection,1
1591195109856759222,136,1591195109856759222,detection,1
1591195109873599452,137,1591195109873599452,detection,1
1591195109889654530,138,1591195109889654530,detection,1
1591195109905865367,139,1591195109905865367,detection,1
1591195109921755494,140,1591195109921755494,detection,1
1591195109937959001,141,1591195109937959001,detection,1
1591195109954034598,142,1591195109954034598,detection,1
1591195109970522285,143,1591195109970522285,detection,1
1591195109986716045,144,1591195109986716045,detection,1
1591195110003453163,145,1591195110003453163,detection,1
1591195110019276738,146,1591195110019276738,detection,1
1591195110036119929,147,1591195110036119929,detection,1
1591195110052227889,148,1591195110052227889,detection,1
1591195110068828048,149,1591195110068828048,detection,1
1591195110085214229,150,1591195110085214229,detection,1
1591195110101818829,151,1591195110101818829,detection,1
1591195110117814780,152,1591195110117814780,detection,1
1591195110134287736,153,1591195110134287736,detection,1
1591195110150110182,154,1591195110150110182,detection,1
1591195110166388049,155,1591195110166388049,detection,1
1591195110182696210,156,1591195110182696210,detection,1
1591195110198775920,157,1591195110198775920,detection,1
1591195110214741687,158,1591195110214741687,detection,1
1591195110230920857,159,1591195110230920857,detection,1
1591195110246773873,160,1591195110246773873,detection,1
1591195110262783902,161,1591195110262783902,detection,0
1591195110279076839,162,1591195110279076839,detection,0
1591195110294796778,163,1591195110294796778,detection,0
1591195110311036387,164,1591195110311036387,detection,0
1591195110326326707,165,1591195110326326707,detection,0
1591195110342158518,166,1591195110342158518,detection,0
1591195110358332590,167,1591195110358332590,detection,0
1591195110374907319,168,1591195110374907319,detection,0
1591195110391191180,169,1591195110391191180,detection,0
1591195110407819403,170,1591195110407819403,detection,0
1591195110423525189,171,1591195110423525189,detection,0
1591195110439711880,172,1591195110439711880,detection,0
1591195110456498779,173,1591195110456498779,detection,0
1591195110473305117,174,1591195110473305117,detection,0
1591195110489438297,175,1591195110489438297,detection,0
1591195110505796168,176,1591195110505796168,detection,0
1591195110522297900,177,1591195110522297900,detection,0
1591195110538352215,178,1591195110538352215,detection,0
1591195110554228067,179,1591195110554228067,detection,0
1591195110570611910,180,1591195110570611910,detection,0
1591195110586427669,181,1591195110586427669,detection,0
1591195110603121923,182,1591195110603121923,detection,0
1591195110619362944,183,1591195110619362944,detection,0
1591195110635827045,184,1591195110635827045,detection,0
1591195110652059175,185,1591195110652059175,detection,1
1591195110668439807,186,1591195110668439807,detection,1
1591195110684629057,187,1591195110684629057,detection,1
1591195110701182405,188,1591195110701182405,detection,1
1591195110717181767,189,1591195110717181767,detection,1
1591195110733639296,190,1591195110733639296,detection,1
1591195110749806227,191,1591195110749806227,detection,1
1591195110766502352,192,1591195110766502352,detection,1
1591195110782663069,193,1591195110782663069,detection,1
1591195110798984240,194,1591195110798984240,detection,1
1591195110815414036,195,1591195110815414036,detection,1
1591195110831539433,196,1591195110831539433,detection,1
1591195110847433280,197,1591195110847433280,detection,1
1591195110863325557,198,1591195110863325557,detection,1
1591195110879537579,199,1591195110879537579,detection,1
1591195110895618020,200,1591195110895618020,detection,1
1591195110911782964,201,1591195110911782964,detection,1
1591195110927845919,202,1591195110927845919,detection,1
1591195110944040555,203,1591195110944040555,detection,1
1591195110959575210,204,1591195110959575210,detection,1
1591195110975880939,205,1591195110975880939,detection,1
1591195110991917564,206,1591195110991917564,detection,1
1591195111008564263,207,1591195111008564263,detection,1
1591195111024815022,208,1591195111024815022,detection,1
1591195111042070051,209,1591195111042070051,detection,1
1591195111057508832,210,1591195111057508832,detection,1
1591195111074554022,211,1591195111074554022,detection,1
1591195111090343348,212,1591195111090343348,detection,1
1591195111106623974,213,1591195111106623974,detection,1
1591195111123530373,214,1591195111123530373,detection,1
1591195111140551868,215,1591195111140551868,detection,1
1591195111156360990,216,1591195111156360990,detection,1
1591195111172573771,217,1591195111172573771,detection,1
1591195111189187852,218,1591195111189187852,detection,1
1591195111205381588,219,1591195111205381588,detection,1
1591195111221280060,220,1591195111221280060,detection,1
1591195111237903752,221,1591195111237903752,detection,1
1591195111253655969,222,1591195111253655969,detection,1
1591195111270375315,223,1591195111270375315,detection,1
1591195111287927451,224,1591195111287927451,detection,1
1591195111303932417,225,1591195111303932417,detection,1
1591195111320318594,226,1591195111320318594,detection,1
1591195111336320512,227,1591195111336320512,detection,1
1591195111353090210,228,1591195111353090210,detection,1
1591195111369040532,229,1591195111369040532,detection,1
1591195111385708745,230,1591195111385708745,detection,1
1591195111401635640,231,1591195111401635640,detection,1
1591195111418076624,232,1591195111418076624,detection,1
1591195111433959043,233,1591195111433959043,detection,1
1591195111450568528,234,1591195111450568528,detection,1
1591195111466787287,235,1591195111466787287,detection,1
1591195111483173628,236,1591195111483173628,detection,1
1591195111499311324,237,1591195111499311324,detection,1
1591195111515600676,238,1591195111515600676,detection,1
1591195111531463876,239,1591195111531463876,detection,1
1591195111547607608,240,1591195111547607608,detection,1
1591195111563331454,241,1591195111563331454,detection,1
1591195111579247580,242,1591195111579247580,detection,1
1591195111595158634,243,1591195111595158634,detection,1
1591195111611366372,244,1591195111611366372,detection,1
1591195111627825447,245,1591195111627825447,detection,1
1591195111643158558,246,1591195111643158558,detection,1
1591195111659227900,247,1591195111659227900,detection,2
1591195111675574485,248,1591195111675574485,detection,2
1591195111692147540,249,1591195111692147540,detection,2
1591195111707640671,250,1591195111707640671,detection,2
1591195111724655873,251,1591195111724655873,detection,2
1591195111740963545,252,1591195111740963545,detection,2
1591195111757276689,253,1591195111757276689,detection,1
1591195111774077605,254,1591195111774077605,detection,1
1591195111791063288,255,1591195111791063288,detection,1
1591195111806882270,256,1591195111806882270,detection,1
1591195111823197885,257,1591195111823197885,detection,1
1591195111839474456,258,1591195111839474456,detection,1
1591195111855728223,259,1591195111855728223,detection,1
1591195111871646667,260,1591195111871646667,detection,1
1591195111888418617,261,1591195111888418617,detection,1
1591195111904502972,262,1591195111904502972,detection,1
1591195111920633795,263,1591195111920633795,detection,1
1591195111937060489,264,1591195111937060489,detection,1
1591195111953591187,265,1591195111953591187,detection,1
1591195111969628090,266,1591195111969628090,detection,1
1591195111986380783,267,1591195111986380783,detection,1
1591195112002529040,268,1591195112002529040,detection,1
1591195112019040725,269,1591195112019040725,detection,1
1591195112035208849,270,1591195112035208849,detection,1
1591195112051828051,271,1591195112051828051,detection,1
1591195112067773790,272,1591195112067773790,detection,1
1591195112084162014,273,1591195112084162014,detection,1
1591195112100112227,274,1591195112100112227,detection,1
1591195112116618712,275,1591195112116618712,detection,1
1591195112132548306,276,1591195112132548306,detection,1
1591195112148929327,277,1591195112148929327,detection,1
1591195112165163319,278,1591195112165163319,detection,1
1591195112181287808,279,1591195112181287808,detection,1
1591195112196990226,280,1591195112196990226,detection,1
1591195112213210910,281,1591195112213210910,detection,1
1591195112229382305,282,1591195112229382305,detection,1
1591195112245271558,283,1591195112245271558,detection,1
1591195112261265180,284,1591195112261265180,detection,1
1591195112277494618,285,1591195112277494618,detection,1
1591195112292791732,286,1591195112292791732,detection,1
1591195112308872399,287,1591195112308872399,detection,1
1591195112325582828,288,1591195112325582828,detection,1
1591195112341816682,289,1591195112341816682,detection,1
1591195112359069259,290,1591195112359069259,detection,1
1591195112374817459,291,1591195112374817459,detection,1
1591195112391701218,292,1591195112391701218,detection,1
1591195112407564047,293,1591195112407564047,detection,1
1591195112424471766,294,1591195112424471766,detection,1
1591195112440442284,295,1591195112440442284,detection,1
1591195112456605757,296,1591195112456605757,detection,1
1591195112472639336,297,1591195112472639336,detection,1
1591195112488864263,298,1591195112488864263,detection,1
1591195112504699489,299,1591195112504699489,detection,1
1591195112521008186,300,1591195112521008186,detection,1
1591195112537155620,301,1591195112537155620,detection,1
1591195112553817879,302,1591195112553817879,detection,1
1591195112569670486,303,1591195112569670486,detection,1
1591195112586280490,304,1591195112586280490,detection,1
1591195112602432891,305,1591195112602432891,detection,1
1591195112618955546,306,1591195112618955546,detection,1
1591195112634766431,307,1591195112634766431,detection,1
1591195112651258306,308,1591195112651258306,detection,1
1591195112667135526,309,1591195112667135526,detection,1
1591195112683462303,310,1591195112683462303,detection,1
1591195112699302522,311,1591195112699302522,detection,1
1591195112715567285,312,1591195112715567285,detection,1
1591195112731220524,313,1591195112731220524,detection,1
1591195112747232017,314,1591195112747232017,detection,1
1591195112763040927,315,1591195112763040927,detection,1
1591195112778880035,316,1591195112778880035,detection,1
1591195112795190339,317,1591195112795190339,detection,1
1591195112810880064,318,1591195112810880064,detection,1
1591195112826664150,319,1591195112826664150,detection,1
1591195112843318884,320,1591195112843318884,detection,1
1591195112858624155,321,1591195112858624155,detection,1
1591195112874660397,322,1591195112874660397,detection,1
1591195112892246345,323,1591195112892246345,detection,1
1591195112908407944,324,1591195112908407944,detection,1
1591195112925357719,325,1591195112925357719,detection,1
1591195112941131925,326,1591195112941131925,detection,1
1591195112958168581,327,1591195112958168581,detection,1
1591195112973937269,328,1591195112973937269,detection,1
1591195112991270329,329,1591195112991270329,detection,1
1591195113007338555,330,1591195113007338555,detection,1
1591195113023817210,331,1591195113023817210,detection,1
1591195113039625689,332,1591195113039625689,detection,1
1591195113055966274,333,1591195113055966274,detection,1
1591195113071871837,334,1591195113071871837,detection,1
1591195113088317603,335,1591195113088317603,detection,1
1591195113104504056,336,1591195113104504056,detection,1
1591195113121184605,337,1591195113121184605,detection,1
1591195113137410547,338,1591195113137410547,detection,1
1591195113154066751,339,1591195113154066751,detection,1
1591195113170224937,340,1591195113170224937,detection,1
1591195113186839241,341,1591195113186839241,detection,1
1591195113202716302,342,1591195113202716302,detection,1
1591195113219203949,343,1591195113219203949,detection,1
1591195113235311618,344,1591195113235311618,detection,1
1591195113251769342,345,1591195113251769342,detection,1
1591195113267835316,346,1591195113267835316,detection,1
1591195113284588593,347,1591195113284588593,detection,1
1591195113300911314,348,1591195113300911314,detection,1
1591195113317288886,349,1591195113317288886,detection,1
1591195113333166817,350,1591195113333166817,detection,1
1591195113349395893,351,1591195113349395893,detection,1
1591195113365242060,352,1591195113365242060,detection,1
1591195113381298944,353,1591195113381298944,detection,1
1591195113397155910,354,1591195113397155910,detection,1
1591195113413452076,355,1591195113413452076,detection,1
1591195113429647903,356,1591195113429647903,detection,1
1591195113445756352,357,1591195113445756352,detection,1
1591195113461712464,358,1591195113461712464,detection,1
1591195113477891986,359,1591195113477891986,detection,1
1591195113494078207,360,1591195113494078207,detection,1
1591195113510288596,361,1591195113510288596,detection,1
1591195113525886187,362,1591195113525886187,detection,1
1591195113541553050,363,1591195113541553050,detection,1
1591195113557815063,364,1591195113557815063,detection,1
1591195113574207668,365,1591195113574207668,detection,1
1591195113591413844,366,1591195113591413844,detection,1
1591195113607144430,367,1591195113607144430,detection,1
1591195113624403518,368,1591195113624403518,detection,1
1591195113640531867,369,1591195113640531867,detection,1
1591195113657498370,370,1591195113657498370,detection,1
1591195113673632210,371,1591195113673632210,detection,1
1591195113689545993,372,1591195113689545993,detection,1
1591195113705398693,373,1591195113705398693,detection,1
1591195113721758509,374,1591195113721758509,detection,1
1591195113737603941,375,1591195113737603941,detection,1
1591195113754095263,376,1591195113754095263,detection,1
1591195113769938587,377,1591195113769938587,detection,1
1591195113786799438,378,1591195113786799438,detection,1
1591195113802626574,379,1591195113802626574,detection,1
1591195113819449525,380,1591195113819449525,detection,1
1591195113835513351,381,1591195113835513351,detection,1
1591195113852130863,382,1591195113852130863,detection,1
1591195113868257154,383,1591195113868257154,detection,1
1591195113884659553,384,1591195113884659553,detection,1
1591195113900462339,385,1591195113900462339,detection,1
1591195113916929332,386,1591195113916929332,detection,1
1591195113932658612,387,1591195113932658612,detection,1
1591195113949119439,388,1591195113949119439,detection,1
1591195113965048286,389,1591195113965048286,detection,1
1591195113981148797,390,1591195113981148797,detection,1
1591195113997216551,391,1591195113997216551,detection,1
1591195114013339909,392,1591195114013339909,detection,1
1591195114029526370,393,1591195114029526370,detection,1
1591195114045581965,394,1591195114045581965,detection,1
1591195114061527824,395,1591195114061527824,detection,0
1591195114077434868,396,1591195114077434868,detection,0
1591195114093422736,397,1591195114093422736,detection,0
1591195114108485844,398,1591195114108485844,detection,0
1591195114125146175,399,1591195114125146175,detection,0
1591195114141095736,400,1591195114141095736,detection,0
1591195114157883189,401,1591195114157883189,detection,1
1591195114174080058,402,1591195114174080058,detection,1
1591195114190491879,403,1591195114190491879,detection,1
1591195114206638629,404,1591195114206638629,detection,1
1591195114223246032,405,1591195114223246032,detection,1
1591195114238940774,406,1591195114238940774,detection,1
1591195114255446737,407,1591195114255446737,detection,1
1591195114271610151,408,1591195114271610151,detection,1
1591195114287862835,409,1591195114287862835,detection,1
1591195114304130094,410,1591195114304130094,detection,1
1591195114320834925,411,1591195114320834925,detection,1
1591195114336962916,412,1591195114336962916,detection,1
1591195114353452392,413,1591195114353452392,detection,1
1591195114369687937,414,1591195114369687937,detection,1
1591195114386580439,415,1591195114386580439,detection,1
1591195114402699609,416,1591195114402699609,detection,1
1591195114419187328,417,1591195114419187328,detection,1
1591195114435269035,418,1591195114435269035,detection,1
1591195114451605947,419,1591195114451605947,detection,1
1591195114467783239,420,1591195114467783239,detection,1
1591195114484006943,421,1591195114484006943,detection,1
1591195114500050517,422,1591195114500050517,detection,1
1591195114516303135,423,1591195114516303135,detection,1
1591195114532193537,424,1591195114532193537,detection,1
1591195114548475145,425,1591195114548475145,detection,1
1591195114564594869,426,1591195114564594869,detection,1
1591195114581127968,427,1591195114581127968,detection,1
1591195114596108899,428,1591195114596108899,detection,1
1591195114612176392,429,1591195114612176392,detection,1
1591195114627918239,430,1591195114627918239,detection,1
1591195114644023723,431,1591195114644023723,detection,1
1591195114659604346,432,1591195114659604346,detection,1
1591195114675329321,433,1591195114675329321,detection,1
1591195114691764111,434,1591195114691764111,detection,1
1591195114707922568,435,1591195114707922568,detection,1
1591195114725081390,436,1591195114725081390,detection,1
1591195114741395826,437,1591195114741395826,detection,1
1591195114758123782,438,1591195114758123782,detection,1
1591195114774213209,439,1591195114774213209,detection,1
1591195114791603557,440,1591195114791603557,detection,1
1591195114807650013,441,1591195114807650013,detection,1
1591195114824491409,442,1591195114824491409,detection,1
1591195114840528157,443,1591195114840528157,detection,1
1591195114856753468,444,1591195114856753468,detection,1
1591195114872492047,445,1591195114872492047,detection,1
1591195114888944182,446,1591195114888944182,detection,1
1591195114904748650,447,1591195114904748650,detection,1
1591195114921228171,448,1591195114921228171,detection,1
1591195114937102474,449,1591195114937102474,detection,1
1591195114953537413,450,1591195114953537413,detection,1
1591195114969537313,451,1591195114969537313,detection,1
1591195114986055481,452,1591195114986055481,detection,1
1591195115001872507,453,1591195115001872507,detection,1
1591195115018369190,454,1591195115018369190,detection,1
1591195115034362544,455,1591195115034362544,detection,1
1591195115051291077,456,1591195115051291077,detection,1
1591195115067112166,457,1591195115067112166,detection,1
1591195115083507632,458,1591195115083507632,detection,1
1591195115099438238,459,1591195115099438238,detection,1
1591195115115644329,460,1591195115115644329,detection,1
1591195115131522665,461,1591195115131522665,detection,1
1591195115147860964,462,1591195115147860964,detection,1
1591195115163997389,463,1591195115163997389,detection,1
1591195115179898079,464,1591195115179898079,detection,1
1591195115195760988,465,1591195115195760988,detection,1
1591195115211780425,466,1591195115211780425,detection,1
1591195115227961655,467,1591195115227961655,detection,1
1591195115243238356,468,1591195115243238356,detection,1
1591195115260343269,469,1591195115260343269,detection,1
1591195115276608084,470,1591195115276608084,detection,1
1591195115292796284,471,1591195115292796284,detection,1
1591195115308479751,472,1591195115308479751,detection,1
1591195115325966422,473,1591195115325966422,detection,1
1591195115342158280,474,1591195115342158280,detection,1
1591195115358998379,475,1591195115358998379,detection,1
1591195115374480782,476,1591195115374480782,detection,1
1591195115390509625,477,1591195115390509625,detection,1
1591195115406779805,478,1591195115406779805,detection,1
1591195115423288356,479,1591195115423288356,detection,1
1591195115439366142,480,1591195115439366142,detection,1
1591195115455980996,481,1591195115455980996,detection,1
1591195115471906937,482,1591195115471906937,detection,1
1591195115488393783,483,1591195115488393783,detection,1
1591195115504193293,484,1591195115504193293,detection,1
1591195115520669193,485,1591195115520669193,detection,1
1591195115536534316,486,1591195115536534316,detection,1
1591195115553414157,487,1591195115553414157,detection,1
1591195115569099903,488,1591195115569099903,detection,1
1591195115585883441,489,1591195115585883441,detection,1
1591195115601663659,490,1591195115601663659,detection,1
1591195115618504589,491,1591195115618504589,detection,1
1591195115634242924,492,1591195115634242924,detection,1
1591195115650997382,493,1591195115650997382,detection,1
1591195115667211350,494,1591195115667211350,detection,1
1591195115683618925,495,1591195115683618925,detection,1
1591195115699582360,496,1591195115699582360,detection,1
1591195115716312265,497,1591195115716312265,detection,1
1591195115732548789,498,1591195115732548789,detection,1
1591195115749104862,499,1591195115749104862,detection,1
1591195115765583120,500,1591195115765583120,detection,1
1591195115782247480,501,1591195115782247480,detection,1
1591195115798050913,502,1591195115798050913,detection,1
1591195115815263919,503,1591195115815263919,detection,1
1591195115830630577,504,1591195115830630577,detection,1
1591195115847326658,505,1591195115847326658,detection,1
1591195115862781907,506,1591195115862781907,detection,1
1591195115879991536,507,1591195115879991536,detection,1
shutdown request: user request
