%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197356112794265,15,1591197356112794265,detection,40,1591182087695854754,videofile_frame,0.621359288692,334,112,361,189,0,landing_point
1591197356128909599,16,1591197356128909599,detection,40,1591182087695854754,videofile_frame,0.621359288692,334,112,361,189,0,landing_point
1591197356441998877,17,1591197356441998877,detection,44,1591182088095798840,videofile_frame,0.661892771721,226,86,284,155,0,landing_point
1591197356458428410,18,1591197356458428410,detection,44,1591182088095798840,videofile_frame,0.661892771721,226,86,284,155,0,landing_point
1591197356475708273,19,1591197356475708273,detection,44,1591182088095798840,videofile_frame,0.661892771721,226,86,284,155,0,landing_point
1591197356492122624,20,1591197356492122624,detection,44,1591182088095798840,videofile_frame,0.661892771721,226,86,284,155,0,landing_point
1591197356508970323,21,1591197356508970323,detection,44,1591182088095798840,videofile_frame,0.661892771721,226,86,284,155,0,landing_point
1591197356525328960,22,1591197356525328960,detection,44,1591182088095798840,videofile_frame,0.661892771721,226,86,284,155,0,landing_point
1591197356542267993,23,1591197356542267993,detection,45,1591182088195693270,videofile_frame,0.715712308884,236,50,269,138,0,landing_point
1591197356558676238,24,1591197356558676238,detection,45,1591182088195693270,videofile_frame,0.715712308884,236,50,269,138,0,landing_point
1591197356575504099,25,1591197356575504099,detection,45,1591182088195693270,videofile_frame,0.715712308884,236,50,269,138,0,landing_point
1591197356591841875,26,1591197356591841875,detection,45,1591182088195693270,videofile_frame,0.715712308884,236,50,269,138,0,landing_point
1591197356609198679,27,1591197356609198679,detection,45,1591182088195693270,videofile_frame,0.715712308884,236,50,269,138,0,landing_point
1591197356625280610,28,1591197356625280610,detection,45,1591182088195693270,videofile_frame,0.715712308884,236,50,269,138,0,landing_point
1591197356741312316,29,1591197356741312316,detection,47,1591182088395786669,videofile_frame,0.674036502838,248,9,301,86,0,landing_point
1591197356757651969,30,1591197356757651969,detection,47,1591182088395786669,videofile_frame,0.674036502838,248,9,301,86,0,landing_point
1591197356774301638,31,1591197356774301638,detection,47,1591182088395786669,videofile_frame,0.674036502838,248,9,301,86,0,landing_point
1591197356790744309,32,1591197356790744309,detection,47,1591182088395786669,videofile_frame,0.674036502838,248,9,301,86,0,landing_point
1591197356807879033,33,1591197356807879033,detection,47,1591182088395786669,videofile_frame,0.674036502838,248,9,301,86,0,landing_point
1591197356823950914,34,1591197356823950914,detection,47,1591182088395786669,videofile_frame,0.674036502838,248,9,301,86,0,landing_point
1591197357153190064,35,1591197357153190064,detection,51,1591182088795539564,videofile_frame,0.876773715019,241,200,292,250,0,landing_point
1591197357169676208,36,1591197357169676208,detection,51,1591182088795539564,videofile_frame,0.876773715019,241,200,292,250,0,landing_point
1591197357186253406,37,1591197357186253406,detection,51,1591182088795539564,videofile_frame,0.876773715019,241,200,292,250,0,landing_point
1591197357202905740,38,1591197357202905740,detection,51,1591182088795539564,videofile_frame,0.876773715019,241,200,292,250,0,landing_point
1591197357218923875,39,1591197357218923875,detection,51,1591182088795539564,videofile_frame,0.876773715019,241,200,292,250,0,landing_point
1591197357235104134,40,1591197357235104134,detection,51,1591182088795539564,videofile_frame,0.876773715019,241,200,292,250,0,landing_point
1591197357252066637,41,1591197357252066637,detection,52,1591182088895865671,videofile_frame,0.924636304379,229,164,290,237,0,landing_point
1591197357268620446,42,1591197357268620446,detection,52,1591182088895865671,videofile_frame,0.924636304379,229,164,290,237,0,landing_point
1591197357284940503,43,1591197357284940503,detection,52,1591182088895865671,videofile_frame,0.924636304379,229,164,290,237,0,landing_point
1591197357301123414,44,1591197357301123414,detection,52,1591182088895865671,videofile_frame,0.924636304379,229,164,290,237,0,landing_point
1591197357317715177,45,1591197357317715177,detection,52,1591182088895865671,videofile_frame,0.924636304379,229,164,290,237,0,landing_point
1591197357334053667,46,1591197357334053667,detection,52,1591182088895865671,videofile_frame,0.924636304379,229,164,290,237,0,landing_point
1591197357350096161,47,1591197357350096161,detection,53,1591182088995881623,videofile_frame,0.659668982029,225,143,282,210,0,landing_point
1591197357366137052,48,1591197357366137052,detection,53,1591182088995881623,videofile_frame,0.659668982029,225,143,282,210,0,landing_point
1591197357383620384,49,1591197357383620384,detection,53,1591182088995881623,videofile_frame,0.659668982029,225,143,282,210,0,landing_point
1591197357400312317,50,1591197357400312317,detection,53,1591182088995881623,videofile_frame,0.659668982029,225,143,282,210,0,landing_point
1591197357416652582,51,1591197357416652582,detection,53,1591182088995881623,videofile_frame,0.659668982029,225,143,282,210,0,landing_point
1591197357433137829,52,1591197357433137829,detection,53,1591182088995881623,videofile_frame,0.659668982029,225,143,282,210,0,landing_point
1591197357645828250,53,1591197357645828250,detection,56,1591182089295849987,videofile_frame,0.591307222843,230,123,282,178,0,landing_point
1591197357661944537,54,1591197357661944537,detection,56,1591182089295849987,videofile_frame,0.591307222843,230,123,282,178,0,landing_point
1591197357679096697,55,1591197357679096697,detection,56,1591182089295849987,videofile_frame,0.591307222843,230,123,282,178,0,landing_point
1591197357695215377,56,1591197357695215377,detection,56,1591182089295849987,videofile_frame,0.591307222843,230,123,282,178,0,landing_point
1591197357712319700,57,1591197357712319700,detection,56,1591182089295849987,videofile_frame,0.591307222843,230,123,282,178,0,landing_point
1591197357728721300,58,1591197357728721300,detection,56,1591182089295849987,videofile_frame,0.591307222843,230,123,282,178,0,landing_point
1591197357746247337,59,1591197357746247337,detection,57,1591182089395876830,videofile_frame,0.722758889198,227,127,277,177,0,landing_point
1591197357762279033,60,1591197357762279033,detection,57,1591182089395876830,videofile_frame,0.722758889198,227,127,277,177,0,landing_point
1591197357779381986,61,1591197357779381986,detection,57,1591182089395876830,videofile_frame,0.722758889198,227,127,277,177,0,landing_point
1591197357795216671,62,1591197357795216671,detection,57,1591182089395876830,videofile_frame,0.722758889198,227,127,277,177,0,landing_point
1591197357812423382,63,1591197357812423382,detection,57,1591182089395876830,videofile_frame,0.722758889198,227,127,277,177,0,landing_point
1591197357828946085,64,1591197357828946085,detection,57,1591182089395876830,videofile_frame,0.722758889198,227,127,277,177,0,landing_point
1591197357846217460,65,1591197357846217460,detection,58,1591182089495879286,videofile_frame,0.751456975937,214,122,268,173,0,landing_point
1591197357862279444,66,1591197357862279444,detection,58,1591182089495879286,videofile_frame,0.751456975937,214,122,268,173,0,landing_point
1591197357879570229,67,1591197357879570229,detection,58,1591182089495879286,videofile_frame,0.751456975937,214,122,268,173,0,landing_point
1591197357895638332,68,1591197357895638332,detection,58,1591182089495879286,videofile_frame,0.751456975937,214,122,268,173,0,landing_point
1591197357912714858,69,1591197357912714858,detection,58,1591182089495879286,videofile_frame,0.751456975937,214,122,268,173,0,landing_point
1591197357928664907,70,1591197357928664907,detection,58,1591182089495879286,videofile_frame,0.751456975937,214,122,268,173,0,landing_point
1591197358044883034,71,1591197358044883034,detection,60,1591182089695851437,videofile_frame,0.582061648369,190,98,243,158,0,landing_point
1591197358061130779,72,1591197358061130779,detection,60,1591182089695851437,videofile_frame,0.582061648369,190,98,243,158,0,landing_point
1591197358078097219,73,1591197358078097219,detection,60,1591182089695851437,videofile_frame,0.582061648369,190,98,243,158,0,landing_point
1591197358094356968,74,1591197358094356968,detection,60,1591182089695851437,videofile_frame,0.582061648369,190,98,243,158,0,landing_point
1591197358110915545,75,1591197358110915545,detection,60,1591182089695851437,videofile_frame,0.582061648369,190,98,243,158,0,landing_point
1591197358127638769,76,1591197358127638769,detection,60,1591182089695851437,videofile_frame,0.582061648369,190,98,243,158,0,landing_point
1591197358243050044,77,1591197358243050044,detection,62,1591182089895879556,videofile_frame,0.836874723434,199,91,255,144,0,landing_point
1591197358259592319,78,1591197358259592319,detection,62,1591182089895879556,videofile_frame,0.836874723434,199,91,255,144,0,landing_point
1591197358277052301,79,1591197358277052301,detection,62,1591182089895879556,videofile_frame,0.836874723434,199,91,255,144,0,landing_point
1591197358293235213,80,1591197358293235213,detection,62,1591182089895879556,videofile_frame,0.836874723434,199,91,255,144,0,landing_point
1591197358309684695,81,1591197358309684695,detection,62,1591182089895879556,videofile_frame,0.836874723434,199,91,255,144,0,landing_point
1591197358326285075,82,1591197358326285075,detection,62,1591182089895879556,videofile_frame,0.836874723434,199,91,255,144,0,landing_point
1591197358343877619,83,1591197358343877619,detection,63,1591182089995847496,videofile_frame,0.653852880001,197,102,264,165,0,landing_point
1591197358359857322,84,1591197358359857322,detection,63,1591182089995847496,videofile_frame,0.653852880001,197,102,264,165,0,landing_point
1591197358376246187,85,1591197358376246187,detection,63,1591182089995847496,videofile_frame,0.653852880001,197,102,264,165,0,landing_point
1591197358392743383,86,1591197358392743383,detection,63,1591182089995847496,videofile_frame,0.653852880001,197,102,264,165,0,landing_point
1591197358409890569,87,1591197358409890569,detection,63,1591182089995847496,videofile_frame,0.653852880001,197,102,264,165,0,landing_point
1591197358426353389,88,1591197358426353389,detection,63,1591182089995847496,videofile_frame,0.653852880001,197,102,264,165,0,landing_point
1591197358443226217,89,1591197358443226217,detection,64,1591182090095806420,videofile_frame,0.885493636131,193,121,266,182,0,landing_point
1591197358459409786,90,1591197358459409786,detection,64,1591182090095806420,videofile_frame,0.885493636131,193,121,266,182,0,landing_point
1591197358476312445,91,1591197358476312445,detection,64,1591182090095806420,videofile_frame,0.885493636131,193,121,266,182,0,landing_point
1591197358492677346,92,1591197358492677346,detection,64,1591182090095806420,videofile_frame,0.885493636131,193,121,266,182,0,landing_point
1591197358509465551,93,1591197358509465551,detection,64,1591182090095806420,videofile_frame,0.885493636131,193,121,266,182,0,landing_point
1591197358526195154,94,1591197358526195154,detection,64,1591182090095806420,videofile_frame,0.885493636131,193,121,266,182,0,landing_point
1591197358543477236,95,1591197358543477236,detection,65,1591182090195820109,videofile_frame,0.96598893404,194,138,257,209,0,landing_point
1591197358559825159,96,1591197358559825159,detection,65,1591182090195820109,videofile_frame,0.96598893404,194,138,257,209,0,landing_point
1591197358576719070,97,1591197358576719070,detection,65,1591182090195820109,videofile_frame,0.96598893404,194,138,257,209,0,landing_point
1591197358593477633,98,1591197358593477633,detection,65,1591182090195820109,videofile_frame,0.96598893404,194,138,257,209,0,landing_point
1591197358610733575,99,1591197358610733575,detection,65,1591182090195820109,videofile_frame,0.96598893404,194,138,257,209,0,landing_point
1591197358627099793,100,1591197358627099793,detection,65,1591182090195820109,videofile_frame,0.96598893404,194,138,257,209,0,landing_point
1591197358644018242,101,1591197358644018242,detection,66,1591182090295809962,videofile_frame,0.884727358818,186,163,266,239,0,landing_point
1591197358660406009,102,1591197358660406009,detection,66,1591182090295809962,videofile_frame,0.884727358818,186,163,266,239,0,landing_point
1591197358677603373,103,1591197358677603373,detection,66,1591182090295809962,videofile_frame,0.884727358818,186,163,266,239,0,landing_point
1591197358693707723,104,1591197358693707723,detection,66,1591182090295809962,videofile_frame,0.884727358818,186,163,266,239,0,landing_point
1591197358710243689,105,1591197358710243689,detection,66,1591182090295809962,videofile_frame,0.884727358818,186,163,266,239,0,landing_point
1591197358727030323,106,1591197358727030323,detection,66,1591182090295809962,videofile_frame,0.884727358818,186,163,266,239,0,landing_point
1591197358744182382,107,1591197358744182382,detection,67,1591182090395808187,videofile_frame,0.893625855446,204,196,281,254,0,landing_point
1591197358760458798,108,1591197358760458798,detection,67,1591182090395808187,videofile_frame,0.893625855446,204,196,281,254,0,landing_point
1591197358777292202,109,1591197358777292202,detection,67,1591182090395808187,videofile_frame,0.893625855446,204,196,281,254,0,landing_point
1591197358793878735,110,1591197358793878735,detection,67,1591182090395808187,videofile_frame,0.893625855446,204,196,281,254,0,landing_point
1591197358810921828,111,1591197358810921828,detection,67,1591182090395808187,videofile_frame,0.893625855446,204,196,281,254,0,landing_point
1591197358827398822,112,1591197358827398822,detection,67,1591182090395808187,videofile_frame,0.893625855446,204,196,281,254,0,landing_point
1591197358844295019,113,1591197358844295019,detection,68,1591182090495860915,videofile_frame,0.95950627327,225,189,307,258,0,landing_point
1591197358860954765,114,1591197358860954765,detection,68,1591182090495860915,videofile_frame,0.95950627327,225,189,307,258,0,landing_point
1591197358877887241,115,1591197358877887241,detection,68,1591182090495860915,videofile_frame,0.95950627327,225,189,307,258,0,landing_point
1591197358894233704,116,1591197358894233704,detection,68,1591182090495860915,videofile_frame,0.95950627327,225,189,307,258,0,landing_point
1591197358911191522,117,1591197358911191522,detection,68,1591182090495860915,videofile_frame,0.95950627327,225,189,307,258,0,landing_point
1591197358927782768,118,1591197358927782768,detection,68,1591182090495860915,videofile_frame,0.95950627327,225,189,307,258,0,landing_point
1591197358944849025,119,1591197358944849025,detection,69,1591182090595852895,videofile_frame,0.98907995224,237,156,321,234,0,landing_point
1591197358961174273,120,1591197358961174273,detection,69,1591182090595852895,videofile_frame,0.98907995224,237,156,321,234,0,landing_point
1591197358977808624,121,1591197358977808624,detection,69,1591182090595852895,videofile_frame,0.98907995224,237,156,321,234,0,landing_point
1591197358994454188,122,1591197358994454188,detection,69,1591182090595852895,videofile_frame,0.98907995224,237,156,321,234,0,landing_point
1591197359011554973,123,1591197359011554973,detection,69,1591182090595852895,videofile_frame,0.98907995224,237,156,321,234,0,landing_point
1591197359027722739,124,1591197359027722739,detection,69,1591182090595852895,videofile_frame,0.98907995224,237,156,321,234,0,landing_point
1591197359044583729,125,1591197359044583729,detection,70,1591182090695799219,videofile_frame,0.990948438644,255,152,323,239,0,landing_point
1591197359061343678,126,1591197359061343678,detection,70,1591182090695799219,videofile_frame,0.990948438644,255,152,323,239,0,landing_point
1591197359078582723,127,1591197359078582723,detection,70,1591182090695799219,videofile_frame,0.990948438644,255,152,323,239,0,landing_point
1591197359094562928,128,1591197359094562928,detection,70,1591182090695799219,videofile_frame,0.990948438644,255,152,323,239,0,landing_point
1591197359111161538,129,1591197359111161538,detection,70,1591182090695799219,videofile_frame,0.990948438644,255,152,323,239,0,landing_point
1591197359127427665,130,1591197359127427665,detection,70,1591182090695799219,videofile_frame,0.990948438644,255,152,323,239,0,landing_point
1591197359242730624,131,1591197359242730624,detection,72,1591182090895841539,videofile_frame,0.960575699806,261,178,338,269,0,landing_point
1591197359258984571,132,1591197359258984571,detection,72,1591182090895841539,videofile_frame,0.960575699806,261,178,338,269,0,landing_point
1591197359276305503,133,1591197359276305503,detection,72,1591182090895841539,videofile_frame,0.960575699806,261,178,338,269,0,landing_point
1591197359292257529,134,1591197359292257529,detection,72,1591182090895841539,videofile_frame,0.960575699806,261,178,338,269,0,landing_point
1591197359309183027,135,1591197359309183027,detection,72,1591182090895841539,videofile_frame,0.960575699806,261,178,338,269,0,landing_point
1591197359325368126,136,1591197359325368126,detection,72,1591182090895841539,videofile_frame,0.960575699806,261,178,338,269,0,landing_point
1591197359342474788,137,1591197359342474788,detection,73,1591182090995797099,videofile_frame,0.948582589626,281,189,352,300,0,landing_point
1591197359358627864,138,1591197359358627864,detection,73,1591182090995797099,videofile_frame,0.948582589626,281,189,352,300,0,landing_point
1591197359375382074,139,1591197359375382074,detection,73,1591182090995797099,videofile_frame,0.948582589626,281,189,352,300,0,landing_point
1591197359392137995,140,1591197359392137995,detection,73,1591182090995797099,videofile_frame,0.948582589626,281,189,352,300,0,landing_point
1591197359409130664,141,1591197359409130664,detection,73,1591182090995797099,videofile_frame,0.948582589626,281,189,352,300,0,landing_point
1591197359425511209,142,1591197359425511209,detection,73,1591182090995797099,videofile_frame,0.948582589626,281,189,352,300,0,landing_point
1591197359442048117,143,1591197359442048117,detection,74,1591182091095806544,videofile_frame,0.526985883713,328,192,393,300,0,landing_point
1591197359458448522,144,1591197359458448522,detection,74,1591182091095806544,videofile_frame,0.526985883713,328,192,393,300,0,landing_point
1591197359475516881,145,1591197359475516881,detection,74,1591182091095806544,videofile_frame,0.526985883713,328,192,393,300,0,landing_point
1591197359491918219,146,1591197359491918219,detection,74,1591182091095806544,videofile_frame,0.526985883713,328,192,393,300,0,landing_point
1591197359508447847,147,1591197359508447847,detection,74,1591182091095806544,videofile_frame,0.526985883713,328,192,393,300,0,landing_point
1591197359525106235,148,1591197359525106235,detection,74,1591182091095806544,videofile_frame,0.526985883713,328,192,393,300,0,landing_point
1591197359542022294,149,1591197359542022294,detection,75,1591182091195801155,videofile_frame,0.995453000069,388,190,466,283,0,landing_point
1591197359558080878,150,1591197359558080878,detection,75,1591182091195801155,videofile_frame,0.995453000069,388,190,466,283,0,landing_point
1591197359575004936,151,1591197359575004936,detection,75,1591182091195801155,videofile_frame,0.995453000069,388,190,466,283,0,landing_point
1591197359591345463,152,1591197359591345463,detection,75,1591182091195801155,videofile_frame,0.995453000069,388,190,466,283,0,landing_point
1591197359608653638,153,1591197359608653638,detection,75,1591182091195801155,videofile_frame,0.995453000069,388,190,466,283,0,landing_point
1591197359625021927,154,1591197359625021927,detection,75,1591182091195801155,videofile_frame,0.995453000069,388,190,466,283,0,landing_point
1591197359641939779,155,1591197359641939779,detection,76,1591182091295560106,videofile_frame,0.978366613388,420,154,496,235,0,landing_point
1591197359658340753,156,1591197359658340753,detection,76,1591182091295560106,videofile_frame,0.978366613388,420,154,496,235,0,landing_point
1591197359675356966,157,1591197359675356966,detection,76,1591182091295560106,videofile_frame,0.978366613388,420,154,496,235,0,landing_point
1591197359691459650,158,1591197359691459650,detection,76,1591182091295560106,videofile_frame,0.978366613388,420,154,496,235,0,landing_point
1591197359708670897,159,1591197359708670897,detection,76,1591182091295560106,videofile_frame,0.978366613388,420,154,496,235,0,landing_point
1591197359724896214,160,1591197359724896214,detection,76,1591182091295560106,videofile_frame,0.978366613388,420,154,496,235,0,landing_point
1591197359742311488,161,1591197359742311488,detection,77,1591182091395875272,videofile_frame,0.979047596455,410,51,468,148,0,landing_point
1591197359758488424,162,1591197359758488424,detection,77,1591182091395875272,videofile_frame,0.979047596455,410,51,468,148,0,landing_point
1591197359775063188,163,1591197359775063188,detection,77,1591182091395875272,videofile_frame,0.979047596455,410,51,468,148,0,landing_point
1591197359792549909,164,1591197359792549909,detection,77,1591182091395875272,videofile_frame,0.979047596455,410,51,468,148,0,landing_point
1591197359808605267,165,1591197359808605267,detection,77,1591182091395875272,videofile_frame,0.979047596455,410,51,468,148,0,landing_point
1591197359824921383,166,1591197359824921383,detection,77,1591182091395875272,videofile_frame,0.979047596455,410,51,468,148,0,landing_point
1591197363345690896,167,1591197363345690896,detection,34,1591182087095867625,videofile_frame,0.718007743359,320,145,338,196,0,landing_point
1591197363361817188,168,1591197363361817188,detection,34,1591182087095867625,videofile_frame,0.718007743359,320,145,338,196,0,landing_point
1591197363378919303,169,1591197363378919303,detection,34,1591182087095867625,videofile_frame,0.718007743359,320,145,338,196,0,landing_point
1591197363395237625,170,1591197363395237625,detection,34,1591182087095867625,videofile_frame,0.718007743359,320,145,338,196,0,landing_point
1591197363412825663,171,1591197363412825663,detection,34,1591182087095867625,videofile_frame,0.718007743359,320,145,338,196,0,landing_point
1591197363430512350,172,1591197363430512350,detection,34,1591182087095867625,videofile_frame,0.718007743359,320,145,338,196,0,landing_point
1591197363447948807,173,1591197363447948807,detection,35,1591182087195813748,videofile_frame,0.599369883537,296,87,325,137,0,landing_point
1591197363462906972,174,1591197363462906972,detection,35,1591182087195813748,videofile_frame,0.599369883537,296,87,325,137,0,landing_point
1591197363480688798,175,1591197363480688798,detection,35,1591182087195813748,videofile_frame,0.599369883537,296,87,325,137,0,landing_point
1591197363497165757,176,1591197363497165757,detection,35,1591182087195813748,videofile_frame,0.599369883537,296,87,325,137,0,landing_point
1591197363514639693,177,1591197363514639693,detection,35,1591182087195813748,videofile_frame,0.599369883537,296,87,325,137,0,landing_point
1591197363532513411,178,1591197363532513411,detection,35,1591182087195813748,videofile_frame,0.599369883537,296,87,325,137,0,landing_point
shutdown request: user request
