%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197851880429731,71,1591197851880429731,detection,10,1591182207994065147,videofile_frame,0.562039613724,117,45,148,80,0,landing_point
1591197851895242064,72,1591197851895242064,detection,11,1591182208094084682,videofile_frame,0.796497702599,112,49,148,79,0,landing_point
1591197851913330263,73,1591197851913330263,detection,11,1591182208094084682,videofile_frame,0.796497702599,112,49,148,79,0,landing_point
1591197851929544161,74,1591197851929544161,detection,11,1591182208094084682,videofile_frame,0.796497702599,112,49,148,79,0,landing_point
1591197851946984042,75,1591197851946984042,detection,11,1591182208094084682,videofile_frame,0.796497702599,112,49,148,79,0,landing_point
1591197851963899734,76,1591197851963899734,detection,11,1591182208094084682,videofile_frame,0.796497702599,112,49,148,79,0,landing_point
1591197851980798823,77,1591197851980798823,detection,11,1591182208094084682,videofile_frame,0.796497702599,112,49,148,79,0,landing_point
1591197851997608058,78,1591197851997608058,detection,12,1591182208194083283,videofile_frame,0.978256165981,112,52,140,83,0,landing_point
1591197852014565001,79,1591197852014565001,detection,12,1591182208194083283,videofile_frame,0.978256165981,112,52,140,83,0,landing_point
1591197852031256144,80,1591197852031256144,detection,12,1591182208194083283,videofile_frame,0.978256165981,112,52,140,83,0,landing_point
1591197852048954130,81,1591197852048954130,detection,12,1591182208194083283,videofile_frame,0.978256165981,112,52,140,83,0,landing_point
1591197852065505291,82,1591197852065505291,detection,12,1591182208194083283,videofile_frame,0.978256165981,112,52,140,83,0,landing_point
1591197852082029073,83,1591197852082029073,detection,12,1591182208194083283,videofile_frame,0.978256165981,112,52,140,83,0,landing_point
1591197852098856933,84,1591197852098856933,detection,13,1591182208294264800,videofile_frame,0.995241582394,109,54,139,82,0,landing_point
1591197852116099689,85,1591197852116099689,detection,13,1591182208294264800,videofile_frame,0.995241582394,109,54,139,82,0,landing_point
1591197852132733677,86,1591197852132733677,detection,13,1591182208294264800,videofile_frame,0.995241582394,109,54,139,82,0,landing_point
1591197852149368070,87,1591197852149368070,detection,13,1591182208294264800,videofile_frame,0.995241582394,109,54,139,82,0,landing_point
1591197852166521626,88,1591197852166521626,detection,13,1591182208294264800,videofile_frame,0.995241582394,109,54,139,82,0,landing_point
1591197852184217028,89,1591197852184217028,detection,13,1591182208294264800,videofile_frame,0.995241582394,109,54,139,82,0,landing_point
1591197852202730586,90,1591197852202730586,detection,14,1591182208394285731,videofile_frame,0.995891392231,106,55,138,80,0,landing_point
1591197852220134512,91,1591197852220134512,detection,14,1591182208394285731,videofile_frame,0.995891392231,106,55,138,80,0,landing_point
1591197852239257716,92,1591197852239257716,detection,14,1591182208394285731,videofile_frame,0.995891392231,106,55,138,80,0,landing_point
1591197852255955722,93,1591197852255955722,detection,14,1591182208394285731,videofile_frame,0.995891392231,106,55,138,80,0,landing_point
1591197852274519573,94,1591197852274519573,detection,14,1591182208394285731,videofile_frame,0.995891392231,106,55,138,80,0,landing_point
1591197852290931912,95,1591197852290931912,detection,15,1591182208494279005,videofile_frame,0.995366692543,108,55,135,81,0,landing_point
1591197852310541121,96,1591197852310541121,detection,15,1591182208494279005,videofile_frame,0.995366692543,108,55,135,81,0,landing_point
1591197852327527975,97,1591197852327527975,detection,15,1591182208494279005,videofile_frame,0.995366692543,108,55,135,81,0,landing_point
1591197852343630509,98,1591197852343630509,detection,15,1591182208494279005,videofile_frame,0.995366692543,108,55,135,81,0,landing_point
1591197852361657856,99,1591197852361657856,detection,15,1591182208494279005,videofile_frame,0.995366692543,108,55,135,81,0,landing_point
1591197852381362469,100,1591197852381362469,detection,15,1591182208494279005,videofile_frame,0.995366692543,108,55,135,81,0,landing_point
1591197852398663503,101,1591197852398663503,detection,16,1591182208594262174,videofile_frame,0.995484411716,106,54,135,79,0,landing_point
1591197852416017222,102,1591197852416017222,detection,16,1591182208594262174,videofile_frame,0.995484411716,106,54,135,79,0,landing_point
1591197852432738488,103,1591197852432738488,detection,16,1591182208594262174,videofile_frame,0.995484411716,106,54,135,79,0,landing_point
1591197852449608375,104,1591197852449608375,detection,16,1591182208594262174,videofile_frame,0.995484411716,106,54,135,79,0,landing_point
1591197852466210785,105,1591197852466210785,detection,16,1591182208594262174,videofile_frame,0.995484411716,106,54,135,79,0,landing_point
1591197852483915361,106,1591197852483915361,detection,16,1591182208594262174,videofile_frame,0.995484411716,106,54,135,79,0,landing_point
1591197852500779864,107,1591197852500779864,detection,17,1591182208693925976,videofile_frame,0.991760253906,109,51,131,79,0,landing_point
1591197852519618418,108,1591197852519618418,detection,17,1591182208693925976,videofile_frame,0.991760253906,109,51,131,79,0,landing_point
1591197852536301689,109,1591197852536301689,detection,17,1591182208693925976,videofile_frame,0.991760253906,109,51,131,79,0,landing_point
1591197852554882101,110,1591197852554882101,detection,17,1591182208693925976,videofile_frame,0.991760253906,109,51,131,79,0,landing_point
1591197852573033753,111,1591197852573033753,detection,17,1591182208693925976,videofile_frame,0.991760253906,109,51,131,79,0,landing_point
1591197852592347748,112,1591197852592347748,detection,18,1591182208794064140,videofile_frame,0.87952965498,108,47,135,79,0,landing_point
1591197852614626459,113,1591197852614626459,detection,18,1591182208794064140,videofile_frame,0.87952965498,108,47,135,79,0,landing_point
1591197852633018461,114,1591197852633018461,detection,18,1591182208794064140,videofile_frame,0.87952965498,108,47,135,79,0,landing_point
1591197852652136144,115,1591197852652136144,detection,18,1591182208794064140,videofile_frame,0.87952965498,108,47,135,79,0,landing_point
1591197852669069558,116,1591197852669069558,detection,18,1591182208794064140,videofile_frame,0.87952965498,108,47,135,79,0,landing_point
1591197852687741979,117,1591197852687741979,detection,18,1591182208794064140,videofile_frame,0.87952965498,108,47,135,79,0,landing_point
1591197852706539699,118,1591197852706539699,detection,19,1591182208894103083,videofile_frame,0.986945450306,115,46,135,73,0,landing_point
1591197852726399506,119,1591197852726399506,detection,19,1591182208894103083,videofile_frame,0.986945450306,115,46,135,73,0,landing_point
1591197852744209032,120,1591197852744209032,detection,19,1591182208894103083,videofile_frame,0.986945450306,115,46,135,73,0,landing_point
1591197852761330930,121,1591197852761330930,detection,19,1591182208894103083,videofile_frame,0.986945450306,115,46,135,73,0,landing_point
1591197852781172663,122,1591197852781172663,detection,19,1591182208894103083,videofile_frame,0.986945450306,115,46,135,73,0,landing_point
1591197852801009561,123,1591197852801009561,detection,20,1591182208994097169,videofile_frame,0.847334563732,121,42,137,72,0,landing_point
1591197852820281637,124,1591197852820281637,detection,20,1591182208994097169,videofile_frame,0.847334563732,121,42,137,72,0,landing_point
1591197852839200287,125,1591197852839200287,detection,20,1591182208994097169,videofile_frame,0.847334563732,121,42,137,72,0,landing_point
1591197852858494823,126,1591197852858494823,detection,20,1591182208994097169,videofile_frame,0.847334563732,121,42,137,72,0,landing_point
1591197852876668954,127,1591197852876668954,detection,20,1591182208994097169,videofile_frame,0.847334563732,121,42,137,72,0,landing_point
1591197852895688285,128,1591197852895688285,detection,21,1591182209094263816,videofile_frame,0.980258703232,120,42,141,70,0,landing_point
1591197852912249404,129,1591197852912249404,detection,21,1591182209094263816,videofile_frame,0.980258703232,120,42,141,70,0,landing_point
1591197852927985520,130,1591197852927985520,detection,21,1591182209094263816,videofile_frame,0.980258703232,120,42,141,70,0,landing_point
1591197852946220730,131,1591197852946220730,detection,21,1591182209094263816,videofile_frame,0.980258703232,120,42,141,70,0,landing_point
1591197852964664297,132,1591197852964664297,detection,21,1591182209094263816,videofile_frame,0.980258703232,120,42,141,70,0,landing_point
1591197852982186977,133,1591197852982186977,detection,21,1591182209094263816,videofile_frame,0.980258703232,120,42,141,70,0,landing_point
1591197853000489872,134,1591197853000489872,detection,22,1591182209194273141,videofile_frame,0.973417460918,125,39,144,71,0,landing_point
1591197853017774993,135,1591197853017774993,detection,22,1591182209194273141,videofile_frame,0.973417460918,125,39,144,71,0,landing_point
1591197853035060176,136,1591197853035060176,detection,22,1591182209194273141,videofile_frame,0.973417460918,125,39,144,71,0,landing_point
1591197853052225853,137,1591197853052225853,detection,22,1591182209194273141,videofile_frame,0.973417460918,125,39,144,71,0,landing_point
1591197853071225731,138,1591197853071225731,detection,22,1591182209194273141,videofile_frame,0.973417460918,125,39,144,71,0,landing_point
1591197853088158730,139,1591197853088158730,detection,22,1591182209194273141,videofile_frame,0.973417460918,125,39,144,71,0,landing_point
1591197853195050692,140,1591197853195050692,detection,24,1591182209394284735,videofile_frame,0.67003262043,124,43,146,71,0,landing_point
1591197853216838240,141,1591197853216838240,detection,24,1591182209394284735,videofile_frame,0.67003262043,124,43,146,71,0,landing_point
1591197853235132129,142,1591197853235132129,detection,24,1591182209394284735,videofile_frame,0.67003262043,124,43,146,71,0,landing_point
1591197853253667245,143,1591197853253667245,detection,24,1591182209394284735,videofile_frame,0.67003262043,124,43,146,71,0,landing_point
1591197853272123188,144,1591197853272123188,detection,24,1591182209394284735,videofile_frame,0.67003262043,124,43,146,71,0,landing_point
1591197853291476096,145,1591197853291476096,detection,25,1591182209493891549,videofile_frame,0.880707740784,122,41,143,72,0,landing_point
1591197853308937131,146,1591197853308937131,detection,25,1591182209493891549,videofile_frame,0.880707740784,122,41,143,72,0,landing_point
1591197853327963998,147,1591197853327963998,detection,25,1591182209493891549,videofile_frame,0.880707740784,122,41,143,72,0,landing_point
1591197853344598435,148,1591197853344598435,detection,25,1591182209493891549,videofile_frame,0.880707740784,122,41,143,72,0,landing_point
1591197853360669735,149,1591197853360669735,detection,25,1591182209493891549,videofile_frame,0.880707740784,122,41,143,72,0,landing_point
1591197853377264652,150,1591197853377264652,detection,25,1591182209493891549,videofile_frame,0.880707740784,122,41,143,72,0,landing_point
1591197853394922483,151,1591197853394922483,detection,26,1591182209594080495,videofile_frame,0.771979033947,119,42,142,71,0,landing_point
1591197853416855866,152,1591197853416855866,detection,26,1591182209594080495,videofile_frame,0.771979033947,119,42,142,71,0,landing_point
1591197853433986482,153,1591197853433986482,detection,26,1591182209594080495,videofile_frame,0.771979033947,119,42,142,71,0,landing_point
1591197853453416664,154,1591197853453416664,detection,26,1591182209594080495,videofile_frame,0.771979033947,119,42,142,71,0,landing_point
1591197853470693326,155,1591197853470693326,detection,26,1591182209594080495,videofile_frame,0.771979033947,119,42,142,71,0,landing_point
1591197853490264674,156,1591197853490264674,detection,26,1591182209594080495,videofile_frame,0.771979033947,119,42,142,71,0,landing_point
1591197853507463993,157,1591197853507463993,detection,27,1591182209694098679,videofile_frame,0.639788210392,120,40,138,72,0,landing_point
1591197853526775153,158,1591197853526775153,detection,27,1591182209694098679,videofile_frame,0.639788210392,120,40,138,72,0,landing_point
1591197853542977127,159,1591197853542977127,detection,27,1591182209694098679,videofile_frame,0.639788210392,120,40,138,72,0,landing_point
1591197853565069952,160,1591197853565069952,detection,27,1591182209694098679,videofile_frame,0.639788210392,120,40,138,72,0,landing_point
1591197853582755462,161,1591197853582755462,detection,27,1591182209694098679,videofile_frame,0.639788210392,120,40,138,72,0,landing_point
shutdown request: user request
