%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274215100831146,161,1591274215100831146,detection,220,1591268589654387074,videofile_frame,0.975073099136,288,256,410,366,0,landing_point
1591274215119659671,162,1591274215119659671,detection,221,1591268589688050773,videofile_frame,0.86151444912,307,267,391,393,0,landing_point
1591274215136448971,163,1591274215136448971,detection,221,1591268589688050773,videofile_frame,0.86151444912,307,267,391,393,0,landing_point
1591274215154488637,164,1591274215154488637,detection,222,1591268589721120365,videofile_frame,0.943113386631,293,283,404,396,0,landing_point
1591274215172054528,165,1591274215172054528,detection,222,1591268589721120365,videofile_frame,0.943113386631,293,283,404,396,0,landing_point
1591274215191176963,166,1591274215191176963,detection,223,1591268589754669517,videofile_frame,0.938381433487,286,280,415,401,0,landing_point
1591274215213101133,167,1591274215213101133,detection,223,1591268589754669517,videofile_frame,0.938381433487,286,280,415,401,0,landing_point
1591274215231151183,168,1591274215231151183,detection,224,1591268589788067898,videofile_frame,0.930179953575,310,294,402,394,0,landing_point
1591274215246460486,169,1591274215246460486,detection,225,1591268589821118700,videofile_frame,0.985783457756,312,289,410,390,0,landing_point
1591274215263502722,170,1591274215263502722,detection,225,1591268589821118700,videofile_frame,0.985783457756,312,289,410,390,0,landing_point
1591274215282299595,171,1591274215282299595,detection,226,1591268589854603359,videofile_frame,0.927651286125,315,273,430,388,0,landing_point
1591274215298661052,172,1591274215298661052,detection,226,1591268589854603359,videofile_frame,0.927651286125,315,273,430,388,0,landing_point
1591274215317062622,173,1591274215317062622,detection,227,1591268589888070216,videofile_frame,0.929014146328,339,271,432,369,0,landing_point
1591274215333658459,174,1591274215333658459,detection,227,1591268589888070216,videofile_frame,0.929014146328,339,271,432,369,0,landing_point
1591274215351598250,175,1591274215351598250,detection,228,1591268589921143299,videofile_frame,0.986426651478,352,235,441,380,0,landing_point
1591274215368565795,176,1591274215368565795,detection,228,1591268589921143299,videofile_frame,0.986426651478,352,235,441,380,0,landing_point
1591274215387506545,177,1591274215387506545,detection,229,1591268589954480206,videofile_frame,0.966886520386,362,236,459,350,0,landing_point
1591274215405280088,178,1591274215405280088,detection,229,1591268589954480206,videofile_frame,0.966886520386,362,236,459,350,0,landing_point
1591274215423653856,179,1591274215423653856,detection,230,1591268589988050453,videofile_frame,0.990258932114,368,224,475,336,0,landing_point
1591274215441353266,180,1591274215441353266,detection,230,1591268589988050453,videofile_frame,0.990258932114,368,224,475,336,0,landing_point
1591274215458431257,181,1591274215458431257,detection,231,1591268590020774007,videofile_frame,0.92911452055,382,216,491,325,0,landing_point
1591274215477519234,182,1591274215477519234,detection,232,1591268590054730505,videofile_frame,0.991007626057,413,209,481,317,0,landing_point
1591274215496229547,183,1591274215496229547,detection,232,1591268590054730505,videofile_frame,0.991007626057,413,209,481,317,0,landing_point
1591274215513857122,184,1591274215513857122,detection,233,1591268590087849267,videofile_frame,0.996571004391,411,197,511,309,0,landing_point
1591274215531037399,185,1591274215531037399,detection,233,1591268590087849267,videofile_frame,0.996571004391,411,197,511,309,0,landing_point
1591274215547557906,186,1591274215547557906,detection,234,1591268590121136013,videofile_frame,0.891700804234,424,188,509,295,0,landing_point
1591274215565101484,187,1591274215565101484,detection,234,1591268590121136013,videofile_frame,0.891700804234,424,188,509,295,0,landing_point
1591274215581324861,188,1591274215581324861,detection,235,1591268590154560255,videofile_frame,0.842647016048,430,194,519,274,0,landing_point
1591274215598868270,189,1591274215598868270,detection,235,1591268590154560255,videofile_frame,0.842647016048,430,194,519,274,0,landing_point
1591274215614761350,190,1591274215614761350,detection,236,1591268590187990986,videofile_frame,0.972911059856,427,177,526,279,0,landing_point
1591274215632680133,191,1591274215632680133,detection,236,1591268590187990986,videofile_frame,0.972911059856,427,177,526,279,0,landing_point
1591274215651371060,192,1591274215651371060,detection,237,1591268590221142923,videofile_frame,0.974685788155,425,169,540,271,0,landing_point
1591274215667020743,193,1591274215667020743,detection,237,1591268590221142923,videofile_frame,0.974685788155,425,169,540,271,0,landing_point
1591274215683473478,194,1591274215683473478,detection,238,1591268590254468898,videofile_frame,0.984436452389,427,164,534,262,0,landing_point
1591274215703519098,195,1591274215703519098,detection,238,1591268590254468898,videofile_frame,0.984436452389,427,164,534,262,0,landing_point
1591274215720692696,196,1591274215720692696,detection,239,1591268590287861212,videofile_frame,0.996561944485,435,152,531,265,0,landing_point
1591274215744008290,197,1591274215744008290,detection,239,1591268590287861212,videofile_frame,0.996561944485,435,152,531,265,0,landing_point
1591274215759462131,198,1591274215759462131,detection,240,1591268590321150672,videofile_frame,0.997614264488,436,150,539,261,0,landing_point
1591274215777273689,199,1591274215777273689,detection,240,1591268590321150672,videofile_frame,0.997614264488,436,150,539,261,0,landing_point
1591274215796139426,200,1591274215796139426,detection,241,1591268590354461088,videofile_frame,0.997855961323,439,149,539,254,0,landing_point
1591274215814098196,201,1591274215814098196,detection,242,1591268590387840542,videofile_frame,0.994329571724,444,148,540,252,0,landing_point
1591274215834320556,202,1591274215834320556,detection,242,1591268590387840542,videofile_frame,0.994329571724,444,148,540,252,0,landing_point
1591274215849075498,203,1591274215849075498,detection,243,1591268590421132363,videofile_frame,0.990988135338,447,144,539,246,0,landing_point
1591274215870494211,204,1591274215870494211,detection,243,1591268590421132363,videofile_frame,0.990988135338,447,144,539,246,0,landing_point
1591274215883856725,205,1591274215883856725,detection,244,1591268590454476083,videofile_frame,0.971957266331,443,141,545,245,0,landing_point
1591274215904491069,206,1591274215904491069,detection,244,1591268590454476083,videofile_frame,0.971957266331,443,141,545,245,0,landing_point
1591274215921365049,207,1591274215921365049,detection,245,1591268590487839272,videofile_frame,0.964238941669,439,140,548,244,0,landing_point
1591274215939779844,208,1591274215939779844,detection,245,1591268590487839272,videofile_frame,0.964238941669,439,140,548,244,0,landing_point
1591274215959174284,209,1591274215959174284,detection,246,1591268590521134506,videofile_frame,0.955071568489,439,132,545,251,0,landing_point
1591274215977215892,210,1591274215977215892,detection,247,1591268590554474276,videofile_frame,0.70683079958,437,135,522,244,0,landing_point
1591274215997543728,211,1591274215997543728,detection,247,1591268590554474276,videofile_frame,0.70683079958,437,135,522,244,0,landing_point
1591274216014213238,212,1591274216014213238,detection,248,1591268590587856107,videofile_frame,0.920165836811,409,137,515,243,0,landing_point
1591274216031720379,213,1591274216031720379,detection,248,1591268590587856107,videofile_frame,0.920165836811,409,137,515,243,0,landing_point
1591274216049045285,214,1591274216049045285,detection,249,1591268590621142422,videofile_frame,0.799332797527,404,140,494,238,0,landing_point
1591274216067145812,215,1591274216067145812,detection,249,1591268590621142422,videofile_frame,0.799332797527,404,140,494,238,0,landing_point
1591274216086238514,216,1591274216086238514,detection,250,1591268590654419971,videofile_frame,0.879754841328,384,135,486,232,0,landing_point
1591274216105378309,217,1591274216105378309,detection,250,1591268590654419971,videofile_frame,0.879754841328,384,135,486,232,0,landing_point
1591274216125686008,218,1591274216125686008,detection,251,1591268590687831536,videofile_frame,0.975836634636,376,122,471,244,0,landing_point
1591274216144302701,219,1591274216144302701,detection,251,1591268590687831536,videofile_frame,0.975836634636,376,122,471,244,0,landing_point
1591274216160475523,220,1591274216160475523,detection,252,1591268590720634438,videofile_frame,0.526492416859,363,136,468,224,0,landing_point
1591274216178161287,221,1591274216178161287,detection,253,1591268590754109400,videofile_frame,0.946955025196,358,124,441,241,0,landing_point
1591274216196369818,222,1591274216196369818,detection,253,1591268590754109400,videofile_frame,0.946955025196,358,124,441,241,0,landing_point
1591274216214641834,223,1591274216214641834,detection,254,1591268590787445694,videofile_frame,0.701343178749,331,136,430,227,0,landing_point
1591274216230826762,224,1591274216230826762,detection,254,1591268590787445694,videofile_frame,0.701343178749,331,136,430,227,0,landing_point
1591274216248476116,225,1591274216248476116,detection,255,1591268590820718209,videofile_frame,0.993630468845,319,117,415,238,0,landing_point
1591274216264937093,226,1591274216264937093,detection,255,1591268590820718209,videofile_frame,0.993630468845,319,117,415,238,0,landing_point
1591274216282275105,227,1591274216282275105,detection,256,1591268590854066430,videofile_frame,0.979969263077,293,121,403,226,0,landing_point
