%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197766668174310,26,1591197766668174310,detection,134,1591182008740661131,videofile_frame,0.756137907505,273,91,335,179,0,landing_point
1591197766688354029,27,1591197766688354029,detection,135,1591182008774236804,videofile_frame,0.543177127838,276,77,333,168,0,landing_point
1591197766705996902,28,1591197766705996902,detection,135,1591182008774236804,videofile_frame,0.543177127838,276,77,333,168,0,landing_point
1591197766724387740,29,1591197766724387740,detection,136,1591182008807374304,videofile_frame,0.760557055473,275,71,334,152,0,landing_point
1591197766741926764,30,1591197766741926764,detection,136,1591182008807374304,videofile_frame,0.760557055473,275,71,334,152,0,landing_point
1591197766796586637,31,1591197766796586637,detection,138,1591182008873895315,videofile_frame,0.559933125973,275,45,345,126,0,landing_point
1591197766815901264,32,1591197766815901264,detection,138,1591182008873895315,videofile_frame,0.559933125973,275,45,345,126,0,landing_point
1591197766851213964,33,1591197766851213964,detection,140,1591182008940710619,videofile_frame,0.533118903637,299,10,357,88,0,landing_point
1591197766869242167,34,1591197766869242167,detection,140,1591182008940710619,videofile_frame,0.533118903637,299,10,357,88,0,landing_point
1591197766886681901,35,1591197766886681901,detection,141,1591182008974189661,videofile_frame,0.646821975708,302,3,355,94,0,landing_point
1591197766904180297,36,1591197766904180297,detection,141,1591182008974189661,videofile_frame,0.646821975708,302,3,355,94,0,landing_point
1591197766921876584,37,1591197766921876584,detection,142,1591182009007429802,videofile_frame,0.649339795113,298,13,362,102,0,landing_point
1591197766940024082,38,1591197766940024082,detection,142,1591182009007429802,videofile_frame,0.649339795113,298,13,362,102,0,landing_point
1591197766957181635,39,1591197766957181635,detection,143,1591182009040722498,videofile_frame,0.700012683868,299,31,356,123,0,landing_point
1591197766978421811,40,1591197766978421811,detection,143,1591182009040722498,videofile_frame,0.700012683868,299,31,356,123,0,landing_point
1591197767267671463,41,1591197767267671463,detection,152,1591182009340736193,videofile_frame,0.766324460506,287,243,352,323,0,landing_point
1591197767322305678,42,1591197767322305678,detection,154,1591182009407473570,videofile_frame,0.817697167397,291,241,350,301,0,landing_point
1591197767339330648,43,1591197767339330648,detection,154,1591182009407473570,videofile_frame,0.817697167397,291,241,350,301,0,landing_point
1591197767357818275,44,1591197767357818275,detection,155,1591182009440860236,videofile_frame,0.890722095966,287,221,349,300,0,landing_point
1591197767375716711,45,1591197767375716711,detection,155,1591182009440860236,videofile_frame,0.890722095966,287,221,349,300,0,landing_point
1591197767396679744,46,1591197767396679744,detection,156,1591182009474204717,videofile_frame,0.851970016956,279,205,350,297,0,landing_point
1591197767415968211,47,1591197767415968211,detection,156,1591182009474204717,videofile_frame,0.851970016956,279,205,350,297,0,landing_point
1591197767434298971,48,1591197767434298971,detection,157,1591182009507421256,videofile_frame,0.925585985184,279,199,346,281,0,landing_point
1591197767452546529,49,1591197767452546529,detection,158,1591182009540868764,videofile_frame,0.96646463871,274,184,338,275,0,landing_point
1591197767469979584,50,1591197767469979584,detection,158,1591182009540868764,videofile_frame,0.96646463871,274,184,338,275,0,landing_point
1591197767488198275,51,1591197767488198275,detection,159,1591182009574228859,videofile_frame,0.885617792606,269,175,340,267,0,landing_point
1591197767505717331,52,1591197767505717331,detection,159,1591182009574228859,videofile_frame,0.885617792606,269,175,340,267,0,landing_point
1591197767523792320,53,1591197767523792320,detection,160,1591182009607404552,videofile_frame,0.7295383811,267,175,339,250,0,landing_point
1591197767542304419,54,1591197767542304419,detection,160,1591182009607404552,videofile_frame,0.7295383811,267,175,339,250,0,landing_point
1591197767560391695,55,1591197767560391695,detection,161,1591182009640334515,videofile_frame,0.880022823811,267,167,334,245,0,landing_point
1591197767579883863,56,1591197767579883863,detection,161,1591182009640334515,videofile_frame,0.880022823811,267,167,334,245,0,landing_point
1591197767759205730,57,1591197767759205730,detection,167,1591182009840730302,videofile_frame,0.633265912533,260,146,347,214,0,landing_point
1591197767775914387,58,1591197767775914387,detection,167,1591182009840730302,videofile_frame,0.633265912533,260,146,347,214,0,landing_point
1591197767795130633,59,1591197767795130633,detection,168,1591182009873970894,videofile_frame,0.632642090321,275,148,332,213,0,landing_point
1591197767813251405,60,1591197767813251405,detection,168,1591182009873970894,videofile_frame,0.632642090321,275,148,332,213,0,landing_point
1591197767832294244,61,1591197767832294244,detection,169,1591182009907412762,videofile_frame,0.625877320766,276,149,338,214,0,landing_point
1591197767850757788,62,1591197767850757788,detection,169,1591182009907412762,videofile_frame,0.625877320766,276,149,338,214,0,landing_point
1591197767868892219,63,1591197767868892219,detection,170,1591182009940607217,videofile_frame,0.539514541626,271,151,344,212,0,landing_point
1591197767888270559,64,1591197767888270559,detection,171,1591182009974205750,videofile_frame,0.601464450359,273,150,338,215,0,landing_point
1591197767903877828,65,1591197767903877828,detection,171,1591182009974205750,videofile_frame,0.601464450359,273,150,338,215,0,landing_point
1591197767921838764,66,1591197767921838764,detection,172,1591182010007398836,videofile_frame,0.789762437344,273,153,333,211,0,landing_point
1591197767940811461,67,1591197767940811461,detection,172,1591182010007398836,videofile_frame,0.789762437344,273,153,333,211,0,landing_point
1591197767957571183,68,1591197767957571183,detection,173,1591182010040874795,videofile_frame,0.761663913727,268,147,330,216,0,landing_point
1591197767976432861,69,1591197767976432861,detection,173,1591182010040874795,videofile_frame,0.761663913727,268,147,330,216,0,landing_point
1591197768031547576,70,1591197768031547576,detection,175,1591182010107472388,videofile_frame,0.787515223026,256,147,322,206,0,landing_point
1591197768050948692,71,1591197768050948692,detection,175,1591182010107472388,videofile_frame,0.787515223026,256,147,322,206,0,landing_point
1591197768068434777,72,1591197768068434777,detection,176,1591182010140836530,videofile_frame,0.829138278961,250,144,319,198,0,landing_point
1591197768087671002,73,1591197768087671002,detection,177,1591182010173969243,videofile_frame,0.825943350792,245,134,304,193,0,landing_point
1591197768107663434,74,1591197768107663434,detection,177,1591182010173969243,videofile_frame,0.825943350792,245,134,304,193,0,landing_point
1591197768251728383,75,1591197768251728383,detection,182,1591182010340804465,videofile_frame,0.574224412441,212,119,304,179,0,landing_point
1591197768271512677,76,1591197768271512677,detection,182,1591182010340804465,videofile_frame,0.574224412441,212,119,304,179,0,landing_point
1591197768286877167,77,1591197768286877167,detection,183,1591182010374175399,videofile_frame,0.531325399876,217,116,300,173,0,landing_point
1591197768304969075,78,1591197768304969075,detection,183,1591182010374175399,videofile_frame,0.531325399876,217,116,300,173,0,landing_point
1591197768393954232,79,1591197768393954232,detection,186,1591182010474219377,videofile_frame,0.75098913908,244,109,301,172,0,landing_point
1591197768411724612,80,1591197768411724612,detection,186,1591182010474219377,videofile_frame,0.75098913908,244,109,301,172,0,landing_point
1591197768430673117,81,1591197768430673117,detection,187,1591182010507469630,videofile_frame,0.875871956348,242,110,305,174,0,landing_point
1591197768449999703,82,1591197768449999703,detection,187,1591182010507469630,videofile_frame,0.875871956348,242,110,305,174,0,landing_point
1591197768466813202,83,1591197768466813202,detection,188,1591182010540847757,videofile_frame,0.938769161701,243,114,311,181,0,landing_point
1591197768484716638,84,1591197768484716638,detection,189,1591182010574283098,videofile_frame,0.932852208614,241,120,314,183,0,landing_point
1591197768501846262,85,1591197768501846262,detection,189,1591182010574283098,videofile_frame,0.932852208614,241,120,314,183,0,landing_point
1591197768521812005,86,1591197768521812005,detection,190,1591182010607472864,videofile_frame,0.715673327446,235,125,319,196,0,landing_point
1591197768536981271,87,1591197768536981271,detection,190,1591182010607472864,videofile_frame,0.715673327446,235,125,319,196,0,landing_point
1591197768555233761,88,1591197768555233761,detection,191,1591182010640855666,videofile_frame,0.959883451462,239,133,312,194,0,landing_point
1591197768572658155,89,1591197768572658155,detection,191,1591182010640855666,videofile_frame,0.959883451462,239,133,312,194,0,landing_point
1591197768590573543,90,1591197768590573543,detection,192,1591182010674195978,videofile_frame,0.970862984657,240,144,313,206,0,landing_point
1591197768608966776,91,1591197768608966776,detection,192,1591182010674195978,videofile_frame,0.970862984657,240,144,313,206,0,landing_point
1591197768625848774,92,1591197768625848774,detection,193,1591182010707412793,videofile_frame,0.882984757423,233,142,318,221,0,landing_point
1591197768644765827,93,1591197768644765827,detection,193,1591182010707412793,videofile_frame,0.882984757423,233,142,318,221,0,landing_point
1591197768665097113,94,1591197768665097113,detection,194,1591182010740733459,videofile_frame,0.968769907951,244,159,308,224,0,landing_point
1591197768682202173,95,1591197768682202173,detection,194,1591182010740733459,videofile_frame,0.968769907951,244,159,308,224,0,landing_point
1591197768699244467,96,1591197768699244467,detection,195,1591182010774209668,videofile_frame,0.976436674595,241,163,304,234,0,landing_point
1591197768718210645,97,1591197768718210645,detection,196,1591182010807399050,videofile_frame,0.973263204098,232,170,309,247,0,landing_point
1591197768735553319,98,1591197768735553319,detection,196,1591182010807399050,videofile_frame,0.973263204098,232,170,309,247,0,landing_point
1591197768754657764,99,1591197768754657764,detection,197,1591182010840862308,videofile_frame,0.677464425564,225,181,315,258,0,landing_point
1591197768771872408,100,1591197768771872408,detection,197,1591182010840862308,videofile_frame,0.677464425564,225,181,315,258,0,landing_point
1591197768788827725,101,1591197768788827725,detection,198,1591182010874156265,videofile_frame,0.936817288399,236,192,303,262,0,landing_point
1591197768805914160,102,1591197768805914160,detection,198,1591182010874156265,videofile_frame,0.936817288399,236,192,303,262,0,landing_point
1591197768823322949,103,1591197768823322949,detection,199,1591182010907492899,videofile_frame,0.873759686947,217,200,326,283,0,landing_point
1591197768841782717,104,1591197768841782717,detection,199,1591182010907492899,videofile_frame,0.873759686947,217,200,326,283,0,landing_point
1591197768859795989,105,1591197768859795989,detection,200,1591182010940882794,videofile_frame,0.990124166012,239,219,310,288,0,landing_point
1591197768880348170,106,1591197768880348170,detection,200,1591182010940882794,videofile_frame,0.990124166012,239,219,310,288,0,landing_point
1591197768899349315,107,1591197768899349315,detection,201,1591182010974142772,videofile_frame,0.996206879616,242,228,323,299,0,landing_point
1591197768919158552,108,1591197768919158552,detection,201,1591182010974142772,videofile_frame,0.996206879616,242,228,323,299,0,landing_point
1591197768937887562,109,1591197768937887562,detection,202,1591182011007478548,videofile_frame,0.911474943161,245,234,336,308,0,landing_point
1591197768956527808,110,1591197768956527808,detection,203,1591182011040864657,videofile_frame,0.759895861149,236,237,365,309,0,landing_point
1591197768975455666,111,1591197768975455666,detection,203,1591182011040864657,videofile_frame,0.759895861149,236,237,365,309,0,landing_point
1591197768993406373,112,1591197768993406373,detection,204,1591182011074223636,videofile_frame,0.924093306065,259,237,363,306,0,landing_point
1591197769015886513,113,1591197769015886513,detection,204,1591182011074223636,videofile_frame,0.924093306065,259,237,363,306,0,landing_point
1591197769034454241,114,1591197769034454241,detection,205,1591182011107415631,videofile_frame,0.953070580959,274,229,365,308,0,landing_point
1591197769054786708,115,1591197769054786708,detection,206,1591182011140833276,videofile_frame,0.935744941235,282,214,378,305,0,landing_point
1591197769073418948,116,1591197769073418948,detection,206,1591182011140833276,videofile_frame,0.935744941235,282,214,378,305,0,landing_point
1591197769090961029,117,1591197769090961029,detection,207,1591182011173807429,videofile_frame,0.830195903778,293,196,374,308,0,landing_point
1591197769109317233,118,1591197769109317233,detection,207,1591182011173807429,videofile_frame,0.830195903778,293,196,374,308,0,landing_point
1591197769126543996,119,1591197769126543996,detection,208,1591182011207443449,videofile_frame,0.992563724518,285,188,387,279,0,landing_point
1591197769147017243,120,1591197769147017243,detection,208,1591182011207443449,videofile_frame,0.992563724518,285,188,387,279,0,landing_point
1591197769165321586,121,1591197769165321586,detection,209,1591182011240885064,videofile_frame,0.994602322578,289,183,386,274,0,landing_point
1591197769184218740,122,1591197769184218740,detection,209,1591182011240885064,videofile_frame,0.994602322578,289,183,386,274,0,landing_point
1591197769201575941,123,1591197769201575941,detection,210,1591182011274191037,videofile_frame,0.98601347208,291,180,391,277,0,landing_point
1591197769221777227,124,1591197769221777227,detection,211,1591182011307413380,videofile_frame,0.989254772663,306,186,390,286,0,landing_point
1591197769239021444,125,1591197769239021444,detection,211,1591182011307413380,videofile_frame,0.989254772663,306,186,390,286,0,landing_point
1591197769257514511,126,1591197769257514511,detection,212,1591182011340850834,videofile_frame,0.908638954163,317,183,385,298,0,landing_point
1591197769272104328,127,1591197769272104328,detection,212,1591182011340850834,videofile_frame,0.908638954163,317,183,385,298,0,landing_point
1591197769362661238,128,1591197769362661238,detection,215,1591182011440854697,videofile_frame,0.694031715393,310,196,403,312,0,landing_point
1591197769382696923,129,1591197769382696923,detection,215,1591182011440854697,videofile_frame,0.694031715393,310,196,403,312,0,landing_point
1591197769399308875,130,1591197769399308875,detection,216,1591182011474214502,videofile_frame,0.911336123943,309,197,404,322,0,landing_point
1591197769419294488,131,1591197769419294488,detection,217,1591182011507410794,videofile_frame,0.97497934103,311,214,407,322,0,landing_point
1591197769438187754,132,1591197769438187754,detection,217,1591182011507410794,videofile_frame,0.97497934103,311,214,407,322,0,landing_point
1591197769455733446,133,1591197769455733446,detection,218,1591182011540706046,videofile_frame,0.928857445717,318,219,403,337,0,landing_point
1591197769474408255,134,1591197769474408255,detection,218,1591182011540706046,videofile_frame,0.928857445717,318,219,403,337,0,landing_point
1591197769491435130,135,1591197769491435130,detection,219,1591182011574193662,videofile_frame,0.993846952915,325,228,415,337,0,landing_point
1591197769510605982,136,1591197769510605982,detection,219,1591182011574193662,videofile_frame,0.993846952915,325,228,415,337,0,landing_point
1591197769527199647,137,1591197769527199647,detection,220,1591182011607399150,videofile_frame,0.952481865883,337,225,423,361,0,landing_point
1591197769548170605,138,1591197769548170605,detection,220,1591182011607399150,videofile_frame,0.952481865883,337,225,423,361,0,landing_point
1591197769567273947,139,1591197769567273947,detection,221,1591182011640838814,videofile_frame,0.980135321617,347,240,439,349,0,landing_point
1591197769586908479,140,1591197769586908479,detection,221,1591182011640838814,videofile_frame,0.980135321617,347,240,439,349,0,landing_point
1591197769622564640,141,1591197769622564640,detection,223,1591182011707419629,videofile_frame,0.625310182571,393,236,473,354,0,landing_point
1591197769641163357,142,1591197769641163357,detection,223,1591182011707419629,videofile_frame,0.625310182571,393,236,473,354,0,landing_point
1591197769658738923,143,1591197769658738923,detection,224,1591182011740819844,videofile_frame,0.950793862343,408,238,508,350,0,landing_point
1591197769677816488,144,1591197769677816488,detection,224,1591182011740819844,videofile_frame,0.950793862343,408,238,508,350,0,landing_point
1591197769694049123,145,1591197769694049123,detection,225,1591182011773836778,videofile_frame,0.973276734352,442,241,536,341,0,landing_point
1591197769713608235,146,1591197769713608235,detection,225,1591182011773836778,videofile_frame,0.973276734352,442,241,536,341,0,landing_point
1591197769731152435,147,1591197769731152435,detection,226,1591182011807399760,videofile_frame,0.99310785532,469,227,558,342,0,landing_point
1591197769752467919,148,1591197769752467919,detection,226,1591182011807399760,videofile_frame,0.99310785532,469,227,558,342,0,landing_point
1591197769767848187,149,1591197769767848187,detection,227,1591182011840665644,videofile_frame,0.576589405537,494,228,575,330,0,landing_point
1591197769785766661,150,1591197769785766661,detection,228,1591182011874213062,videofile_frame,0.987952291965,503,210,588,308,0,landing_point
1591197769804119274,151,1591197769804119274,detection,228,1591182011874213062,videofile_frame,0.987952291965,503,210,588,308,0,landing_point
1591197769822001922,152,1591197769822001922,detection,229,1591182011907406120,videofile_frame,0.97368490696,506,188,593,282,0,landing_point
1591197769840237972,153,1591197769840237972,detection,229,1591182011907406120,videofile_frame,0.97368490696,506,188,593,282,0,landing_point
1591197769856998157,154,1591197769856998157,detection,230,1591182011940698617,videofile_frame,0.993428051472,502,159,587,245,0,landing_point
1591197769875447887,155,1591197769875447887,detection,230,1591182011940698617,videofile_frame,0.993428051472,502,159,587,245,0,landing_point
1591197769892090157,156,1591197769892090157,detection,231,1591182011974203389,videofile_frame,0.724426627159,502,108,571,211,0,landing_point
1591197769911328685,157,1591197769911328685,detection,231,1591182011974203389,videofile_frame,0.724426627159,502,108,571,211,0,landing_point
1591197769928073405,158,1591197769928073405,detection,232,1591182012007389124,videofile_frame,0.982831895351,493,64,560,175,0,landing_point
1591197769949174346,159,1591197769949174346,detection,232,1591182012007389124,videofile_frame,0.982831895351,493,64,560,175,0,landing_point
1591197769966806521,160,1591197769966806521,detection,233,1591182012040861341,videofile_frame,0.980173766613,478,47,560,134,0,landing_point
1591197769987396731,161,1591197769987396731,detection,233,1591182012040861341,videofile_frame,0.980173766613,478,47,560,134,0,landing_point
1591197770005592883,162,1591197770005592883,detection,234,1591182012074202218,videofile_frame,0.943468630314,472,26,547,122,0,landing_point
1591197770057264061,163,1591197770057264061,detection,236,1591182012140815239,videofile_frame,0.674684107304,452,20,532,111,0,landing_point
1591197770076281913,164,1591197770076281913,detection,236,1591182012140815239,videofile_frame,0.674684107304,452,20,532,111,0,landing_point
1591197770093647601,165,1591197770093647601,detection,237,1591182012174206835,videofile_frame,0.968807339668,448,30,518,118,0,landing_point
1591197770115081697,166,1591197770115081697,detection,237,1591182012174206835,videofile_frame,0.968807339668,448,30,518,118,0,landing_point
1591197770132932531,167,1591197770132932531,detection,238,1591182012207379376,videofile_frame,0.969398140907,447,34,508,129,0,landing_point
1591197770152140440,168,1591197770152140440,detection,238,1591182012207379376,videofile_frame,0.969398140907,447,34,508,129,0,landing_point
1591197770170108531,169,1591197770170108531,detection,239,1591182012240920255,videofile_frame,0.893835246563,427,47,506,134,0,landing_point
1591197770187909925,170,1591197770187909925,detection,240,1591182012274126990,videofile_frame,0.617749869823,427,46,489,155,0,landing_point
1591197770205613928,171,1591197770205613928,detection,240,1591182012274126990,videofile_frame,0.617749869823,427,46,489,155,0,landing_point
1591197773091816527,172,1591197773091816527,detection,86,1591182007140886133,videofile_frame,0.596973478794,381,269,414,373,0,landing_point
1591197773110965631,173,1591197773110965631,detection,86,1591182007140886133,videofile_frame,0.596973478794,381,269,414,373,0,landing_point
1591197773221290137,174,1591197773221290137,detection,90,1591182007274244070,videofile_frame,0.522343993187,409,314,437,382,0,landing_point
1591197773239493457,175,1591197773239493457,detection,90,1591182007274244070,videofile_frame,0.522343993187,409,314,437,382,0,landing_point
1591197773293983776,176,1591197773293983776,detection,92,1591182007340874207,videofile_frame,0.527310907841,413,312,439,388,0,landing_point
1591197773309758521,177,1591197773309758521,detection,92,1591182007340874207,videofile_frame,0.527310907841,413,312,439,388,0,landing_point
1591197773328608322,178,1591197773328608322,detection,93,1591182007374238996,videofile_frame,0.513167977333,415,307,438,392,0,landing_point
1591197773348469013,179,1591197773348469013,detection,93,1591182007374238996,videofile_frame,0.513167977333,415,307,438,392,0,landing_point
1591197773367469687,180,1591197773367469687,detection,94,1591182007407424569,videofile_frame,0.651510357857,414,297,439,392,0,landing_point
1591197773590130817,181,1591197773590130817,detection,101,1591182007640719165,videofile_frame,0.545318722725,388,216,419,287,0,landing_point
1591197773609320343,182,1591197773609320343,detection,101,1591182007640719165,videofile_frame,0.545318722725,388,216,419,287,0,landing_point
1591197773627396869,183,1591197773627396869,detection,102,1591182007674204001,videofile_frame,0.624463319778,384,185,414,276,0,landing_point
1591197773645501039,184,1591197773645501039,detection,102,1591182007674204001,videofile_frame,0.624463319778,384,185,414,276,0,landing_point
1591197773663980825,185,1591197773663980825,detection,103,1591182007707409574,videofile_frame,0.724092066288,384,175,407,235,0,landing_point
1591197773681994894,186,1591197773681994894,detection,103,1591182007707409574,videofile_frame,0.724092066288,384,175,407,235,0,landing_point
1591197773701818524,187,1591197773701818524,detection,104,1591182007740771411,videofile_frame,0.608741819859,376,143,405,212,0,landing_point
1591197773754379726,188,1591197773754379726,detection,106,1591182007807477168,videofile_frame,0.647307217121,358,100,391,167,0,landing_point
1591197773772094660,189,1591197773772094660,detection,106,1591182007807477168,videofile_frame,0.647307217121,358,100,391,167,0,landing_point
shutdown request: user request
