%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197897017207793,33,1591197897017207793,detection,43,1591182265723351449,videofile_frame,0.850252568722,316,116,337,182,0,landing_point
1591197897037093353,34,1591197897037093353,detection,43,1591182265723351449,videofile_frame,0.850252568722,316,116,337,182,0,landing_point
1591197897053818664,35,1591197897053818664,detection,44,1591182265823386337,videofile_frame,0.80292403698,314,122,338,180,0,landing_point
1591197897070811949,36,1591197897070811949,detection,44,1591182265823386337,videofile_frame,0.80292403698,314,122,338,180,0,landing_point
1591197897089855974,37,1591197897089855974,detection,44,1591182265823386337,videofile_frame,0.80292403698,314,122,338,180,0,landing_point
1591197897108011856,38,1591197897108011856,detection,44,1591182265823386337,videofile_frame,0.80292403698,314,122,338,180,0,landing_point
1591197897128202723,39,1591197897128202723,detection,44,1591182265823386337,videofile_frame,0.80292403698,314,122,338,180,0,landing_point
1591197897145898547,40,1591197897145898547,detection,45,1591182265923396122,videofile_frame,0.688913762569,313,122,337,182,0,landing_point
1591197897167159692,41,1591197897167159692,detection,45,1591182265923396122,videofile_frame,0.688913762569,313,122,337,182,0,landing_point
1591197897184388028,42,1591197897184388028,detection,45,1591182265923396122,videofile_frame,0.688913762569,313,122,337,182,0,landing_point
1591197897205912505,43,1591197897205912505,detection,45,1591182265923396122,videofile_frame,0.688913762569,313,122,337,182,0,landing_point
1591197897223605470,44,1591197897223605470,detection,45,1591182265923396122,videofile_frame,0.688913762569,313,122,337,182,0,landing_point
1591197897242814194,45,1591197897242814194,detection,45,1591182265923396122,videofile_frame,0.688913762569,313,122,337,182,0,landing_point
1591197906746218860,46,1591197906746218860,detection,2,1591182261623430025,videofile_frame,0.796381771564,257,114,395,272,0,landing_point
1591197906763809798,47,1591197906763809798,detection,2,1591182261623430025,videofile_frame,0.796381771564,257,114,395,272,0,landing_point
1591197906780194410,48,1591197906780194410,detection,2,1591182261623430025,videofile_frame,0.796381771564,257,114,395,272,0,landing_point
1591197906798984740,49,1591197906798984740,detection,2,1591182261623430025,videofile_frame,0.796381771564,257,114,395,272,0,landing_point
1591197906815279718,50,1591197906815279718,detection,2,1591182261623430025,videofile_frame,0.796381771564,257,114,395,272,0,landing_point
1591197906833883933,51,1591197906833883933,detection,2,1591182261623430025,videofile_frame,0.796381771564,257,114,395,272,0,landing_point
1591197906850889289,52,1591197906850889289,detection,3,1591182261723583310,videofile_frame,0.927131712437,253,124,392,263,0,landing_point
1591197906867859662,53,1591197906867859662,detection,3,1591182261723583310,videofile_frame,0.927131712437,253,124,392,263,0,landing_point
1591197906886364318,54,1591197906886364318,detection,3,1591182261723583310,videofile_frame,0.927131712437,253,124,392,263,0,landing_point
1591197906903862654,55,1591197906903862654,detection,3,1591182261723583310,videofile_frame,0.927131712437,253,124,392,263,0,landing_point
1591197906921873423,56,1591197906921873423,detection,3,1591182261723583310,videofile_frame,0.927131712437,253,124,392,263,0,landing_point
1591197906939150717,57,1591197906939150717,detection,3,1591182261723583310,videofile_frame,0.927131712437,253,124,392,263,0,landing_point
1591197906957804591,58,1591197906957804591,detection,4,1591182261823738911,videofile_frame,0.906264603138,241,122,394,252,0,landing_point
1591197906974835590,59,1591197906974835590,detection,4,1591182261823738911,videofile_frame,0.906264603138,241,122,394,252,0,landing_point
1591197906994418380,60,1591197906994418380,detection,4,1591182261823738911,videofile_frame,0.906264603138,241,122,394,252,0,landing_point
1591197907013816070,61,1591197907013816070,detection,4,1591182261823738911,videofile_frame,0.906264603138,241,122,394,252,0,landing_point
1591197907034398739,62,1591197907034398739,detection,4,1591182261823738911,videofile_frame,0.906264603138,241,122,394,252,0,landing_point
1591197907053658226,63,1591197907053658226,detection,5,1591182261923738321,videofile_frame,0.956101477146,269,121,383,244,0,landing_point
1591197907071416256,64,1591197907071416256,detection,5,1591182261923738321,videofile_frame,0.956101477146,269,121,383,244,0,landing_point
1591197907089694147,65,1591197907089694147,detection,5,1591182261923738321,videofile_frame,0.956101477146,269,121,383,244,0,landing_point
1591197907106348613,66,1591197907106348613,detection,5,1591182261923738321,videofile_frame,0.956101477146,269,121,383,244,0,landing_point
1591197907126821469,67,1591197907126821469,detection,5,1591182261923738321,videofile_frame,0.956101477146,269,121,383,244,0,landing_point
1591197907144364406,68,1591197907144364406,detection,6,1591182262023640176,videofile_frame,0.77134013176,285,115,378,231,0,landing_point
1591197907164136124,69,1591197907164136124,detection,6,1591182262023640176,videofile_frame,0.77134013176,285,115,378,231,0,landing_point
1591197907184012983,70,1591197907184012983,detection,6,1591182262023640176,videofile_frame,0.77134013176,285,115,378,231,0,landing_point
1591197907204450005,71,1591197907204450005,detection,6,1591182262023640176,videofile_frame,0.77134013176,285,115,378,231,0,landing_point
1591197907220294203,72,1591197907220294203,detection,6,1591182262023640176,videofile_frame,0.77134013176,285,115,378,231,0,landing_point
1591197907549124555,73,1591197907549124555,detection,10,1591182262423719736,videofile_frame,0.743029892445,289,118,381,187,0,landing_point
1591197907569670841,74,1591197907569670841,detection,10,1591182262423719736,videofile_frame,0.743029892445,289,118,381,187,0,landing_point
1591197907589315206,75,1591197907589315206,detection,10,1591182262423719736,videofile_frame,0.743029892445,289,118,381,187,0,landing_point
1591197907607167796,76,1591197907607167796,detection,10,1591182262423719736,videofile_frame,0.743029892445,289,118,381,187,0,landing_point
1591197907625095381,77,1591197907625095381,detection,10,1591182262423719736,videofile_frame,0.743029892445,289,118,381,187,0,landing_point
1591197907645394460,78,1591197907645394460,detection,11,1591182262523756507,videofile_frame,0.782588124275,279,121,373,198,0,landing_point
1591197907663151518,79,1591197907663151518,detection,11,1591182262523756507,videofile_frame,0.782588124275,279,121,373,198,0,landing_point
1591197907679850655,80,1591197907679850655,detection,11,1591182262523756507,videofile_frame,0.782588124275,279,121,373,198,0,landing_point
1591197907699943337,81,1591197907699943337,detection,11,1591182262523756507,videofile_frame,0.782588124275,279,121,373,198,0,landing_point
1591197907719084774,82,1591197907719084774,detection,11,1591182262523756507,videofile_frame,0.782588124275,279,121,373,198,0,landing_point
1591197907738012224,83,1591197907738012224,detection,11,1591182262523756507,videofile_frame,0.782588124275,279,121,373,198,0,landing_point
1591197907754992199,84,1591197907754992199,detection,12,1591182262623711940,videofile_frame,0.995334088802,279,132,352,206,0,landing_point
1591197907774292459,85,1591197907774292459,detection,12,1591182262623711940,videofile_frame,0.995334088802,279,132,352,206,0,landing_point
1591197907791268875,86,1591197907791268875,detection,12,1591182262623711940,videofile_frame,0.995334088802,279,132,352,206,0,landing_point
1591197907810980122,87,1591197907810980122,detection,12,1591182262623711940,videofile_frame,0.995334088802,279,132,352,206,0,landing_point
1591197907829764867,88,1591197907829764867,detection,12,1591182262623711940,videofile_frame,0.995334088802,279,132,352,206,0,landing_point
1591197907847451532,89,1591197907847451532,detection,13,1591182262723615189,videofile_frame,0.997978031635,274,139,345,205,0,landing_point
1591197907867240476,90,1591197907867240476,detection,13,1591182262723615189,videofile_frame,0.997978031635,274,139,345,205,0,landing_point
1591197907886690703,91,1591197907886690703,detection,13,1591182262723615189,videofile_frame,0.997978031635,274,139,345,205,0,landing_point
1591197907906039872,92,1591197907906039872,detection,13,1591182262723615189,videofile_frame,0.997978031635,274,139,345,205,0,landing_point
1591197907923506668,93,1591197907923506668,detection,13,1591182262723615189,videofile_frame,0.997978031635,274,139,345,205,0,landing_point
1591197907943262341,94,1591197907943262341,detection,14,1591182262823516254,videofile_frame,0.999222755432,271,145,339,199,0,landing_point
1591197907960184780,95,1591197907960184780,detection,14,1591182262823516254,videofile_frame,0.999222755432,271,145,339,199,0,landing_point
1591197907980926457,96,1591197907980926457,detection,14,1591182262823516254,videofile_frame,0.999222755432,271,145,339,199,0,landing_point
1591197908000206985,97,1591197908000206985,detection,14,1591182262823516254,videofile_frame,0.999222755432,271,145,339,199,0,landing_point
1591197908020107992,98,1591197908020107992,detection,14,1591182262823516254,videofile_frame,0.999222755432,271,145,339,199,0,landing_point
1591197908037258994,99,1591197908037258994,detection,14,1591182262823516254,videofile_frame,0.999222755432,271,145,339,199,0,landing_point
1591197908057701478,100,1591197908057701478,detection,15,1591182262923789988,videofile_frame,0.998314201832,272,143,337,200,0,landing_point
1591197908075043196,101,1591197908075043196,detection,15,1591182262923789988,videofile_frame,0.998314201832,272,143,337,200,0,landing_point
1591197908094899973,102,1591197908094899973,detection,15,1591182262923789988,videofile_frame,0.998314201832,272,143,337,200,0,landing_point
1591197908112730599,103,1591197908112730599,detection,15,1591182262923789988,videofile_frame,0.998314201832,272,143,337,200,0,landing_point
1591197908133856525,104,1591197908133856525,detection,15,1591182262923789988,videofile_frame,0.998314201832,272,143,337,200,0,landing_point
1591197908151884460,105,1591197908151884460,detection,16,1591182263023748468,videofile_frame,0.997870802879,273,138,331,197,0,landing_point
1591197908171379471,106,1591197908171379471,detection,16,1591182263023748468,videofile_frame,0.997870802879,273,138,331,197,0,landing_point
1591197908189055340,107,1591197908189055340,detection,16,1591182263023748468,videofile_frame,0.997870802879,273,138,331,197,0,landing_point
1591197908206293733,108,1591197908206293733,detection,16,1591182263023748468,videofile_frame,0.997870802879,273,138,331,197,0,landing_point
1591197908225960723,109,1591197908225960723,detection,16,1591182263023748468,videofile_frame,0.997870802879,273,138,331,197,0,landing_point
1591197908243750434,110,1591197908243750434,detection,17,1591182263123771755,videofile_frame,0.99594771862,274,126,327,201,0,landing_point
1591197908262443276,111,1591197908262443276,detection,17,1591182263123771755,videofile_frame,0.99594771862,274,126,327,201,0,landing_point
1591197908279680919,112,1591197908279680919,detection,17,1591182263123771755,videofile_frame,0.99594771862,274,126,327,201,0,landing_point
1591197908298298931,113,1591197908298298931,detection,17,1591182263123771755,videofile_frame,0.99594771862,274,126,327,201,0,landing_point
1591197908314802842,114,1591197908314802842,detection,17,1591182263123771755,videofile_frame,0.99594771862,274,126,327,201,0,landing_point
1591197908335204694,115,1591197908335204694,detection,17,1591182263123771755,videofile_frame,0.99594771862,274,126,327,201,0,landing_point
1591197908352446754,116,1591197908352446754,detection,18,1591182263223922196,videofile_frame,0.984335243702,272,120,335,196,0,landing_point
1591197908370056359,117,1591197908370056359,detection,18,1591182263223922196,videofile_frame,0.984335243702,272,120,335,196,0,landing_point
1591197908388625683,118,1591197908388625683,detection,18,1591182263223922196,videofile_frame,0.984335243702,272,120,335,196,0,landing_point
1591197908407110336,119,1591197908407110336,detection,18,1591182263223922196,videofile_frame,0.984335243702,272,120,335,196,0,landing_point
1591197908423906771,120,1591197908423906771,detection,18,1591182263223922196,videofile_frame,0.984335243702,272,120,335,196,0,landing_point
1591197908444398331,121,1591197908444398331,detection,19,1591182263323479660,videofile_frame,0.993119478226,285,117,339,184,0,landing_point
1591197908460815479,122,1591197908460815479,detection,19,1591182263323479660,videofile_frame,0.993119478226,285,117,339,184,0,landing_point
1591197908480832430,123,1591197908480832430,detection,19,1591182263323479660,videofile_frame,0.993119478226,285,117,339,184,0,landing_point
1591197908499573665,124,1591197908499573665,detection,19,1591182263323479660,videofile_frame,0.993119478226,285,117,339,184,0,landing_point
1591197908516478150,125,1591197908516478150,detection,19,1591182263323479660,videofile_frame,0.993119478226,285,117,339,184,0,landing_point
1591197908535693798,126,1591197908535693798,detection,19,1591182263323479660,videofile_frame,0.993119478226,285,117,339,184,0,landing_point
1591197908554992078,127,1591197908554992078,detection,20,1591182263423758753,videofile_frame,0.888385891914,299,108,345,178,0,landing_point
1591197908572257045,128,1591197908572257045,detection,20,1591182263423758753,videofile_frame,0.888385891914,299,108,345,178,0,landing_point
1591197908592380999,129,1591197908592380999,detection,20,1591182263423758753,videofile_frame,0.888385891914,299,108,345,178,0,landing_point
1591197908609625698,130,1591197908609625698,detection,20,1591182263423758753,videofile_frame,0.888385891914,299,108,345,178,0,landing_point
1591197908630136237,131,1591197908630136237,detection,20,1591182263423758753,videofile_frame,0.888385891914,299,108,345,178,0,landing_point
1591197908648945374,132,1591197908648945374,detection,21,1591182263523805240,videofile_frame,0.985459327698,302,109,350,175,0,landing_point
1591197908666178540,133,1591197908666178540,detection,21,1591182263523805240,videofile_frame,0.985459327698,302,109,350,175,0,landing_point
1591197908685317139,134,1591197908685317139,detection,21,1591182263523805240,videofile_frame,0.985459327698,302,109,350,175,0,landing_point
1591197908705618993,135,1591197908705618993,detection,21,1591182263523805240,videofile_frame,0.985459327698,302,109,350,175,0,landing_point
1591197908722133427,136,1591197908722133427,detection,21,1591182263523805240,videofile_frame,0.985459327698,302,109,350,175,0,landing_point
1591197908742222531,137,1591197908742222531,detection,22,1591182263623734430,videofile_frame,0.933578312397,310,105,367,178,0,landing_point
1591197908759304803,138,1591197908759304803,detection,22,1591182263623734430,videofile_frame,0.933578312397,310,105,367,178,0,landing_point
1591197908779431840,139,1591197908779431840,detection,22,1591182263623734430,videofile_frame,0.933578312397,310,105,367,178,0,landing_point
1591197908796272811,140,1591197908796272811,detection,22,1591182263623734430,videofile_frame,0.933578312397,310,105,367,178,0,landing_point
1591197908814754028,141,1591197908814754028,detection,22,1591182263623734430,videofile_frame,0.933578312397,310,105,367,178,0,landing_point
1591197908835391877,142,1591197908835391877,detection,22,1591182263623734430,videofile_frame,0.933578312397,310,105,367,178,0,landing_point
1591197908855894450,143,1591197908855894450,detection,23,1591182263723879819,videofile_frame,0.780120015144,322,111,372,175,0,landing_point
1591197908873343056,144,1591197908873343056,detection,23,1591182263723879819,videofile_frame,0.780120015144,322,111,372,175,0,landing_point
1591197908893977245,145,1591197908893977245,detection,23,1591182263723879819,videofile_frame,0.780120015144,322,111,372,175,0,landing_point
1591197908911378254,146,1591197908911378254,detection,23,1591182263723879819,videofile_frame,0.780120015144,322,111,372,175,0,landing_point
1591197908929719221,147,1591197908929719221,detection,23,1591182263723879819,videofile_frame,0.780120015144,322,111,372,175,0,landing_point
1591197908949700491,148,1591197908949700491,detection,24,1591182263823925203,videofile_frame,0.726784527302,307,114,372,172,0,landing_point
1591197908967869321,149,1591197908967869321,detection,24,1591182263823925203,videofile_frame,0.726784527302,307,114,372,172,0,landing_point
1591197908985071784,150,1591197908985071784,detection,24,1591182263823925203,videofile_frame,0.726784527302,307,114,372,172,0,landing_point
1591197909004959438,151,1591197909004959438,detection,24,1591182263823925203,videofile_frame,0.726784527302,307,114,372,172,0,landing_point
1591197909021988855,152,1591197909021988855,detection,24,1591182263823925203,videofile_frame,0.726784527302,307,114,372,172,0,landing_point
1591197909041012199,153,1591197909041012199,detection,25,1591182263923866004,videofile_frame,0.741867661476,307,114,361,173,0,landing_point
1591197909058544225,154,1591197909058544225,detection,25,1591182263923866004,videofile_frame,0.741867661476,307,114,361,173,0,landing_point
1591197909077990323,155,1591197909077990323,detection,25,1591182263923866004,videofile_frame,0.741867661476,307,114,361,173,0,landing_point
1591197909095762536,156,1591197909095762536,detection,25,1591182263923866004,videofile_frame,0.741867661476,307,114,361,173,0,landing_point
1591197909113705621,157,1591197909113705621,detection,25,1591182263923866004,videofile_frame,0.741867661476,307,114,361,173,0,landing_point
1591197909133459584,158,1591197909133459584,detection,25,1591182263923866004,videofile_frame,0.741867661476,307,114,361,173,0,landing_point
1591197909150849371,159,1591197909150849371,detection,26,1591182264023806381,videofile_frame,0.784670948982,302,118,356,171,0,landing_point
1591197909167836476,160,1591197909167836476,detection,26,1591182264023806381,videofile_frame,0.784670948982,302,118,356,171,0,landing_point
1591197909187597989,161,1591197909187597989,detection,26,1591182264023806381,videofile_frame,0.784670948982,302,118,356,171,0,landing_point
1591197909205560400,162,1591197909205560400,detection,26,1591182264023806381,videofile_frame,0.784670948982,302,118,356,171,0,landing_point
1591197909224251474,163,1591197909224251474,detection,26,1591182264023806381,videofile_frame,0.784670948982,302,118,356,171,0,landing_point
1591197909242416669,164,1591197909242416669,detection,27,1591182264123824905,videofile_frame,0.716865062714,303,106,344,172,0,landing_point
1591197909261345147,165,1591197909261345147,detection,27,1591182264123824905,videofile_frame,0.716865062714,303,106,344,172,0,landing_point
1591197909279135449,166,1591197909279135449,detection,27,1591182264123824905,videofile_frame,0.716865062714,303,106,344,172,0,landing_point
1591197909300550849,167,1591197909300550849,detection,27,1591182264123824905,videofile_frame,0.716865062714,303,106,344,172,0,landing_point
1591197909318467196,168,1591197909318467196,detection,27,1591182264123824905,videofile_frame,0.716865062714,303,106,344,172,0,landing_point
1591197909338296455,169,1591197909338296455,detection,27,1591182264123824905,videofile_frame,0.716865062714,303,106,344,172,0,landing_point
1591197909355392949,170,1591197909355392949,detection,28,1591182264223806909,videofile_frame,0.613038003445,308,104,340,176,0,landing_point
1591197909375067354,171,1591197909375067354,detection,28,1591182264223806909,videofile_frame,0.613038003445,308,104,340,176,0,landing_point
1591197909393660374,172,1591197909393660374,detection,28,1591182264223806909,videofile_frame,0.613038003445,308,104,340,176,0,landing_point
1591197909411871366,173,1591197909411871366,detection,28,1591182264223806909,videofile_frame,0.613038003445,308,104,340,176,0,landing_point
1591197909429367464,174,1591197909429367464,detection,28,1591182264223806909,videofile_frame,0.613038003445,308,104,340,176,0,landing_point
1591197909558367372,175,1591197909558367372,detection,30,1591182264423809917,videofile_frame,0.663173675537,302,89,330,181,0,landing_point
1591197909575927825,176,1591197909575927825,detection,30,1591182264423809917,videofile_frame,0.663173675537,302,89,330,181,0,landing_point
1591197909597240159,177,1591197909597240159,detection,30,1591182264423809917,videofile_frame,0.663173675537,302,89,330,181,0,landing_point
1591197909616317159,178,1591197909616317159,detection,30,1591182264423809917,videofile_frame,0.663173675537,302,89,330,181,0,landing_point
1591197909632465736,179,1591197909632465736,detection,30,1591182264423809917,videofile_frame,0.663173675537,302,89,330,181,0,landing_point
1591197909649715601,180,1591197909649715601,detection,31,1591182264523720580,videofile_frame,0.569220662117,301,94,330,175,0,landing_point
1591197909667796019,181,1591197909667796019,detection,31,1591182264523720580,videofile_frame,0.569220662117,301,94,330,175,0,landing_point
1591197909687969124,182,1591197909687969124,detection,31,1591182264523720580,videofile_frame,0.569220662117,301,94,330,175,0,landing_point
1591197909703831176,183,1591197909703831176,detection,31,1591182264523720580,videofile_frame,0.569220662117,301,94,330,175,0,landing_point
1591197909722276629,184,1591197909722276629,detection,31,1591182264523720580,videofile_frame,0.569220662117,301,94,330,175,0,landing_point
shutdown request: user request
