%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591195101574093300,402,1591195101574093300,detection,1
1591195101590067655,403,1591195101590067655,detection,1
1591195101607099332,404,1591195101607099332,detection,1
1591195101622823088,405,1591195101622823088,detection,1
1591195101639422664,406,1591195101639422664,detection,1
1591195101655207264,407,1591195101655207264,detection,1
1591195101671862897,408,1591195101671862897,detection,1
1591195101688012261,409,1591195101688012261,detection,1
1591195101704228383,410,1591195101704228383,detection,1
1591195101720466163,411,1591195101720466163,detection,1
1591195101737120436,412,1591195101737120436,detection,1
1591195101753199079,413,1591195101753199079,detection,1
1591195101769748696,414,1591195101769748696,detection,1
1591195101786167961,415,1591195101786167961,detection,1
1591195101803149050,416,1591195101803149050,detection,1
1591195101819090946,417,1591195101819090946,detection,1
1591195101835121800,418,1591195101835121800,detection,1
1591195101851190031,419,1591195101851190031,detection,1
1591195101867864147,420,1591195101867864147,detection,1
1591195101883935910,421,1591195101883935910,detection,1
1591195101900616538,422,1591195101900616538,detection,1
1591195101916438324,423,1591195101916438324,detection,1
1591195101932604774,424,1591195101932604774,detection,1
1591195101948427968,425,1591195101948427968,detection,1
1591195101964578147,426,1591195101964578147,detection,1
1591195101980401316,427,1591195101980401316,detection,1
1591195101996529954,428,1591195101996529954,detection,1
1591195102012355547,429,1591195102012355547,detection,1
1591195102028203772,430,1591195102028203772,detection,1
1591195102044329881,431,1591195102044329881,detection,1
1591195102060113252,432,1591195102060113252,detection,1
1591195102076016926,433,1591195102076016926,detection,1
1591195102091744422,434,1591195102091744422,detection,1
1591195102108119385,435,1591195102108119385,detection,1
1591195102123487456,436,1591195102123487456,detection,1
1591195102140613547,437,1591195102140613547,detection,1
1591195102156653592,438,1591195102156653592,detection,1
1591195102172919430,439,1591195102172919430,detection,1
1591195102188852145,440,1591195102188852145,detection,1
1591195102205561495,441,1591195102205561495,detection,1
1591195102221630329,442,1591195102221630329,detection,1
1591195102237810149,443,1591195102237810149,detection,1
1591195102254498023,444,1591195102254498023,detection,1
1591195102271161274,445,1591195102271161274,detection,1
1591195102287220742,446,1591195102287220742,detection,1
1591195102303997085,447,1591195102303997085,detection,1
1591195102320354359,448,1591195102320354359,detection,1
1591195102337161152,449,1591195102337161152,detection,1
1591195102353247358,450,1591195102353247358,detection,1
1591195102369629403,451,1591195102369629403,detection,1
1591195102386284541,452,1591195102386284541,detection,1
1591195102403404184,453,1591195102403404184,detection,1
1591195102419182841,454,1591195102419182841,detection,1
1591195102435102631,455,1591195102435102631,detection,1
1591195102451294296,456,1591195102451294296,detection,1
1591195102467571802,457,1591195102467571802,detection,1
1591195102483488986,458,1591195102483488986,detection,1
1591195102500135447,459,1591195102500135447,detection,1
1591195102515967092,460,1591195102515967092,detection,1
1591195102532512361,461,1591195102532512361,detection,1
1591195102548555840,462,1591195102548555840,detection,1
1591195102565074612,463,1591195102565074612,detection,1
1591195102581172107,464,1591195102581172107,detection,1
1591195102597134502,465,1591195102597134502,detection,1
1591195102613201779,466,1591195102613201779,detection,1
1591195102629273209,467,1591195102629273209,detection,1
1591195102645096295,468,1591195102645096295,detection,1
1591195102661159457,469,1591195102661159457,detection,1
1591195102677060130,470,1591195102677060130,detection,1
1591195102692811815,471,1591195102692811815,detection,1
1591195102708660201,472,1591195102708660201,detection,1
1591195102724595979,473,1591195102724595979,detection,1
1591195102741103755,474,1591195102741103755,detection,1
1591195102756658311,475,1591195102756658311,detection,1
1591195102773581331,476,1591195102773581331,detection,1
1591195102789364284,477,1591195102789364284,detection,1
1591195102806088551,478,1591195102806088551,detection,1
1591195102821975760,479,1591195102821975760,detection,1
1591195102838959870,480,1591195102838959870,detection,1
1591195102854759320,481,1591195102854759320,detection,1
1591195102871106810,482,1591195102871106810,detection,1
1591195102887726542,483,1591195102887726542,detection,1
1591195102904830081,484,1591195102904830081,detection,1
1591195102920868765,485,1591195102920868765,detection,1
1591195102937354994,486,1591195102937354994,detection,1
1591195102953668263,487,1591195102953668263,detection,1
1591195102970589357,488,1591195102970589357,detection,1
1591195102986471318,489,1591195102986471318,detection,1
1591195103002567306,490,1591195103002567306,detection,1
1591195103018784137,491,1591195103018784137,detection,1
1591195103034844718,492,1591195103034844718,detection,1
1591195103050949622,493,1591195103050949622,detection,1
1591195103067615561,494,1591195103067615561,detection,1
1591195103083826026,495,1591195103083826026,detection,1
1591195103100640229,496,1591195103100640229,detection,1
1591195103116326200,497,1591195103116326200,detection,1
1591195103132801143,498,1591195103132801143,detection,1
1591195103149244365,499,1591195103149244365,detection,1
1591195103165644689,500,1591195103165644689,detection,1
1591195103181751789,501,1591195103181751789,detection,1
1591195103198194654,502,1591195103198194654,detection,1
1591195103214517861,503,1591195103214517861,detection,1
1591195103230209054,504,1591195103230209054,detection,1
1591195103246127058,505,1591195103246127058,detection,1
1591195103262097256,506,1591195103262097256,detection,1
1591195103277949893,507,1591195103277949893,detection,1
1591195103294222791,508,1591195103294222791,detection,1
1591195103309489702,509,1591195103309489702,detection,1
shutdown request: user request
