%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195133429757153,37,1591195133429757153,detection,40,1591193435875381703,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591195133446850846,38,1591195133446850846,detection,40,1591193435875381703,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591195133462695559,39,1591195133462695559,detection,40,1591193435875381703,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591195133479716844,40,1591195133479716844,detection,40,1591193435875381703,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591195133496198076,41,1591195133496198076,detection,40,1591193435875381703,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591195133512517154,42,1591195133512517154,detection,41,1591193435974980181,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591195133529216731,43,1591195133529216731,detection,41,1591193435974980181,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591195133545781566,44,1591195133545781566,detection,41,1591193435974980181,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591195133561979808,45,1591195133561979808,detection,41,1591193435974980181,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591195133578946788,46,1591195133578946788,detection,41,1591193435974980181,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591195133595794141,47,1591195133595794141,detection,41,1591193435974980181,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591195133612661342,48,1591195133612661342,detection,42,1591193436075702198,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591195133629758638,49,1591195133629758638,detection,42,1591193436075702198,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591195133646602253,50,1591195133646602253,detection,42,1591193436075702198,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591195133663962080,51,1591195133663962080,detection,42,1591193436075702198,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591195133681237990,52,1591195133681237990,detection,42,1591193436075702198,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591195133697871600,53,1591195133697871600,detection,42,1591193436075702198,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591195133715406721,54,1591195133715406721,detection,43,1591193436175397369,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591195133732897505,55,1591195133732897505,detection,43,1591193436175397369,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591195133749485431,56,1591195133749485431,detection,43,1591193436175397369,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591195133765774794,57,1591195133765774794,detection,43,1591193436175397369,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591195133782127451,58,1591195133782127451,detection,43,1591193436175397369,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591195133798727711,59,1591195133798727711,detection,43,1591193436175397369,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591195133814672557,60,1591195133814672557,detection,44,1591193436275443718,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591195133830806820,61,1591195133830806820,detection,44,1591193436275443718,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591195133846971008,62,1591195133846971008,detection,44,1591193436275443718,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591195133863365601,63,1591195133863365601,detection,44,1591193436275443718,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591195133879816170,64,1591195133879816170,detection,44,1591193436275443718,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591195133896938189,65,1591195133896938189,detection,44,1591193436275443718,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591195133912811878,66,1591195133912811878,detection,45,1591193436375381955,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591195133929466298,67,1591195133929466298,detection,45,1591193436375381955,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591195133946760635,68,1591195133946760635,detection,45,1591193436375381955,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591195133962989156,69,1591195133962989156,detection,45,1591193436375381955,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591195133979594270,70,1591195133979594270,detection,45,1591193436375381955,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591195133996134206,71,1591195133996134206,detection,45,1591193436375381955,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591195134013237141,72,1591195134013237141,detection,46,1591193436475375481,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591195134029992096,73,1591195134029992096,detection,46,1591193436475375481,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591195134046345485,74,1591195134046345485,detection,46,1591193436475375481,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591195134063202916,75,1591195134063202916,detection,46,1591193436475375481,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591195134079651365,76,1591195134079651365,detection,46,1591193436475375481,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591195134096672027,77,1591195134096672027,detection,46,1591193436475375481,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591195134113374875,78,1591195134113374875,detection,47,1591193436575588534,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591195134130278989,79,1591195134130278989,detection,47,1591193436575588534,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591195134146159794,80,1591195134146159794,detection,47,1591193436575588534,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591195134162615387,81,1591195134162615387,detection,47,1591193436575588534,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591195134179432579,82,1591195134179432579,detection,47,1591193436575588534,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591195134196424060,83,1591195134196424060,detection,47,1591193436575588534,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591195134213096844,84,1591195134213096844,detection,48,1591193436674749432,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591195134229683638,85,1591195134229683638,detection,48,1591193436674749432,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591195134246542896,86,1591195134246542896,detection,48,1591193436674749432,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591195134263323026,87,1591195134263323026,detection,48,1591193436674749432,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591195134280833092,88,1591195134280833092,detection,48,1591193436674749432,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591195134298350304,89,1591195134298350304,detection,48,1591193436674749432,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591195134315634737,90,1591195134315634737,detection,49,1591193436775380276,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591195134333612773,91,1591195134333612773,detection,49,1591193436775380276,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591195134350115431,92,1591195134350115431,detection,49,1591193436775380276,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591195134368405566,93,1591195134368405566,detection,49,1591193436775380276,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591195134384744263,94,1591195134384744263,detection,49,1591193436775380276,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591195134403586855,95,1591195134403586855,detection,49,1591193436775380276,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591195134420664346,96,1591195134420664346,detection,50,1591193436875427066,videofile_frame,0.992897808552,302,271,368,350,0,landing_point
1591195134439881531,97,1591195134439881531,detection,50,1591193436875427066,videofile_frame,0.992897808552,302,271,368,350,0,landing_point
1591195134456057774,98,1591195134456057774,detection,50,1591193436875427066,videofile_frame,0.992897808552,302,271,368,350,0,landing_point
1591195134473936153,99,1591195134473936153,detection,50,1591193436875427066,videofile_frame,0.992897808552,302,271,368,350,0,landing_point
1591195134490190962,100,1591195134490190962,detection,50,1591193436875427066,videofile_frame,0.992897808552,302,271,368,350,0,landing_point
1591195134509671423,101,1591195134509671423,detection,51,1591193436975121407,videofile_frame,0.956047475338,292,255,361,357,0,landing_point
1591195134525935824,102,1591195134525935824,detection,51,1591193436975121407,videofile_frame,0.956047475338,292,255,361,357,0,landing_point
1591195134543925212,103,1591195134543925212,detection,51,1591193436975121407,videofile_frame,0.956047475338,292,255,361,357,0,landing_point
1591195134561442884,104,1591195134561442884,detection,51,1591193436975121407,videofile_frame,0.956047475338,292,255,361,357,0,landing_point
1591195134580151977,105,1591195134580151977,detection,51,1591193436975121407,videofile_frame,0.956047475338,292,255,361,357,0,landing_point
1591195134598951086,106,1591195134598951086,detection,51,1591193436975121407,videofile_frame,0.956047475338,292,255,361,357,0,landing_point
1591195134614920531,107,1591195134614920531,detection,52,1591193437075347724,videofile_frame,0.911571621895,290,264,356,339,0,landing_point
1591195134633097848,108,1591195134633097848,detection,52,1591193437075347724,videofile_frame,0.911571621895,290,264,356,339,0,landing_point
1591195134647752188,109,1591195134647752188,detection,52,1591193437075347724,videofile_frame,0.911571621895,290,264,356,339,0,landing_point
1591195134663698586,110,1591195134663698586,detection,52,1591193437075347724,videofile_frame,0.911571621895,290,264,356,339,0,landing_point
1591195134681956406,111,1591195134681956406,detection,52,1591193437075347724,videofile_frame,0.911571621895,290,264,356,339,0,landing_point
1591195134696897379,112,1591195134696897379,detection,52,1591193437075347724,videofile_frame,0.911571621895,290,264,356,339,0,landing_point
1591195134713931339,113,1591195134713931339,detection,53,1591193437175386560,videofile_frame,0.981768906116,275,236,362,318,0,landing_point
1591195134729890838,114,1591195134729890838,detection,53,1591193437175386560,videofile_frame,0.981768906116,275,236,362,318,0,landing_point
1591195134747123192,115,1591195134747123192,detection,53,1591193437175386560,videofile_frame,0.981768906116,275,236,362,318,0,landing_point
1591195134763846318,116,1591195134763846318,detection,53,1591193437175386560,videofile_frame,0.981768906116,275,236,362,318,0,landing_point
1591195134781150356,117,1591195134781150356,detection,53,1591193437175386560,videofile_frame,0.981768906116,275,236,362,318,0,landing_point
1591195134797504348,118,1591195134797504348,detection,53,1591193437175386560,videofile_frame,0.981768906116,275,236,362,318,0,landing_point
1591195134813971142,119,1591195134813971142,detection,54,1591193437275403407,videofile_frame,0.801841557026,278,214,365,279,0,landing_point
1591195134830692530,120,1591195134830692530,detection,54,1591193437275403407,videofile_frame,0.801841557026,278,214,365,279,0,landing_point
1591195134847134043,121,1591195134847134043,detection,54,1591193437275403407,videofile_frame,0.801841557026,278,214,365,279,0,landing_point
1591195134864954226,122,1591195134864954226,detection,54,1591193437275403407,videofile_frame,0.801841557026,278,214,365,279,0,landing_point
1591195134880559777,123,1591195134880559777,detection,54,1591193437275403407,videofile_frame,0.801841557026,278,214,365,279,0,landing_point
1591195134897467711,124,1591195134897467711,detection,54,1591193437275403407,videofile_frame,0.801841557026,278,214,365,279,0,landing_point
1591195134913646477,125,1591195134913646477,detection,55,1591193437375516155,videofile_frame,0.948647141457,299,177,356,262,0,landing_point
1591195134930377558,126,1591195134930377558,detection,55,1591193437375516155,videofile_frame,0.948647141457,299,177,356,262,0,landing_point
1591195134946452877,127,1591195134946452877,detection,55,1591193437375516155,videofile_frame,0.948647141457,299,177,356,262,0,landing_point
1591195134963681306,128,1591195134963681306,detection,55,1591193437375516155,videofile_frame,0.948647141457,299,177,356,262,0,landing_point
1591195134980327695,129,1591195134980327695,detection,55,1591193437375516155,videofile_frame,0.948647141457,299,177,356,262,0,landing_point
1591195134997014783,130,1591195134997014783,detection,55,1591193437375516155,videofile_frame,0.948647141457,299,177,356,262,0,landing_point
1591195135013443076,131,1591195135013443076,detection,56,1591193437475509563,videofile_frame,0.992087602615,299,168,363,243,0,landing_point
1591195135030560554,132,1591195135030560554,detection,56,1591193437475509563,videofile_frame,0.992087602615,299,168,363,243,0,landing_point
1591195135047272949,133,1591195135047272949,detection,56,1591193437475509563,videofile_frame,0.992087602615,299,168,363,243,0,landing_point
1591195135063770838,134,1591195135063770838,detection,56,1591193437475509563,videofile_frame,0.992087602615,299,168,363,243,0,landing_point
1591195135079968513,135,1591195135079968513,detection,56,1591193437475509563,videofile_frame,0.992087602615,299,168,363,243,0,landing_point
1591195135096714137,136,1591195135096714137,detection,56,1591193437475509563,videofile_frame,0.992087602615,299,168,363,243,0,landing_point
1591195135113317778,137,1591195135113317778,detection,57,1591193437575389464,videofile_frame,0.880333483219,306,156,369,231,0,landing_point
1591195135129762579,138,1591195135129762579,detection,57,1591193437575389464,videofile_frame,0.880333483219,306,156,369,231,0,landing_point
1591195135147481926,139,1591195135147481926,detection,57,1591193437575389464,videofile_frame,0.880333483219,306,156,369,231,0,landing_point
1591195135163484917,140,1591195135163484917,detection,57,1591193437575389464,videofile_frame,0.880333483219,306,156,369,231,0,landing_point
1591195135180417901,141,1591195135180417901,detection,57,1591193437575389464,videofile_frame,0.880333483219,306,156,369,231,0,landing_point
1591195135196983631,142,1591195135196983631,detection,57,1591193437575389464,videofile_frame,0.880333483219,306,156,369,231,0,landing_point
1591195135213460536,143,1591195135213460536,detection,58,1591193437675438169,videofile_frame,0.626800477505,300,158,374,230,0,landing_point
1591195135229693917,144,1591195135229693917,detection,58,1591193437675438169,videofile_frame,0.626800477505,300,158,374,230,0,landing_point
1591195135246261270,145,1591195135246261270,detection,58,1591193437675438169,videofile_frame,0.626800477505,300,158,374,230,0,landing_point
1591195135263418586,146,1591195135263418586,detection,58,1591193437675438169,videofile_frame,0.626800477505,300,158,374,230,0,landing_point
1591195135280744244,147,1591195135280744244,detection,58,1591193437675438169,videofile_frame,0.626800477505,300,158,374,230,0,landing_point
1591195135297134603,148,1591195135297134603,detection,58,1591193437675438169,videofile_frame,0.626800477505,300,158,374,230,0,landing_point
1591195135313435863,149,1591195135313435863,detection,59,1591193437775361052,videofile_frame,0.519137620926,311,150,383,226,0,landing_point
1591195135329762077,150,1591195135329762077,detection,59,1591193437775361052,videofile_frame,0.519137620926,311,150,383,226,0,landing_point
1591195135346590784,151,1591195135346590784,detection,59,1591193437775361052,videofile_frame,0.519137620926,311,150,383,226,0,landing_point
1591195135363002020,152,1591195135363002020,detection,59,1591193437775361052,videofile_frame,0.519137620926,311,150,383,226,0,landing_point
1591195135379979724,153,1591195135379979724,detection,59,1591193437775361052,videofile_frame,0.519137620926,311,150,383,226,0,landing_point
1591195135396312594,154,1591195135396312594,detection,59,1591193437775361052,videofile_frame,0.519137620926,311,150,383,226,0,landing_point
1591195135612988024,155,1591195135612988024,detection,62,1591193438075409018,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591195135629870913,156,1591195135629870913,detection,62,1591193438075409018,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591195135645942151,157,1591195135645942151,detection,62,1591193438075409018,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591195135662426828,158,1591195135662426828,detection,62,1591193438075409018,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591195135679048833,159,1591195135679048833,detection,62,1591193438075409018,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591195135696234808,160,1591195135696234808,detection,62,1591193438075409018,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591195135712917894,161,1591195135712917894,detection,63,1591193438175438203,videofile_frame,0.667314529419,320,168,385,244,0,landing_point
1591195135729701825,162,1591195135729701825,detection,63,1591193438175438203,videofile_frame,0.667314529419,320,168,385,244,0,landing_point
1591195135745625048,163,1591195135745625048,detection,63,1591193438175438203,videofile_frame,0.667314529419,320,168,385,244,0,landing_point
1591195135762377004,164,1591195135762377004,detection,63,1591193438175438203,videofile_frame,0.667314529419,320,168,385,244,0,landing_point
1591195135780105512,165,1591195135780105512,detection,63,1591193438175438203,videofile_frame,0.667314529419,320,168,385,244,0,landing_point
1591195135796841954,166,1591195135796841954,detection,63,1591193438175438203,videofile_frame,0.667314529419,320,168,385,244,0,landing_point
1591195135813016957,167,1591195135813016957,detection,64,1591193438275506254,videofile_frame,0.99585723877,320,178,375,245,0,landing_point
1591195135829764820,168,1591195135829764820,detection,64,1591193438275506254,videofile_frame,0.99585723877,320,178,375,245,0,landing_point
1591195135846610290,169,1591195135846610290,detection,64,1591193438275506254,videofile_frame,0.99585723877,320,178,375,245,0,landing_point
1591195135864486535,170,1591195135864486535,detection,64,1591193438275506254,videofile_frame,0.99585723877,320,178,375,245,0,landing_point
1591195135881760299,171,1591195135881760299,detection,64,1591193438275506254,videofile_frame,0.99585723877,320,178,375,245,0,landing_point
1591195135898275770,172,1591195135898275770,detection,64,1591193438275506254,videofile_frame,0.99585723877,320,178,375,245,0,landing_point
1591195135914094067,173,1591195135914094067,detection,65,1591193438374934443,videofile_frame,0.899427056313,295,195,380,239,0,landing_point
1591195135931082928,174,1591195135931082928,detection,65,1591193438374934443,videofile_frame,0.899427056313,295,195,380,239,0,landing_point
1591195135946611975,175,1591195135946611975,detection,65,1591193438374934443,videofile_frame,0.899427056313,295,195,380,239,0,landing_point
1591195135963524933,176,1591195135963524933,detection,65,1591193438374934443,videofile_frame,0.899427056313,295,195,380,239,0,landing_point
1591195135979463995,177,1591195135979463995,detection,65,1591193438374934443,videofile_frame,0.899427056313,295,195,380,239,0,landing_point
1591195135996220599,178,1591195135996220599,detection,65,1591193438374934443,videofile_frame,0.899427056313,295,195,380,239,0,landing_point
1591195136012931506,179,1591195136012931506,detection,66,1591193438475175361,videofile_frame,0.988539457321,299,186,357,255,0,landing_point
1591195136029773907,180,1591195136029773907,detection,66,1591193438475175361,videofile_frame,0.988539457321,299,186,357,255,0,landing_point
1591195136046367949,181,1591195136046367949,detection,66,1591193438475175361,videofile_frame,0.988539457321,299,186,357,255,0,landing_point
1591195136063819708,182,1591195136063819708,detection,66,1591193438475175361,videofile_frame,0.988539457321,299,186,357,255,0,landing_point
1591195136080388723,183,1591195136080388723,detection,66,1591193438475175361,videofile_frame,0.988539457321,299,186,357,255,0,landing_point
1591195136096921379,184,1591195136096921379,detection,66,1591193438475175361,videofile_frame,0.988539457321,299,186,357,255,0,landing_point
1591195136113472189,185,1591195136113472189,detection,67,1591193438574842520,videofile_frame,0.753162801266,295,181,352,269,0,landing_point
1591195136130088902,186,1591195136130088902,detection,67,1591193438574842520,videofile_frame,0.753162801266,295,181,352,269,0,landing_point
1591195136146656447,187,1591195136146656447,detection,67,1591193438574842520,videofile_frame,0.753162801266,295,181,352,269,0,landing_point
1591195136162941496,188,1591195136162941496,detection,67,1591193438574842520,videofile_frame,0.753162801266,295,181,352,269,0,landing_point
1591195136179943982,189,1591195136179943982,detection,67,1591193438574842520,videofile_frame,0.753162801266,295,181,352,269,0,landing_point
1591195136196936970,190,1591195136196936970,detection,67,1591193438574842520,videofile_frame,0.753162801266,295,181,352,269,0,landing_point
1591195136213304816,191,1591195136213304816,detection,68,1591193438675310009,videofile_frame,0.958922386169,295,189,362,255,0,landing_point
1591195136230368673,192,1591195136230368673,detection,68,1591193438675310009,videofile_frame,0.958922386169,295,189,362,255,0,landing_point
1591195136246693028,193,1591195136246693028,detection,68,1591193438675310009,videofile_frame,0.958922386169,295,189,362,255,0,landing_point
1591195136264034116,194,1591195136264034116,detection,68,1591193438675310009,videofile_frame,0.958922386169,295,189,362,255,0,landing_point
1591195136279708221,195,1591195136279708221,detection,68,1591193438675310009,videofile_frame,0.958922386169,295,189,362,255,0,landing_point
1591195136297239242,196,1591195136297239242,detection,68,1591193438675310009,videofile_frame,0.958922386169,295,189,362,255,0,landing_point
1591195136313255451,197,1591195136313255451,detection,69,1591193438775410693,videofile_frame,0.969524025917,324,190,369,254,0,landing_point
1591195136330208937,198,1591195136330208937,detection,69,1591193438775410693,videofile_frame,0.969524025917,324,190,369,254,0,landing_point
1591195136347028726,199,1591195136347028726,detection,69,1591193438775410693,videofile_frame,0.969524025917,324,190,369,254,0,landing_point
1591195136363536260,200,1591195136363536260,detection,69,1591193438775410693,videofile_frame,0.969524025917,324,190,369,254,0,landing_point
1591195136380297176,201,1591195136380297176,detection,69,1591193438775410693,videofile_frame,0.969524025917,324,190,369,254,0,landing_point
1591195136396544228,202,1591195136396544228,detection,69,1591193438775410693,videofile_frame,0.969524025917,324,190,369,254,0,landing_point
1591195136413097643,203,1591195136413097643,detection,70,1591193438875405749,videofile_frame,0.980828046799,335,195,387,252,0,landing_point
1591195136429872566,204,1591195136429872566,detection,70,1591193438875405749,videofile_frame,0.980828046799,335,195,387,252,0,landing_point
1591195136446187960,205,1591195136446187960,detection,70,1591193438875405749,videofile_frame,0.980828046799,335,195,387,252,0,landing_point
1591195136462962191,206,1591195136462962191,detection,70,1591193438875405749,videofile_frame,0.980828046799,335,195,387,252,0,landing_point
1591195136480108283,207,1591195136480108283,detection,70,1591193438875405749,videofile_frame,0.980828046799,335,195,387,252,0,landing_point
1591195136496763295,208,1591195136496763295,detection,70,1591193438875405749,videofile_frame,0.980828046799,335,195,387,252,0,landing_point
1591195136513145631,209,1591195136513145631,detection,71,1591193438975406915,videofile_frame,0.964444637299,350,197,403,252,0,landing_point
1591195136529819418,210,1591195136529819418,detection,71,1591193438975406915,videofile_frame,0.964444637299,350,197,403,252,0,landing_point
1591195136546805152,211,1591195136546805152,detection,71,1591193438975406915,videofile_frame,0.964444637299,350,197,403,252,0,landing_point
1591195136563364261,212,1591195136563364261,detection,71,1591193438975406915,videofile_frame,0.964444637299,350,197,403,252,0,landing_point
1591195136580086216,213,1591195136580086216,detection,71,1591193438975406915,videofile_frame,0.964444637299,350,197,403,252,0,landing_point
1591195136596567715,214,1591195136596567715,detection,71,1591193438975406915,videofile_frame,0.964444637299,350,197,403,252,0,landing_point
1591195136613327995,215,1591195136613327995,detection,72,1591193439075337711,videofile_frame,0.962829172611,348,196,407,248,0,landing_point
1591195136629680400,216,1591195136629680400,detection,72,1591193439075337711,videofile_frame,0.962829172611,348,196,407,248,0,landing_point
1591195136646707531,217,1591195136646707531,detection,72,1591193439075337711,videofile_frame,0.962829172611,348,196,407,248,0,landing_point
1591195136663064931,218,1591195136663064931,detection,72,1591193439075337711,videofile_frame,0.962829172611,348,196,407,248,0,landing_point
1591195136680132427,219,1591195136680132427,detection,72,1591193439075337711,videofile_frame,0.962829172611,348,196,407,248,0,landing_point
1591195136696433084,220,1591195136696433084,detection,72,1591193439075337711,videofile_frame,0.962829172611,348,196,407,248,0,landing_point
