%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274017510797863,15,1591274017510797863,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591274017526638205,16,1591274017526638205,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591274017542166458,17,1591274017542166458,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591274017558071790,18,1591274017558071790,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591274017574048074,19,1591274017574048074,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591274017589966142,20,1591274017589966142,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591274017605376886,21,1591274017605376886,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591274017621177404,22,1591274017621177404,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591274017636717857,23,1591274017636717857,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591274017652992136,24,1591274017652992136,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591274017668689575,25,1591274017668689575,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591274017685619303,26,1591274017685619303,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591274017701262196,27,1591274017701262196,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591274017717567422,28,1591274017717567422,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591274017733694124,29,1591274017733694124,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591274017750561664,30,1591274017750561664,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591274017766101104,31,1591274017766101104,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591274017782503707,32,1591274017782503707,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591274017798135631,33,1591274017798135631,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591274017815164043,34,1591274017815164043,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591274017831013290,35,1591274017831013290,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591274017847220740,36,1591274017847220740,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591274017862959543,37,1591274017862959543,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591274017880059139,38,1591274017880059139,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591274017896093289,39,1591274017896093289,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591274017912466041,40,1591274017912466041,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591274017928752136,41,1591274017928752136,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591274017945377036,42,1591274017945377036,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591274017961038549,43,1591274017961038549,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591274018777161126,44,1591274018777161126,detection,49,1591268328961786923,videofile_frame,0.893573820591,72,53,93,72,0,landing_point
1591274018792700198,45,1591274018792700198,detection,49,1591268328961786923,videofile_frame,0.893573820591,72,53,93,72,0,landing_point
1591274018808220531,46,1591274018808220531,detection,49,1591268328961786923,videofile_frame,0.893573820591,72,53,93,72,0,landing_point
1591274018823865425,47,1591274018823865425,detection,49,1591268328961786923,videofile_frame,0.893573820591,72,53,93,72,0,landing_point
1591274018839503180,48,1591274018839503180,detection,49,1591268328961786923,videofile_frame,0.893573820591,72,53,93,72,0,landing_point
1591274018854600958,49,1591274018854600958,detection,49,1591268328961786923,videofile_frame,0.893573820591,72,53,93,72,0,landing_point
1591274018870380610,50,1591274018870380610,detection,49,1591268328961786923,videofile_frame,0.893573820591,72,53,93,72,0,landing_point
1591274018885712410,51,1591274018885712410,detection,50,1591268329061806129,videofile_frame,0.766269981861,70,40,88,65,0,landing_point
1591274018902328850,52,1591274018902328850,detection,50,1591268329061806129,videofile_frame,0.766269981861,70,40,88,65,0,landing_point
1591274018917890186,53,1591274018917890186,detection,50,1591268329061806129,videofile_frame,0.766269981861,70,40,88,65,0,landing_point
1591274018934114583,54,1591274018934114583,detection,50,1591268329061806129,videofile_frame,0.766269981861,70,40,88,65,0,landing_point
1591274018950182635,55,1591274018950182635,detection,50,1591268329061806129,videofile_frame,0.766269981861,70,40,88,65,0,landing_point
1591274018966899424,56,1591274018966899424,detection,50,1591268329061806129,videofile_frame,0.766269981861,70,40,88,65,0,landing_point
1591274018982790396,57,1591274018982790396,detection,51,1591268329161807763,videofile_frame,0.634438335896,60,25,86,52,0,landing_point
1591274018998999958,58,1591274018998999958,detection,51,1591268329161807763,videofile_frame,0.634438335896,60,25,86,52,0,landing_point
1591274019015011498,59,1591274019015011498,detection,51,1591268329161807763,videofile_frame,0.634438335896,60,25,86,52,0,landing_point
1591274019031872569,60,1591274019031872569,detection,51,1591268329161807763,videofile_frame,0.634438335896,60,25,86,52,0,landing_point
1591274019047869483,61,1591274019047869483,detection,51,1591268329161807763,videofile_frame,0.634438335896,60,25,86,52,0,landing_point
1591274019064173502,62,1591274019064173502,detection,51,1591268329161807763,videofile_frame,0.634438335896,60,25,86,52,0,landing_point
1591274019079868024,63,1591274019079868024,detection,52,1591268329261798731,videofile_frame,0.882121086121,52,14,82,38,0,landing_point
1591274019096366007,64,1591274019096366007,detection,52,1591268329261798731,videofile_frame,0.882121086121,52,14,82,38,0,landing_point
1591274019112057086,65,1591274019112057086,detection,52,1591268329261798731,videofile_frame,0.882121086121,52,14,82,38,0,landing_point
1591274019127786342,66,1591274019127786342,detection,52,1591268329261798731,videofile_frame,0.882121086121,52,14,82,38,0,landing_point
1591274019143403884,67,1591274019143403884,detection,52,1591268329261798731,videofile_frame,0.882121086121,52,14,82,38,0,landing_point
1591274019159274408,68,1591274019159274408,detection,52,1591268329261798731,videofile_frame,0.882121086121,52,14,82,38,0,landing_point
1591274019174927344,69,1591274019174927344,detection,53,1591268329361884388,videofile_frame,0.975275039673,47,1,76,25,0,landing_point
1591274019190875274,70,1591274019190875274,detection,53,1591268329361884388,videofile_frame,0.975275039673,47,1,76,25,0,landing_point
1591274019206520173,71,1591274019206520173,detection,53,1591268329361884388,videofile_frame,0.975275039673,47,1,76,25,0,landing_point
1591274019221885279,72,1591274019221885279,detection,53,1591268329361884388,videofile_frame,0.975275039673,47,1,76,25,0,landing_point
1591274019237750860,73,1591274019237750860,detection,53,1591268329361884388,videofile_frame,0.975275039673,47,1,76,25,0,landing_point
1591274019253309343,74,1591274019253309343,detection,53,1591268329361884388,videofile_frame,0.975275039673,47,1,76,25,0,landing_point
1591274019269665600,75,1591274019269665600,detection,53,1591268329361884388,videofile_frame,0.975275039673,47,1,76,25,0,landing_point
1591274019285016795,76,1591274019285016795,detection,54,1591268329461880701,videofile_frame,0.685971677303,39,0,82,17,0,landing_point
1591274019301605142,77,1591274019301605142,detection,54,1591268329461880701,videofile_frame,0.685971677303,39,0,82,17,0,landing_point
1591274019317524007,78,1591274019317524007,detection,54,1591268329461880701,videofile_frame,0.685971677303,39,0,82,17,0,landing_point
1591274019333880021,79,1591274019333880021,detection,54,1591268329461880701,videofile_frame,0.685971677303,39,0,82,17,0,landing_point
1591274019349584674,80,1591274019349584674,detection,54,1591268329461880701,videofile_frame,0.685971677303,39,0,82,17,0,landing_point
1591274019366162930,81,1591274019366162930,detection,54,1591268329461880701,videofile_frame,0.685971677303,39,0,82,17,0,landing_point
1591274019479479344,82,1591274019479479344,detection,56,1591268329661844241,videofile_frame,0.984878957272,62,4,96,33,0,landing_point
1591274019496327561,83,1591274019496327561,detection,56,1591268329661844241,videofile_frame,0.984878957272,62,4,96,33,0,landing_point
1591274019512211598,84,1591274019512211598,detection,56,1591268329661844241,videofile_frame,0.984878957272,62,4,96,33,0,landing_point
1591274019527941689,85,1591274019527941689,detection,56,1591268329661844241,videofile_frame,0.984878957272,62,4,96,33,0,landing_point
1591274019543920904,86,1591274019543920904,detection,56,1591268329661844241,videofile_frame,0.984878957272,62,4,96,33,0,landing_point
1591274019559765427,87,1591274019559765427,detection,56,1591268329661844241,videofile_frame,0.984878957272,62,4,96,33,0,landing_point
1591274019575376571,88,1591274019575376571,detection,57,1591268329761836061,videofile_frame,0.998842477798,67,13,97,39,0,landing_point
1591274019590912416,89,1591274019590912416,detection,57,1591268329761836061,videofile_frame,0.998842477798,67,13,97,39,0,landing_point
1591274019606549313,90,1591274019606549313,detection,57,1591268329761836061,videofile_frame,0.998842477798,67,13,97,39,0,landing_point
1591274019621461137,91,1591274019621461137,detection,57,1591268329761836061,videofile_frame,0.998842477798,67,13,97,39,0,landing_point
1591274019637312921,92,1591274019637312921,detection,57,1591268329761836061,videofile_frame,0.998842477798,67,13,97,39,0,landing_point
1591274019652483696,93,1591274019652483696,detection,57,1591268329761836061,videofile_frame,0.998842477798,67,13,97,39,0,landing_point
1591274019668881577,94,1591274019668881577,detection,57,1591268329761836061,videofile_frame,0.998842477798,67,13,97,39,0,landing_point
1591274019684893848,95,1591274019684893848,detection,58,1591268329861837153,videofile_frame,0.996385037899,66,14,94,40,0,landing_point
1591274019701310189,96,1591274019701310189,detection,58,1591268329861837153,videofile_frame,0.996385037899,66,14,94,40,0,landing_point
1591274019717259120,97,1591274019717259120,detection,58,1591268329861837153,videofile_frame,0.996385037899,66,14,94,40,0,landing_point
1591274019734047428,98,1591274019734047428,detection,58,1591268329861837153,videofile_frame,0.996385037899,66,14,94,40,0,landing_point
1591274019749919219,99,1591274019749919219,detection,58,1591268329861837153,videofile_frame,0.996385037899,66,14,94,40,0,landing_point
1591274019766120789,100,1591274019766120789,detection,58,1591268329861837153,videofile_frame,0.996385037899,66,14,94,40,0,landing_point
1591274019781801379,101,1591274019781801379,detection,59,1591268329961827399,videofile_frame,0.977736234665,65,14,85,32,0,landing_point
1591274019798426904,102,1591274019798426904,detection,59,1591268329961827399,videofile_frame,0.977736234665,65,14,85,32,0,landing_point
1591274019814116487,103,1591274019814116487,detection,59,1591268329961827399,videofile_frame,0.977736234665,65,14,85,32,0,landing_point
1591274019830189912,104,1591274019830189912,detection,59,1591268329961827399,videofile_frame,0.977736234665,65,14,85,32,0,landing_point
1591274019846513752,105,1591274019846513752,detection,59,1591268329961827399,videofile_frame,0.977736234665,65,14,85,32,0,landing_point
1591274019863031669,106,1591274019863031669,detection,59,1591268329961827399,videofile_frame,0.977736234665,65,14,85,32,0,landing_point
1591274019879009608,107,1591274019879009608,detection,60,1591268330061843533,videofile_frame,0.92378026247,55,8,75,28,0,landing_point
1591274019894869550,108,1591274019894869550,detection,60,1591268330061843533,videofile_frame,0.92378026247,55,8,75,28,0,landing_point
1591274019910510803,109,1591274019910510803,detection,60,1591268330061843533,videofile_frame,0.92378026247,55,8,75,28,0,landing_point
1591274019926701027,110,1591274019926701027,detection,60,1591268330061843533,videofile_frame,0.92378026247,55,8,75,28,0,landing_point
1591274019942643685,111,1591274019942643685,detection,60,1591268330061843533,videofile_frame,0.92378026247,55,8,75,28,0,landing_point
1591274019958809407,112,1591274019958809407,detection,60,1591268330061843533,videofile_frame,0.92378026247,55,8,75,28,0,landing_point
1591274020085088248,113,1591274020085088248,detection,62,1591268330261832501,videofile_frame,0.686142623425,40,13,56,35,0,landing_point
1591274020101352739,114,1591274020101352739,detection,62,1591268330261832501,videofile_frame,0.686142623425,40,13,56,35,0,landing_point
1591274020117276115,115,1591274020117276115,detection,62,1591268330261832501,videofile_frame,0.686142623425,40,13,56,35,0,landing_point
1591274020133823519,116,1591274020133823519,detection,62,1591268330261832501,videofile_frame,0.686142623425,40,13,56,35,0,landing_point
1591274020149671243,117,1591274020149671243,detection,62,1591268330261832501,videofile_frame,0.686142623425,40,13,56,35,0,landing_point
1591274020165879384,118,1591274020165879384,detection,62,1591268330261832501,videofile_frame,0.686142623425,40,13,56,35,0,landing_point
1591274020181536050,119,1591274020181536050,detection,63,1591268330361842985,videofile_frame,0.756467044353,34,15,49,32,0,landing_point
1591274020198244174,120,1591274020198244174,detection,63,1591268330361842985,videofile_frame,0.756467044353,34,15,49,32,0,landing_point
1591274020213776513,121,1591274020213776513,detection,63,1591268330361842985,videofile_frame,0.756467044353,34,15,49,32,0,landing_point
1591274020229838237,122,1591274020229838237,detection,63,1591268330361842985,videofile_frame,0.756467044353,34,15,49,32,0,landing_point
1591274020246503320,123,1591274020246503320,detection,63,1591268330361842985,videofile_frame,0.756467044353,34,15,49,32,0,landing_point
1591274020263167358,124,1591274020263167358,detection,63,1591268330361842985,videofile_frame,0.756467044353,34,15,49,32,0,landing_point
1591274020278751421,125,1591274020278751421,detection,64,1591268330461830454,videofile_frame,0.808378398418,36,15,53,27,0,landing_point
1591274020294291892,126,1591274020294291892,detection,64,1591268330461830454,videofile_frame,0.808378398418,36,15,53,27,0,landing_point
1591274020310395429,127,1591274020310395429,detection,64,1591268330461830454,videofile_frame,0.808378398418,36,15,53,27,0,landing_point
1591274020326551388,128,1591274020326551388,detection,64,1591268330461830454,videofile_frame,0.808378398418,36,15,53,27,0,landing_point
1591274020342144917,129,1591274020342144917,detection,64,1591268330461830454,videofile_frame,0.808378398418,36,15,53,27,0,landing_point
1591274020357502780,130,1591274020357502780,detection,64,1591268330461830454,videofile_frame,0.808378398418,36,15,53,27,0,landing_point
1591274020373200018,131,1591274020373200018,detection,65,1591268330561718077,videofile_frame,0.767875790596,43,7,58,22,0,landing_point
1591274020388092897,132,1591274020388092897,detection,65,1591268330561718077,videofile_frame,0.767875790596,43,7,58,22,0,landing_point
1591274020404110266,133,1591274020404110266,detection,65,1591268330561718077,videofile_frame,0.767875790596,43,7,58,22,0,landing_point
1591274020419140204,134,1591274020419140204,detection,65,1591268330561718077,videofile_frame,0.767875790596,43,7,58,22,0,landing_point
1591274020436174356,135,1591274020436174356,detection,65,1591268330561718077,videofile_frame,0.767875790596,43,7,58,22,0,landing_point
1591274020452040619,136,1591274020452040619,detection,65,1591268330561718077,videofile_frame,0.767875790596,43,7,58,22,0,landing_point
1591274020468525807,137,1591274020468525807,detection,65,1591268330561718077,videofile_frame,0.767875790596,43,7,58,22,0,landing_point
1591274020881145446,138,1591274020881145446,detection,70,1591268331061843845,videofile_frame,0.864145576954,55,1,67,17,0,landing_point
1591274020896912209,139,1591274020896912209,detection,70,1591268331061843845,videofile_frame,0.864145576954,55,1,67,17,0,landing_point
1591274020913107718,140,1591274020913107718,detection,70,1591268331061843845,videofile_frame,0.864145576954,55,1,67,17,0,landing_point
1591274020929511865,141,1591274020929511865,detection,70,1591268331061843845,videofile_frame,0.864145576954,55,1,67,17,0,landing_point
1591274020945396379,142,1591274020945396379,detection,70,1591268331061843845,videofile_frame,0.864145576954,55,1,67,17,0,landing_point
1591274020961347462,143,1591274020961347462,detection,70,1591268331061843845,videofile_frame,0.864145576954,55,1,67,17,0,landing_point
1591274020977400744,144,1591274020977400744,detection,71,1591268331161741397,videofile_frame,0.706941604614,53,16,69,31,0,landing_point
1591274020993292998,145,1591274020993292998,detection,71,1591268331161741397,videofile_frame,0.706941604614,53,16,69,31,0,landing_point
1591274021008923489,146,1591274021008923489,detection,71,1591268331161741397,videofile_frame,0.706941604614,53,16,69,31,0,landing_point
1591274021024541996,147,1591274021024541996,detection,71,1591268331161741397,videofile_frame,0.706941604614,53,16,69,31,0,landing_point
1591274021040604228,148,1591274021040604228,detection,71,1591268331161741397,videofile_frame,0.706941604614,53,16,69,31,0,landing_point
1591274021056455052,149,1591274021056455052,detection,71,1591268331161741397,videofile_frame,0.706941604614,53,16,69,31,0,landing_point
1591274021072432927,150,1591274021072432927,detection,72,1591268331261840982,videofile_frame,0.726993083954,52,35,67,52,0,landing_point
1591274021087732306,151,1591274021087732306,detection,72,1591268331261840982,videofile_frame,0.726993083954,52,35,67,52,0,landing_point
1591274021103804980,152,1591274021103804980,detection,72,1591268331261840982,videofile_frame,0.726993083954,52,35,67,52,0,landing_point
1591274021119377110,153,1591274021119377110,detection,72,1591268331261840982,videofile_frame,0.726993083954,52,35,67,52,0,landing_point
1591274021135820613,154,1591274021135820613,detection,72,1591268331261840982,videofile_frame,0.726993083954,52,35,67,52,0,landing_point
1591274021151791394,155,1591274021151791394,detection,72,1591268331261840982,videofile_frame,0.726993083954,52,35,67,52,0,landing_point
1591274021167979971,156,1591274021167979971,detection,72,1591268331261840982,videofile_frame,0.726993083954,52,35,67,52,0,landing_point
1591274021183706939,157,1591274021183706939,detection,73,1591268331361848433,videofile_frame,0.508848905563,48,44,68,64,0,landing_point
1591274021200383531,158,1591274021200383531,detection,73,1591268331361848433,videofile_frame,0.508848905563,48,44,68,64,0,landing_point
1591274021216374491,159,1591274021216374491,detection,73,1591268331361848433,videofile_frame,0.508848905563,48,44,68,64,0,landing_point
1591274021232753595,160,1591274021232753595,detection,73,1591268331361848433,videofile_frame,0.508848905563,48,44,68,64,0,landing_point
1591274021248540615,161,1591274021248540615,detection,73,1591268331361848433,videofile_frame,0.508848905563,48,44,68,64,0,landing_point
1591274021265197564,162,1591274021265197564,detection,73,1591268331361848433,videofile_frame,0.508848905563,48,44,68,64,0,landing_point
1591274021473213665,163,1591274021473213665,detection,76,1591268331661793822,videofile_frame,0.962803781033,61,38,79,55,0,landing_point
1591274021488110567,164,1591274021488110567,detection,76,1591268331661793822,videofile_frame,0.962803781033,61,38,79,55,0,landing_point
1591274021504034332,165,1591274021504034332,detection,76,1591268331661793822,videofile_frame,0.962803781033,61,38,79,55,0,landing_point
1591274021519509429,166,1591274021519509429,detection,76,1591268331661793822,videofile_frame,0.962803781033,61,38,79,55,0,landing_point
1591274021536057986,167,1591274021536057986,detection,76,1591268331661793822,videofile_frame,0.962803781033,61,38,79,55,0,landing_point
1591274021551665282,168,1591274021551665282,detection,76,1591268331661793822,videofile_frame,0.962803781033,61,38,79,55,0,landing_point
1591274021568247669,169,1591274021568247669,detection,76,1591268331661793822,videofile_frame,0.962803781033,61,38,79,55,0,landing_point
1591274021584293627,170,1591274021584293627,detection,77,1591268331761832433,videofile_frame,0.840056538582,69,34,83,50,0,landing_point
1591274021600712956,171,1591274021600712956,detection,77,1591268331761832433,videofile_frame,0.840056538582,69,34,83,50,0,landing_point
1591274021616808268,172,1591274021616808268,detection,77,1591268331761832433,videofile_frame,0.840056538582,69,34,83,50,0,landing_point
1591274021632950614,173,1591274021632950614,detection,77,1591268331761832433,videofile_frame,0.840056538582,69,34,83,50,0,landing_point
1591274021648778680,174,1591274021648778680,detection,77,1591268331761832433,videofile_frame,0.840056538582,69,34,83,50,0,landing_point
1591274021665610325,175,1591274021665610325,detection,77,1591268331761832433,videofile_frame,0.840056538582,69,34,83,50,0,landing_point
1591274021681833152,176,1591274021681833152,detection,78,1591268331861848414,videofile_frame,0.869854986668,72,26,88,44,0,landing_point
1591274021698117269,177,1591274021698117269,detection,78,1591268331861848414,videofile_frame,0.869854986668,72,26,88,44,0,landing_point
1591274021714143367,178,1591274021714143367,detection,78,1591268331861848414,videofile_frame,0.869854986668,72,26,88,44,0,landing_point
1591274021729904770,179,1591274021729904770,detection,78,1591268331861848414,videofile_frame,0.869854986668,72,26,88,44,0,landing_point
1591274021745720660,180,1591274021745720660,detection,78,1591268331861848414,videofile_frame,0.869854986668,72,26,88,44,0,landing_point
1591274021761295707,181,1591274021761295707,detection,78,1591268331861848414,videofile_frame,0.869854986668,72,26,88,44,0,landing_point
1591274021777054747,182,1591274021777054747,detection,79,1591268331961836322,videofile_frame,0.914448082447,73,23,88,45,0,landing_point
1591274021793574544,183,1591274021793574544,detection,79,1591268331961836322,videofile_frame,0.914448082447,73,23,88,45,0,landing_point
1591274021809373054,184,1591274021809373054,detection,79,1591268331961836322,videofile_frame,0.914448082447,73,23,88,45,0,landing_point
1591274021825749422,185,1591274021825749422,detection,79,1591268331961836322,videofile_frame,0.914448082447,73,23,88,45,0,landing_point
1591274021841378030,186,1591274021841378030,detection,79,1591268331961836322,videofile_frame,0.914448082447,73,23,88,45,0,landing_point
1591274021857109945,187,1591274021857109945,detection,79,1591268331961836322,videofile_frame,0.914448082447,73,23,88,45,0,landing_point
1591274021872823376,188,1591274021872823376,detection,80,1591268332061850882,videofile_frame,0.904573917389,73,22,90,43,0,landing_point
1591274021887825199,189,1591274021887825199,detection,80,1591268332061850882,videofile_frame,0.904573917389,73,22,90,43,0,landing_point
1591274021903594981,190,1591274021903594981,detection,80,1591268332061850882,videofile_frame,0.904573917389,73,22,90,43,0,landing_point
1591274021918663060,191,1591274021918663060,detection,80,1591268332061850882,videofile_frame,0.904573917389,73,22,90,43,0,landing_point
1591274021935076532,192,1591274021935076532,detection,80,1591268332061850882,videofile_frame,0.904573917389,73,22,90,43,0,landing_point
1591274021950860639,193,1591274021950860639,detection,80,1591268332061850882,videofile_frame,0.904573917389,73,22,90,43,0,landing_point
1591274021966956632,194,1591274021966956632,detection,80,1591268332061850882,videofile_frame,0.904573917389,73,22,90,43,0,landing_point
1591274021982699655,195,1591274021982699655,detection,81,1591268332161836628,videofile_frame,0.738941609859,70,22,93,42,0,landing_point
1591274021998350870,196,1591274021998350870,detection,81,1591268332161836628,videofile_frame,0.738941609859,70,22,93,42,0,landing_point
1591274022014196295,197,1591274022014196295,detection,81,1591268332161836628,videofile_frame,0.738941609859,70,22,93,42,0,landing_point
1591274022030234293,198,1591274022030234293,detection,81,1591268332161836628,videofile_frame,0.738941609859,70,22,93,42,0,landing_point
1591274022046775897,199,1591274022046775897,detection,81,1591268332161836628,videofile_frame,0.738941609859,70,22,93,42,0,landing_point
1591274022063374227,200,1591274022063374227,detection,81,1591268332161836628,videofile_frame,0.738941609859,70,22,93,42,0,landing_point
1591274022175736304,201,1591274022175736304,detection,83,1591268332361842350,videofile_frame,0.763488173485,59,15,82,44,0,landing_point
1591274022191687812,202,1591274022191687812,detection,83,1591268332361842350,videofile_frame,0.763488173485,59,15,82,44,0,landing_point
1591274022207349569,203,1591274022207349569,detection,83,1591268332361842350,videofile_frame,0.763488173485,59,15,82,44,0,landing_point
1591274022223328209,204,1591274022223328209,detection,83,1591268332361842350,videofile_frame,0.763488173485,59,15,82,44,0,landing_point
1591274022239023572,205,1591274022239023572,detection,83,1591268332361842350,videofile_frame,0.763488173485,59,15,82,44,0,landing_point
1591274022254118415,206,1591274022254118415,detection,83,1591268332361842350,videofile_frame,0.763488173485,59,15,82,44,0,landing_point
1591274022269802855,207,1591274022269802855,detection,83,1591268332361842350,videofile_frame,0.763488173485,59,15,82,44,0,landing_point
1591274022285078319,208,1591274022285078319,detection,84,1591268332461832798,videofile_frame,0.661102414131,56,20,71,36,0,landing_point
1591274022301630006,209,1591274022301630006,detection,84,1591268332461832798,videofile_frame,0.661102414131,56,20,71,36,0,landing_point
1591274022317342296,210,1591274022317342296,detection,84,1591268332461832798,videofile_frame,0.661102414131,56,20,71,36,0,landing_point
1591274022333965317,211,1591274022333965317,detection,84,1591268332461832798,videofile_frame,0.661102414131,56,20,71,36,0,landing_point
1591274022349679810,212,1591274022349679810,detection,84,1591268332461832798,videofile_frame,0.661102414131,56,20,71,36,0,landing_point
1591274022366558569,213,1591274022366558569,detection,84,1591268332461832798,videofile_frame,0.661102414131,56,20,71,36,0,landing_point
1591274022382409939,214,1591274022382409939,detection,85,1591268332561833753,videofile_frame,0.72368234396,48,19,61,35,0,landing_point
1591274022398648548,215,1591274022398648548,detection,85,1591268332561833753,videofile_frame,0.72368234396,48,19,61,35,0,landing_point
1591274022414615313,216,1591274022414615313,detection,85,1591268332561833753,videofile_frame,0.72368234396,48,19,61,35,0,landing_point
1591274022431449508,217,1591274022431449508,detection,85,1591268332561833753,videofile_frame,0.72368234396,48,19,61,35,0,landing_point
1591274022446927877,218,1591274022446927877,detection,85,1591268332561833753,videofile_frame,0.72368234396,48,19,61,35,0,landing_point
1591274022463276164,219,1591274022463276164,detection,85,1591268332561833753,videofile_frame,0.72368234396,48,19,61,35,0,landing_point
1591274022479477358,220,1591274022479477358,detection,86,1591268332661735597,videofile_frame,0.744266808033,36,25,53,43,0,landing_point
1591274022496143282,221,1591274022496143282,detection,86,1591268332661735597,videofile_frame,0.744266808033,36,25,53,43,0,landing_point
1591274022511801745,222,1591274022511801745,detection,86,1591268332661735597,videofile_frame,0.744266808033,36,25,53,43,0,landing_point
1591274022528429032,223,1591274022528429032,detection,86,1591268332661735597,videofile_frame,0.744266808033,36,25,53,43,0,landing_point
1591274022544178745,224,1591274022544178745,detection,86,1591268332661735597,videofile_frame,0.744266808033,36,25,53,43,0,landing_point
1591274022560393648,225,1591274022560393648,detection,86,1591268332661735597,videofile_frame,0.744266808033,36,25,53,43,0,landing_point
1591274022576271205,226,1591274022576271205,detection,87,1591268332761728497,videofile_frame,0.78629142046,36,33,60,54,0,landing_point
1591274022592023918,227,1591274022592023918,detection,87,1591268332761728497,videofile_frame,0.78629142046,36,33,60,54,0,landing_point
