%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197755207119864,108,1591197755207119864,detection,1
1591197755227401951,109,1591197755227401951,detection,1
1591197755245710217,110,1591197755245710217,detection,1
1591197755264653466,111,1591197755264653466,detection,1
1591197755280904768,112,1591197755280904768,detection,1
1591197755299137094,113,1591197755299137094,detection,1
1591197755317059692,114,1591197755317059692,detection,1
1591197755335043665,115,1591197755335043665,detection,1
1591197755353954820,116,1591197755353954820,detection,1
1591197755371041006,117,1591197755371041006,detection,1
1591197755391382834,118,1591197755391382834,detection,1
1591197755406712152,119,1591197755406712152,detection,0
1591197755427150285,120,1591197755427150285,detection,0
1591197755444786608,121,1591197755444786608,detection,1
1591197755463463016,122,1591197755463463016,detection,1
1591197755480169144,123,1591197755480169144,detection,1
1591197755498662199,124,1591197755498662199,detection,1
1591197755515944750,125,1591197755515944750,detection,1
1591197755533512787,126,1591197755533512787,detection,1
1591197755550017521,127,1591197755550017521,detection,0
1591197755567507438,128,1591197755567507438,detection,0
1591197755586996795,129,1591197755586996795,detection,0
1591197755603319342,130,1591197755603319342,detection,0
1591197755622877714,131,1591197755622877714,detection,0
1591197755640286977,132,1591197755640286977,detection,1
1591197755659814641,133,1591197755659814641,detection,1
1591197755680037363,134,1591197755680037363,detection,0
1591197755698797730,135,1591197755698797730,detection,0
1591197755716250905,136,1591197755716250905,detection,0
1591197755733439215,137,1591197755733439215,detection,0
1591197755751246215,138,1591197755751246215,detection,0
1591197755768663675,139,1591197755768663675,detection,0
1591197755786081405,140,1591197755786081405,detection,0
1591197755806066789,141,1591197755806066789,detection,1
1591197755823542976,142,1591197755823542976,detection,1
1591197755840612458,143,1591197755840612458,detection,1
1591197755859217908,144,1591197755859217908,detection,1
1591197755878998318,145,1591197755878998318,detection,1
1591197755895947589,146,1591197755895947589,detection,1
1591197755912968636,147,1591197755912968636,detection,1
1591197755930305259,148,1591197755930305259,detection,1
1591197755947792477,149,1591197755947792477,detection,1
1591197755966470900,150,1591197755966470900,detection,1
1591197755988675765,151,1591197755988675765,detection,1
1591197756004483072,152,1591197756004483072,detection,1
1591197756024222961,153,1591197756024222961,detection,1
1591197756040912156,154,1591197756040912156,detection,1
1591197756060294226,155,1591197756060294226,detection,1
1591197756078713828,156,1591197756078713828,detection,1
1591197756097824458,157,1591197756097824458,detection,1
1591197756115136712,158,1591197756115136712,detection,1
1591197756132282066,159,1591197756132282066,detection,1
1591197756149257017,160,1591197756149257017,detection,1
1591197756167276287,161,1591197756167276287,detection,1
1591197756184324409,162,1591197756184324409,detection,1
1591197756203140157,163,1591197756203140157,detection,1
1591197756222076756,164,1591197756222076756,detection,1
1591197756239715738,165,1591197756239715738,detection,1
1591197756258787857,166,1591197756258787857,detection,1
1591197756276228255,167,1591197756276228255,detection,1
1591197756295511621,168,1591197756295511621,detection,1
1591197756314970120,169,1591197756314970120,detection,1
1591197756332714906,170,1591197756332714906,detection,1
1591197756350771018,171,1591197756350771018,detection,1
1591197756369424667,172,1591197756369424667,detection,1
1591197756387289955,173,1591197756387289955,detection,1
1591197756406028407,174,1591197756406028407,detection,1
1591197756423479860,175,1591197756423479860,detection,1
1591197756443164535,176,1591197756443164535,detection,1
1591197756460490128,177,1591197756460490128,detection,1
1591197756479119162,178,1591197756479119162,detection,1
1591197756496480202,179,1591197756496480202,detection,1
1591197756514484355,180,1591197756514484355,detection,1
1591197756530423199,181,1591197756530423199,detection,1
1591197756549377654,182,1591197756549377654,detection,1
1591197756566708090,183,1591197756566708090,detection,1
1591197756584684375,184,1591197756584684375,detection,1
1591197756602111357,185,1591197756602111357,detection,1
1591197756620690152,186,1591197756620690152,detection,1
1591197756639592699,187,1591197756639592699,detection,1
1591197756657118008,188,1591197756657118008,detection,1
1591197756676125946,189,1591197756676125946,detection,1
1591197756693946749,190,1591197756693946749,detection,1
1591197756713446869,191,1591197756713446869,detection,0
1591197756729613740,192,1591197756729613740,detection,0
1591197756746683441,193,1591197756746683441,detection,0
1591197756763267022,194,1591197756763267022,detection,0
1591197756780515276,195,1591197756780515276,detection,1
1591197756797540676,196,1591197756797540676,detection,1
1591197756814193825,197,1591197756814193825,detection,1
1591197756834276302,198,1591197756834276302,detection,1
1591197756853383037,199,1591197756853383037,detection,1
1591197756871377584,200,1591197756871377584,detection,1
1591197756889056819,201,1591197756889056819,detection,1
1591197756907107304,202,1591197756907107304,detection,1
1591197756925388952,203,1591197756925388952,detection,1
1591197756942709134,204,1591197756942709134,detection,1
1591197756961612138,205,1591197756961612138,detection,1
1591197756979681095,206,1591197756979681095,detection,1
1591197756998299752,207,1591197756998299752,detection,1
1591197757014676687,208,1591197757014676687,detection,0
1591197757031360666,209,1591197757031360666,detection,0
1591197757049095077,210,1591197757049095077,detection,1
1591197757066606345,211,1591197757066606345,detection,1
1591197757083953915,212,1591197757083953915,detection,1
1591197757101676418,213,1591197757101676418,detection,1
1591197757120242028,214,1591197757120242028,detection,1
1591197757139391385,215,1591197757139391385,detection,1
1591197757157275048,216,1591197757157275048,detection,1
1591197757175697681,217,1591197757175697681,detection,1
1591197757193539589,218,1591197757193539589,detection,1
1591197757214503374,219,1591197757214503374,detection,1
1591197757230634277,220,1591197757230634277,detection,1
1591197757248506445,221,1591197757248506445,detection,1
1591197757266120094,222,1591197757266120094,detection,1
1591197757285322414,223,1591197757285322414,detection,1
1591197757302057577,224,1591197757302057577,detection,1
1591197757321087381,225,1591197757321087381,detection,1
1591197757340148437,226,1591197757340148437,detection,1
1591197757357561950,227,1591197757357561950,detection,1
1591197757376601797,228,1591197757376601797,detection,1
1591197757394058120,229,1591197757394058120,detection,1
1591197757413101315,230,1591197757413101315,detection,1
1591197757431132846,231,1591197757431132846,detection,1
1591197757447997653,232,1591197757447997653,detection,0
1591197757466411271,233,1591197757466411271,detection,0
1591197757484686087,234,1591197757484686087,detection,1
1591197757503637328,235,1591197757503637328,detection,1
1591197757521602830,236,1591197757521602830,detection,1
1591197757541232849,237,1591197757541232849,detection,1
1591197757557800930,238,1591197757557800930,detection,1
1591197757576684267,239,1591197757576684267,detection,1
1591197757593615109,240,1591197757593615109,detection,1
1591197757612728547,241,1591197757612728547,detection,0
1591197757629819526,242,1591197757629819526,detection,0
1591197757645653906,243,1591197757645653906,detection,0
1591197757662374817,244,1591197757662374817,detection,0
1591197757680571067,245,1591197757680571067,detection,0
1591197757699412086,246,1591197757699412086,detection,0
1591197757716603980,247,1591197757716603980,detection,0
1591197757734314514,248,1591197757734314514,detection,0
1591197757753057242,249,1591197757753057242,detection,0
1591197757772414122,250,1591197757772414122,detection,0
1591197757788702556,251,1591197757788702556,detection,0
1591197757807348360,252,1591197757807348360,detection,0
1591197757824671210,253,1591197757824671210,detection,0
1591197757843969045,254,1591197757843969045,detection,0
1591197757861072149,255,1591197757861072149,detection,0
1591197757879541993,256,1591197757879541993,detection,0
1591197757896583464,257,1591197757896583464,detection,0
1591197757913644879,258,1591197757913644879,detection,0
1591197757931198959,259,1591197757931198959,detection,0
1591197757948153499,260,1591197757948153499,detection,0
1591197757966831005,261,1591197757966831005,detection,0
1591197757983257497,262,1591197757983257497,detection,0
1591197758002285777,263,1591197758002285777,detection,0
1591197758021042730,264,1591197758021042730,detection,0
1591197758037024614,265,1591197758037024614,detection,0
1591197758055039627,266,1591197758055039627,detection,0
1591197758072104170,267,1591197758072104170,detection,0
1591197758091326102,268,1591197758091326102,detection,0
1591197758108728178,269,1591197758108728178,detection,0
1591197758126290167,270,1591197758126290167,detection,0
1591197758144810925,271,1591197758144810925,detection,0
1591197758162285543,272,1591197758162285543,detection,0
1591197758180347660,273,1591197758180347660,detection,0
1591197758198139370,274,1591197758198139370,detection,0
1591197758215390905,275,1591197758215390905,detection,0
1591197758233591217,276,1591197758233591217,detection,0
1591197758251060151,277,1591197758251060151,detection,0
1591197758268849267,278,1591197758268849267,detection,0
1591197758287573610,279,1591197758287573610,detection,0
1591197758307632657,280,1591197758307632657,detection,0
1591197758325490357,281,1591197758325490357,detection,0
1591197758342525340,282,1591197758342525340,detection,0
1591197758359975731,283,1591197758359975731,detection,0
1591197758379683934,284,1591197758379683934,detection,0
1591197758397013491,285,1591197758397013491,detection,0
1591197758413195701,286,1591197758413195701,detection,0
1591197758429967260,287,1591197758429967260,detection,0
1591197758448409353,288,1591197758448409353,detection,0
1591197758465067229,289,1591197758465067229,detection,0
1591197758483945549,290,1591197758483945549,detection,0
1591197758500489008,291,1591197758500489008,detection,0
1591197758517353619,292,1591197758517353619,detection,0
1591197758536030793,293,1591197758536030793,detection,0
1591197758553201744,294,1591197758553201744,detection,0
1591197758571542735,295,1591197758571542735,detection,0
1591197758589419906,296,1591197758589419906,detection,0
1591197758608420038,297,1591197758608420038,detection,0
1591197758625406037,298,1591197758625406037,detection,0
1591197758643155399,299,1591197758643155399,detection,0
1591197758659872991,300,1591197758659872991,detection,0
1591197758679894298,301,1591197758679894298,detection,0
1591197758695937446,302,1591197758695937446,detection,0
1591197758712151181,303,1591197758712151181,detection,0
1591197758729169509,304,1591197758729169509,detection,0
1591197758746431248,305,1591197758746431248,detection,0
1591197758764843744,306,1591197758764843744,detection,0
1591197758780765221,307,1591197758780765221,detection,0
1591197758798608739,308,1591197758798608739,detection,0
1591197758817829126,309,1591197758817829126,detection,0
1591197758835440599,310,1591197758835440599,detection,0
1591197758854287637,311,1591197758854287637,detection,0
1591197758871611992,312,1591197758871611992,detection,0
1591197758890974860,313,1591197758890974860,detection,0
1591197758907049744,314,1591197758907049744,detection,0
1591197758926526932,315,1591197758926526932,detection,0
1591197758943186104,316,1591197758943186104,detection,0
1591197758961759958,317,1591197758961759958,detection,0
1591197758979642710,318,1591197758979642710,detection,0
1591197758998640377,319,1591197758998640377,detection,0
1591197759016032238,320,1591197759016032238,detection,0
1591197759034742909,321,1591197759034742909,detection,0
1591197759054057161,322,1591197759054057161,detection,0
1591197759070758422,323,1591197759070758422,detection,0
1591197759089440252,324,1591197759089440252,detection,0
1591197759106762370,325,1591197759106762370,detection,0
1591197759124586486,326,1591197759124586486,detection,0
1591197759141398795,327,1591197759141398795,detection,0
1591197759159403634,328,1591197759159403634,detection,0
1591197759176534445,329,1591197759176534445,detection,0
1591197759196167269,330,1591197759196167269,detection,0
1591197759213676857,331,1591197759213676857,detection,0
1591197759229782927,332,1591197759229782927,detection,0
1591197759247739037,333,1591197759247739037,detection,0
1591197759263359392,334,1591197759263359392,detection,0
1591197759281412111,335,1591197759281412111,detection,0
1591197759297820442,336,1591197759297820442,detection,0
1591197759317429289,337,1591197759317429289,detection,0
1591197759335159197,338,1591197759335159197,detection,0
1591197759354149405,339,1591197759354149405,detection,0
1591197759371517458,340,1591197759371517458,detection,0
1591197759389913335,341,1591197759389913335,detection,0
1591197759408165505,342,1591197759408165505,detection,0
1591197759427592381,343,1591197759427592381,detection,0
1591197759445771608,344,1591197759445771608,detection,0
1591197759462815603,345,1591197759462815603,detection,0
1591197759479993174,346,1591197759479993174,detection,0
1591197759497336144,347,1591197759497336144,detection,0
1591197759514102821,348,1591197759514102821,detection,0
1591197759530651839,349,1591197759530651839,detection,0
1591197759547558066,350,1591197759547558066,detection,0
1591197759564896978,351,1591197759564896978,detection,0
1591197759582176439,352,1591197759582176439,detection,0
1591197759598861665,353,1591197759598861665,detection,0
1591197759616636160,354,1591197759616636160,detection,0
1591197759632960616,355,1591197759632960616,detection,0
1591197759650907355,356,1591197759650907355,detection,0
1591197759668753861,357,1591197759668753861,detection,0
1591197759685399327,358,1591197759685399327,detection,0
1591197759703806206,359,1591197759703806206,detection,0
1591197759721746402,360,1591197759721746402,detection,0
1591197759741453334,361,1591197759741453334,detection,0
1591197759758477675,362,1591197759758477675,detection,0
1591197759777591665,363,1591197759777591665,detection,0
1591197759795341010,364,1591197759795341010,detection,0
1591197759813969295,365,1591197759813969295,detection,0
1591197759831697408,366,1591197759831697408,detection,0
1591197759848621231,367,1591197759848621231,detection,0
1591197759867438671,368,1591197759867438671,detection,0
1591197759884972440,369,1591197759884972440,detection,0
1591197759903501425,370,1591197759903501425,detection,0
1591197759920912489,371,1591197759920912489,detection,0
1591197759939070068,372,1591197759939070068,detection,0
1591197759955321782,373,1591197759955321782,detection,0
1591197759974319095,374,1591197759974319095,detection,0
1591197759991185568,375,1591197759991185568,detection,0
1591197760011137847,376,1591197760011137847,detection,0
1591197760028583527,377,1591197760028583527,detection,0
1591197760048056780,378,1591197760048056780,detection,0
1591197760063968914,379,1591197760063968914,detection,0
1591197760081912004,380,1591197760081912004,detection,0
1591197760101324173,381,1591197760101324173,detection,0
1591197760117977061,382,1591197760117977061,detection,0
1591197760136404482,383,1591197760136404482,detection,0
1591197760153956370,384,1591197760153956370,detection,0
1591197760173667914,385,1591197760173667914,detection,0
1591197760190343823,386,1591197760190343823,detection,0
1591197760210351902,387,1591197760210351902,detection,0
1591197760227799194,388,1591197760227799194,detection,0
1591197760245976751,389,1591197760245976751,detection,0
1591197760264265208,390,1591197760264265208,detection,0
1591197760280793383,391,1591197760280793383,detection,0
1591197760297960739,392,1591197760297960739,detection,0
1591197760317766096,393,1591197760317766096,detection,0
1591197760335118529,394,1591197760335118529,detection,0
1591197760354060870,395,1591197760354060870,detection,0
1591197760371694787,396,1591197760371694787,detection,0
1591197760389994007,397,1591197760389994007,detection,0
1591197760407584556,398,1591197760407584556,detection,0
1591197760426895570,399,1591197760426895570,detection,0
1591197760444252355,400,1591197760444252355,detection,0
1591197760463546860,401,1591197760463546860,detection,0
1591197760480394105,402,1591197760480394105,detection,1
1591197760498071853,403,1591197760498071853,detection,1
1591197760515351069,404,1591197760515351069,detection,0
1591197760533245777,405,1591197760533245777,detection,0
1591197760550095524,406,1591197760550095524,detection,0
1591197760567945268,407,1591197760567945268,detection,0
1591197760584377435,408,1591197760584377435,detection,0
1591197760601558724,409,1591197760601558724,detection,0
1591197760619308450,410,1591197760619308450,detection,0
1591197760637290763,411,1591197760637290763,detection,0
1591197760656283643,412,1591197760656283643,detection,0
1591197760673915612,413,1591197760673915612,detection,0
1591197760692143057,414,1591197760692143057,detection,0
1591197760709792993,415,1591197760709792993,detection,1
1591197760728945896,416,1591197760728945896,detection,1
1591197760746665565,417,1591197760746665565,detection,0
1591197760762136947,418,1591197760762136947,detection,0
1591197760780294815,419,1591197760780294815,detection,0
1591197760799806034,420,1591197760799806034,detection,0
1591197760815213419,421,1591197760815213419,detection,0
1591197760833248955,422,1591197760833248955,detection,0
1591197760849927159,423,1591197760849927159,detection,0
1591197760867263307,424,1591197760867263307,detection,0
1591197760885543687,425,1591197760885543687,detection,0
1591197760903852773,426,1591197760903852773,detection,1
1591197760920370841,427,1591197760920370841,detection,1
1591197760938135027,428,1591197760938135027,detection,0
1591197760956897707,429,1591197760956897707,detection,0
1591197760976586111,430,1591197760976586111,detection,1
1591197760994391700,431,1591197760994391700,detection,1
1591197761013855111,432,1591197761013855111,detection,1
1591197761030616415,433,1591197761030616415,detection,1
1591197761047861820,434,1591197761047861820,detection,1
1591197761065586418,435,1591197761065586418,detection,1
1591197761083943638,436,1591197761083943638,detection,1
1591197761101379237,437,1591197761101379237,detection,1
1591197761117985000,438,1591197761117985000,detection,0
1591197761135899029,439,1591197761135899029,detection,1
1591197761152574980,440,1591197761152574980,detection,1
1591197761171670710,441,1591197761171670710,detection,1
shutdown request: user request
