%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197742083220728,78,1591197742083220728,detection,1
1591197742100839716,79,1591197742100839716,detection,1
1591197742117989414,80,1591197742117989414,detection,0
1591197742134834032,81,1591197742134834032,detection,0
1591197742153241376,82,1591197742153241376,detection,1
1591197742170329545,83,1591197742170329545,detection,1
1591197742188822498,84,1591197742188822498,detection,1
1591197742205511873,85,1591197742205511873,detection,1
1591197742224612963,86,1591197742224612963,detection,1
1591197742241624529,87,1591197742241624529,detection,1
1591197742260135954,88,1591197742260135954,detection,1
1591197742277125765,89,1591197742277125765,detection,1
1591197742296097802,90,1591197742296097802,detection,1
1591197742312418982,91,1591197742312418982,detection,1
1591197742329065707,92,1591197742329065707,detection,1
1591197742345990046,93,1591197742345990046,detection,1
1591197742363001630,94,1591197742363001630,detection,1
1591197742380152614,95,1591197742380152614,detection,1
1591197742397089055,96,1591197742397089055,detection,1
1591197742414891155,97,1591197742414891155,detection,0
1591197742431774256,98,1591197742431774256,detection,0
1591197742449103180,99,1591197742449103180,detection,1
1591197742467904922,100,1591197742467904922,detection,1
1591197742485574627,101,1591197742485574627,detection,0
1591197742503396226,102,1591197742503396226,detection,0
1591197742520098015,103,1591197742520098015,detection,0
1591197742538476379,104,1591197742538476379,detection,0
1591197742555431390,105,1591197742555431390,detection,1
1591197742573666527,106,1591197742573666527,detection,1
1591197742591433885,107,1591197742591433885,detection,1
1591197742609258670,108,1591197742609258670,detection,1
1591197742626543709,109,1591197742626543709,detection,1
1591197742645467017,110,1591197742645467017,detection,1
1591197742663274229,111,1591197742663274229,detection,0
1591197742678963015,112,1591197742678963015,detection,0
1591197742697346628,113,1591197742697346628,detection,0
1591197742714531481,114,1591197742714531481,detection,1
1591197742730881759,115,1591197742730881759,detection,1
1591197742747257219,116,1591197742747257219,detection,1
1591197742763300942,117,1591197742763300942,detection,1
1591197742782017074,118,1591197742782017074,detection,1
1591197742798936079,119,1591197742798936079,detection,1
1591197742815793262,120,1591197742815793262,detection,0
1591197742833135703,121,1591197742833135703,detection,0
1591197742850676685,122,1591197742850676685,detection,1
1591197742868069001,123,1591197742868069001,detection,1
1591197742884959519,124,1591197742884959519,detection,1
1591197742901801431,125,1591197742901801431,detection,1
1591197742920430464,126,1591197742920430464,detection,1
1591197742937558367,127,1591197742937558367,detection,1
1591197742956122978,128,1591197742956122978,detection,0
1591197742972439435,129,1591197742972439435,detection,0
1591197742990679446,130,1591197742990679446,detection,0
1591197743007463291,131,1591197743007463291,detection,0
1591197743026281811,132,1591197743026281811,detection,0
1591197743043032241,133,1591197743043032241,detection,0
1591197743061508729,134,1591197743061508729,detection,0
1591197743078283328,135,1591197743078283328,detection,0
1591197743095109442,136,1591197743095109442,detection,0
1591197743113111807,137,1591197743113111807,detection,0
1591197743129677570,138,1591197743129677570,detection,0
1591197743146510043,139,1591197743146510043,detection,0
1591197743164106597,140,1591197743164106597,detection,0
1591197743181174000,141,1591197743181174000,detection,0
1591197743197932002,142,1591197743197932002,detection,0
1591197743212961515,143,1591197743212961515,detection,1
1591197743232863949,144,1591197743232863949,detection,1
1591197743249603810,145,1591197743249603810,detection,1
1591197743267149205,146,1591197743267149205,detection,1
1591197743284781295,147,1591197743284781295,detection,1
1591197743302450161,148,1591197743302450161,detection,1
1591197743320386060,149,1591197743320386060,detection,1
1591197743337142774,150,1591197743337142774,detection,1
1591197743355242755,151,1591197743355242755,detection,1
1591197743372648893,152,1591197743372648893,detection,1
1591197743390270139,153,1591197743390270139,detection,1
1591197743407092527,154,1591197743407092527,detection,1
1591197743425453763,155,1591197743425453763,detection,1
1591197743441807889,156,1591197743441807889,detection,1
1591197743460141074,157,1591197743460141074,detection,1
1591197743477262918,158,1591197743477262918,detection,1
1591197743496252767,159,1591197743496252767,detection,1
1591197743512908166,160,1591197743512908166,detection,1
1591197743529468939,161,1591197743529468939,detection,1
1591197743546834036,162,1591197743546834036,detection,1
1591197743563440795,163,1591197743563440795,detection,1
1591197743580162368,164,1591197743580162368,detection,0
1591197743596437402,165,1591197743596437402,detection,0
1591197743615164266,166,1591197743615164266,detection,1
1591197743633250476,167,1591197743633250476,detection,1
1591197743649966784,168,1591197743649966784,detection,1
1591197743667770328,169,1591197743667770328,detection,1
1591197743685430361,170,1591197743685430361,detection,1
1591197743704139386,171,1591197743704139386,detection,1
1591197743721290122,172,1591197743721290122,detection,1
1591197743739705203,173,1591197743739705203,detection,1
1591197743756387875,174,1591197743756387875,detection,1
1591197743774846759,175,1591197743774846759,detection,1
1591197743791880814,176,1591197743791880814,detection,1
1591197743810397501,177,1591197743810397501,detection,1
1591197743827139645,178,1591197743827139645,detection,1
1591197743845768783,179,1591197743845768783,detection,1
1591197743862316144,180,1591197743862316144,detection,1
1591197743878756570,181,1591197743878756570,detection,1
1591197743897230001,182,1591197743897230001,detection,1
1591197743913658997,183,1591197743913658997,detection,1
1591197743930246777,184,1591197743930246777,detection,1
1591197743947844371,185,1591197743947844371,detection,1
1591197743966567077,186,1591197743966567077,detection,1
1591197743982598576,187,1591197743982598576,detection,1
1591197743999814892,188,1591197743999814892,detection,1
1591197744016640869,189,1591197744016640869,detection,1
1591197744034141165,190,1591197744034141165,detection,1
1591197744050899006,191,1591197744050899006,detection,1
1591197744068514249,192,1591197744068514249,detection,1
1591197744085246544,193,1591197744085246544,detection,1
1591197744103464774,194,1591197744103464774,detection,1
1591197744119986726,195,1591197744119986726,detection,0
1591197744138010005,196,1591197744138010005,detection,0
1591197744154877067,197,1591197744154877067,detection,0
1591197744172825550,198,1591197744172825550,detection,0
1591197744189649981,199,1591197744189649981,detection,1
1591197744207885624,200,1591197744207885624,detection,1
1591197744224740556,201,1591197744224740556,detection,1
1591197744243260127,202,1591197744243260127,detection,1
1591197744260203171,203,1591197744260203171,detection,1
1591197744277008194,204,1591197744277008194,detection,1
1591197744296435932,205,1591197744296435932,detection,1
1591197744312858390,206,1591197744312858390,detection,1
1591197744329662766,207,1591197744329662766,detection,1
1591197744346874299,208,1591197744346874299,detection,1
1591197744363188735,209,1591197744363188735,detection,1
1591197744380111873,210,1591197744380111873,detection,1
1591197744399285413,211,1591197744399285413,detection,1
1591197744415897963,212,1591197744415897963,detection,1
1591197744434068533,213,1591197744434068533,detection,1
1591197744451200225,214,1591197744451200225,detection,0
1591197744468145078,215,1591197744468145078,detection,0
1591197744486423475,216,1591197744486423475,detection,1
1591197744502519565,217,1591197744502519565,detection,1
1591197744520610982,218,1591197744520610982,detection,1
1591197744537052777,219,1591197744537052777,detection,1
1591197744555410638,220,1591197744555410638,detection,1
1591197744572012477,221,1591197744572012477,detection,1
1591197744591064998,222,1591197744591064998,detection,1
1591197744606303068,223,1591197744606303068,detection,1
1591197744625321227,224,1591197744625321227,detection,1
1591197744642160695,225,1591197744642160695,detection,1
1591197744661272645,226,1591197744661272645,detection,1
1591197744678133587,227,1591197744678133587,detection,1
1591197744697643452,228,1591197744697643452,detection,1
1591197744713335031,229,1591197744713335031,detection,1
1591197744730195380,230,1591197744730195380,detection,1
1591197744748553159,231,1591197744748553159,detection,1
1591197744767991625,232,1591197744767991625,detection,1
1591197744787421061,233,1591197744787421061,detection,1
1591197744804359631,234,1591197744804359631,detection,1
1591197744823155470,235,1591197744823155470,detection,1
1591197744839731436,236,1591197744839731436,detection,1
1591197744858146219,237,1591197744858146219,detection,0
1591197744874724812,238,1591197744874724812,detection,0
1591197744893155056,239,1591197744893155056,detection,1
1591197744910818852,240,1591197744910818852,detection,1
1591197744928634317,241,1591197744928634317,detection,1
1591197744945759966,242,1591197744945759966,detection,1
1591197744964367887,243,1591197744964367887,detection,1
1591197744980655497,244,1591197744980655497,detection,1
1591197745000182608,245,1591197745000182608,detection,0
1591197745017116514,246,1591197745017116514,detection,0
1591197745036047726,247,1591197745036047726,detection,0
1591197745052607455,248,1591197745052607455,detection,0
1591197745070799483,249,1591197745070799483,detection,0
1591197745087648980,250,1591197745087648980,detection,0
1591197745105952061,251,1591197745105952061,detection,0
1591197745123273262,252,1591197745123273262,detection,0
1591197745140766298,253,1591197745140766298,detection,0
1591197745157872506,254,1591197745157872506,detection,0
1591197745175476043,255,1591197745175476043,detection,0
1591197745193081570,256,1591197745193081570,detection,0
1591197745210630210,257,1591197745210630210,detection,0
1591197745227554753,258,1591197745227554753,detection,0
1591197745245765937,259,1591197745245765937,detection,0
1591197745262582307,260,1591197745262582307,detection,0
1591197745279908014,261,1591197745279908014,detection,0
1591197745296186791,262,1591197745296186791,detection,0
1591197745314115163,263,1591197745314115163,detection,0
1591197745332727800,264,1591197745332727800,detection,0
1591197745349427313,265,1591197745349427313,detection,0
1591197745367445296,266,1591197745367445296,detection,0
1591197745385190448,267,1591197745385190448,detection,0
1591197745401468166,268,1591197745401468166,detection,0
1591197745419526928,269,1591197745419526928,detection,0
1591197745435525522,270,1591197745435525522,detection,0
1591197745452868343,271,1591197745452868343,detection,0
1591197745469227913,272,1591197745469227913,detection,0
1591197745490144829,273,1591197745490144829,detection,0
1591197745507608871,274,1591197745507608871,detection,0
1591197745526790551,275,1591197745526790551,detection,0
1591197745543418477,276,1591197745543418477,detection,0
1591197745561568442,277,1591197745561568442,detection,0
1591197745578198738,278,1591197745578198738,detection,0
1591197745596034033,279,1591197745596034033,detection,0
1591197745613067408,280,1591197745613067408,detection,0
1591197745629132967,281,1591197745629132967,detection,0
1591197745646217690,282,1591197745646217690,detection,0
1591197745663226159,283,1591197745663226159,detection,0
1591197745680668228,284,1591197745680668228,detection,0
1591197745697122067,285,1591197745697122067,detection,0
1591197745715158467,286,1591197745715158467,detection,0
1591197745731353951,287,1591197745731353951,detection,0
1591197745747790770,288,1591197745747790770,detection,0
1591197745766520378,289,1591197745766520378,detection,0
1591197745783140903,290,1591197745783140903,detection,0
1591197745801692362,291,1591197745801692362,detection,0
1591197745821338205,292,1591197745821338205,detection,0
1591197745838252187,293,1591197745838252187,detection,0
1591197745856318056,294,1591197745856318056,detection,0
1591197745873346317,295,1591197745873346317,detection,0
1591197745891613326,296,1591197745891613326,detection,0
1591197745908496159,297,1591197745908496159,detection,0
1591197745927737633,298,1591197745927737633,detection,0
1591197745943624183,299,1591197745943624183,detection,0
1591197745962713321,300,1591197745962713321,detection,0
1591197745979532734,301,1591197745979532734,detection,0
1591197745996369358,302,1591197745996369358,detection,0
1591197746013343999,303,1591197746013343999,detection,0
1591197746032941180,304,1591197746032941180,detection,0
1591197746051503065,305,1591197746051503065,detection,0
1591197746068569204,306,1591197746068569204,detection,0
1591197746086615960,307,1591197746086615960,detection,0
1591197746104216844,308,1591197746104216844,detection,0
1591197746122726425,309,1591197746122726425,detection,0
1591197746139758027,310,1591197746139758027,detection,0
1591197746157505323,311,1591197746157505323,detection,0
1591197746174922859,312,1591197746174922859,detection,0
1591197746194077403,313,1591197746194077403,detection,0
1591197746210955307,314,1591197746210955307,detection,0
1591197746230144949,315,1591197746230144949,detection,0
1591197746246666257,316,1591197746246666257,detection,0
1591197746264898158,317,1591197746264898158,detection,0
1591197746280889050,318,1591197746280889050,detection,0
1591197746299510688,319,1591197746299510688,detection,0
1591197746316187312,320,1591197746316187312,detection,0
1591197746335088844,321,1591197746335088844,detection,0
1591197746352156600,322,1591197746352156600,detection,0
1591197746369172468,323,1591197746369172468,detection,0
1591197746387368460,324,1591197746387368460,detection,0
1591197746404702138,325,1591197746404702138,detection,0
1591197746423045795,326,1591197746423045795,detection,0
1591197746439591961,327,1591197746439591961,detection,0
1591197746457886811,328,1591197746457886811,detection,0
1591197746474884567,329,1591197746474884567,detection,0
1591197746494328263,330,1591197746494328263,detection,0
1591197746511587576,331,1591197746511587576,detection,0
1591197746530072307,332,1591197746530072307,detection,0
1591197746546992015,333,1591197746546992015,detection,0
1591197746564256074,334,1591197746564256074,detection,0
1591197746582421214,335,1591197746582421214,detection,0
1591197746599954726,336,1591197746599954726,detection,0
1591197746617228559,337,1591197746617228559,detection,0
1591197746635108589,338,1591197746635108589,detection,0
1591197746654513142,339,1591197746654513142,detection,0
1591197746671449846,340,1591197746671449846,detection,0
1591197746691216220,341,1591197746691216220,detection,0
1591197746707959840,342,1591197746707959840,detection,0
1591197746728364357,343,1591197746728364357,detection,0
1591197746744668922,344,1591197746744668922,detection,0
1591197746762656459,345,1591197746762656459,detection,0
1591197746780730123,346,1591197746780730123,detection,0
1591197746799647145,347,1591197746799647145,detection,0
1591197746818638844,348,1591197746818638844,detection,0
1591197746835033276,349,1591197746835033276,detection,0
1591197746853362944,350,1591197746853362944,detection,0
1591197746870287398,351,1591197746870287398,detection,0
1591197746889554032,352,1591197746889554032,detection,0
1591197746905509186,353,1591197746905509186,detection,0
1591197746924295896,354,1591197746924295896,detection,0
1591197746941304888,355,1591197746941304888,detection,0
1591197746960543947,356,1591197746960543947,detection,0
1591197746977336775,357,1591197746977336775,detection,0
1591197746996199418,358,1591197746996199418,detection,0
1591197747012612394,359,1591197747012612394,detection,0
1591197747028515714,360,1591197747028515714,detection,0
1591197747045130553,361,1591197747045130553,detection,0
1591197747062719041,362,1591197747062719041,detection,0
1591197747080231542,363,1591197747080231542,detection,0
1591197747096363794,364,1591197747096363794,detection,0
1591197747112554577,365,1591197747112554577,detection,0
1591197747130484822,366,1591197747130484822,detection,0
1591197747148423689,367,1591197747148423689,detection,0
1591197747165088772,368,1591197747165088772,detection,0
1591197747183004922,369,1591197747183004922,detection,0
1591197747200685700,370,1591197747200685700,detection,0
1591197747219085446,371,1591197747219085446,detection,0
1591197747237329520,372,1591197747237329520,detection,0
1591197747253716522,373,1591197747253716522,detection,0
1591197747271869971,374,1591197747271869971,detection,0
1591197747288650996,375,1591197747288650996,detection,0
1591197747307737511,376,1591197747307737511,detection,0
1591197747324817276,377,1591197747324817276,detection,0
1591197747343341568,378,1591197747343341568,detection,0
1591197747360184103,379,1591197747360184103,detection,0
1591197747379509967,380,1591197747379509967,detection,0
1591197747395602359,381,1591197747395602359,detection,0
1591197747411334031,382,1591197747411334031,detection,0
1591197747429197721,383,1591197747429197721,detection,0
1591197747445857572,384,1591197747445857572,detection,0
1591197747462286252,385,1591197747462286252,detection,0
1591197747480279535,386,1591197747480279535,detection,0
1591197747498909872,387,1591197747498909872,detection,0
1591197747515978534,388,1591197747515978534,detection,0
1591197747533567386,389,1591197747533567386,detection,0
1591197747550696263,390,1591197747550696263,detection,0
1591197747567883009,391,1591197747567883009,detection,0
1591197747586428982,392,1591197747586428982,detection,0
1591197747602471488,393,1591197747602471488,detection,0
1591197747622215662,394,1591197747622215662,detection,0
1591197747639642919,395,1591197747639642919,detection,0
1591197747657718163,396,1591197747657718163,detection,0
1591197747674550937,397,1591197747674550937,detection,0
1591197747693401843,398,1591197747693401843,detection,0
1591197747710095541,399,1591197747710095541,detection,0
1591197747729143959,400,1591197747729143959,detection,0
1591197747746297044,401,1591197747746297044,detection,0
1591197747764270496,402,1591197747764270496,detection,0
1591197747781997901,403,1591197747781997901,detection,0
1591197747798444874,404,1591197747798444874,detection,0
1591197747814939443,405,1591197747814939443,detection,0
1591197747832705193,406,1591197747832705193,detection,0
1591197747849176254,407,1591197747849176254,detection,0
1591197747866347914,408,1591197747866347914,detection,0
1591197747884818875,409,1591197747884818875,detection,0
1591197747903751109,410,1591197747903751109,detection,0
1591197747920752922,411,1591197747920752922,detection,0
1591197747938780017,412,1591197747938780017,detection,0
1591197747956100779,413,1591197747956100779,detection,0
1591197747975200201,414,1591197747975200201,detection,0
1591197747991692117,415,1591197747991692117,detection,0
1591197748010592179,416,1591197748010592179,detection,0
1591197748027578960,417,1591197748027578960,detection,0
1591197748046887973,418,1591197748046887973,detection,0
1591197748065359725,419,1591197748065359725,detection,1
1591197748082228686,420,1591197748082228686,detection,0
1591197748098867031,421,1591197748098867031,detection,0
1591197748117117280,422,1591197748117117280,detection,1
1591197748133619832,423,1591197748133619832,detection,1
1591197748151241182,424,1591197748151241182,detection,0
1591197748170024204,425,1591197748170024204,detection,0
1591197748186390094,426,1591197748186390094,detection,0
1591197748205630953,427,1591197748205630953,detection,0
1591197748222672717,428,1591197748222672717,detection,0
1591197748241410710,429,1591197748241410710,detection,0
1591197748258428397,430,1591197748258428397,detection,0
1591197748277292451,431,1591197748277292451,detection,0
1591197748294528336,432,1591197748294528336,detection,0
1591197748313162250,433,1591197748313162250,detection,0
1591197748330530264,434,1591197748330530264,detection,0
1591197748348253289,435,1591197748348253289,detection,0
1591197748363998210,436,1591197748363998210,detection,1
1591197748383408501,437,1591197748383408501,detection,1
1591197748401259081,438,1591197748401259081,detection,1
1591197748419034150,439,1591197748419034150,detection,1
1591197748438479914,440,1591197748438479914,detection,1
1591197748455437784,441,1591197748455437784,detection,1
1591197748473690072,442,1591197748473690072,detection,1
1591197748490798944,443,1591197748490798944,detection,0
1591197748509193086,444,1591197748509193086,detection,0
1591197748526877961,445,1591197748526877961,detection,1
1591197748547053310,446,1591197748547053310,detection,1
shutdown request: user request
