%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274023378706596,393,1591274023378706596,detection,1
1591274023394597704,394,1591274023394597704,detection,1
1591274023410781076,395,1591274023410781076,detection,1
1591274023426746248,396,1591274023426746248,detection,1
1591274023443001047,397,1591274023443001047,detection,1
1591274023458959295,398,1591274023458959295,detection,1
1591274023474540012,399,1591274023474540012,detection,1
1591274023490560255,400,1591274023490560255,detection,1
1591274023505607661,401,1591274023505607661,detection,1
1591274023522113361,402,1591274023522113361,detection,1
1591274023537268764,403,1591274023537268764,detection,1
1591274023553329378,404,1591274023553329378,detection,1
1591274023568520998,405,1591274023568520998,detection,1
1591274023584995402,406,1591274023584995402,detection,1
1591274023600878425,407,1591274023600878425,detection,1
1591274023617287286,408,1591274023617287286,detection,1
1591274023632913276,409,1591274023632913276,detection,1
1591274023649643923,410,1591274023649643923,detection,1
1591274023665239621,411,1591274023665239621,detection,1
1591274023681479850,412,1591274023681479850,detection,1
1591274023698093788,413,1591274023698093788,detection,1
1591274023714577929,414,1591274023714577929,detection,1
1591274023730080786,415,1591274023730080786,detection,1
1591274023746276472,416,1591274023746276472,detection,1
1591274023763648919,417,1591274023763648919,detection,1
1591274023780149347,418,1591274023780149347,detection,0
1591274023796521567,419,1591274023796521567,detection,0
1591274023812590782,420,1591274023812590782,detection,0
1591274023828520546,421,1591274023828520546,detection,0
1591274023844604108,422,1591274023844604108,detection,0
1591274023861323681,423,1591274023861323681,detection,0
1591274023877108794,424,1591274023877108794,detection,0
1591274023893885728,425,1591274023893885728,detection,0
1591274023909541131,426,1591274023909541131,detection,0
1591274023925271612,427,1591274023925271612,detection,0
1591274023940966162,428,1591274023940966162,detection,0
1591274023956833439,429,1591274023956833439,detection,0
1591274023972723173,430,1591274023972723173,detection,0
1591274023987736405,431,1591274023987736405,detection,0
1591274024003578975,432,1591274024003578975,detection,0
1591274024018938582,433,1591274024018938582,detection,0
1591274024035581868,434,1591274024035581868,detection,0
1591274024051265715,435,1591274024051265715,detection,0
1591274024067653424,436,1591274024067653424,detection,0
1591274024083729013,437,1591274024083729013,detection,0
1591274024100307402,438,1591274024100307402,detection,0
1591274024116128432,439,1591274024116128432,detection,0
1591274024132660279,440,1591274024132660279,detection,0
1591274024148302482,441,1591274024148302482,detection,0
1591274024164850281,442,1591274024164850281,detection,0
1591274024180757865,443,1591274024180757865,detection,0
1591274024197038195,444,1591274024197038195,detection,0
1591274024213297506,445,1591274024213297506,detection,0
1591274024229702365,446,1591274024229702365,detection,0
1591274024245335058,447,1591274024245335058,detection,0
1591274024261656947,448,1591274024261656947,detection,0
1591274024277236996,449,1591274024277236996,detection,1
1591274024293658967,450,1591274024293658967,detection,1
1591274024309352068,451,1591274024309352068,detection,1
1591274024325271844,452,1591274024325271844,detection,1
1591274024340961289,453,1591274024340961289,detection,1
1591274024356801276,454,1591274024356801276,detection,1
1591274024373075675,455,1591274024373075675,detection,1
1591274024388661335,456,1591274024388661335,detection,1
1591274024404784214,457,1591274024404784214,detection,1
1591274024420581301,458,1591274024420581301,detection,1
1591274024437127771,459,1591274024437127771,detection,1
1591274024452508867,460,1591274024452508867,detection,1
1591274024469201907,461,1591274024469201907,detection,1
1591274024484688311,462,1591274024484688311,detection,1
1591274024500982387,463,1591274024500982387,detection,1
1591274024516843556,464,1591274024516843556,detection,1
1591274024533386877,465,1591274024533386877,detection,1
1591274024549046595,466,1591274024549046595,detection,1
1591274024565500377,467,1591274024565500377,detection,1
1591274024581097378,468,1591274024581097378,detection,1
1591274024597986776,469,1591274024597986776,detection,1
1591274024613566382,470,1591274024613566382,detection,1
1591274024629517659,471,1591274024629517659,detection,1
1591274024647058981,472,1591274024647058981,detection,1
1591274024663682185,473,1591274024663682185,detection,1
1591274024679458176,474,1591274024679458176,detection,1
1591274024696186917,475,1591274024696186917,detection,1
1591274024711652274,476,1591274024711652274,detection,1
1591274024727680612,477,1591274024727680612,detection,1
1591274024743876180,478,1591274024743876180,detection,1
1591274024759545038,479,1591274024759545038,detection,1
1591274024775157915,480,1591274024775157915,detection,1
1591274024790717032,481,1591274024790717032,detection,1
1591274024806330118,482,1591274024806330118,detection,1
1591274024821340750,483,1591274024821340750,detection,1
1591274024837450043,484,1591274024837450043,detection,1
1591274024852607557,485,1591274024852607557,detection,1
1591274024869519513,486,1591274024869519513,detection,1
1591274024885149469,487,1591274024885149469,detection,1
1591274024901380525,488,1591274024901380525,detection,1
1591274024917081777,489,1591274024917081777,detection,1
1591274024933957747,490,1591274024933957747,detection,1
1591274024949562941,491,1591274024949562941,detection,1
1591274024965773179,492,1591274024965773179,detection,1
1591274024981465114,493,1591274024981465114,detection,1
1591274024998224110,494,1591274024998224110,detection,1
1591274025014173333,495,1591274025014173333,detection,1
1591274025030344405,496,1591274025030344405,detection,1
1591274025046896500,497,1591274025046896500,detection,1
1591274025063505663,498,1591274025063505663,detection,1
1591274025079163171,499,1591274025079163171,detection,1
1591274025095298754,500,1591274025095298754,detection,1
1591274025111042008,501,1591274025111042008,detection,1
1591274025127284435,502,1591274025127284435,detection,1
1591274025142972931,503,1591274025142972931,detection,1
1591274025159064973,504,1591274025159064973,detection,1
1591274025174706262,505,1591274025174706262,detection,1
1591274025190181787,506,1591274025190181787,detection,1
1591274025206064487,507,1591274025206064487,detection,1
1591274025221121291,508,1591274025221121291,detection,1
1591274025236927382,509,1591274025236927382,detection,1
1591274025252197809,510,1591274025252197809,detection,1
1591274025268996405,511,1591274025268996405,detection,1
1591274025284583859,512,1591274025284583859,detection,1
1591274025300734408,513,1591274025300734408,detection,1
1591274025316899941,514,1591274025316899941,detection,1
1591274025333333033,515,1591274025333333033,detection,1
1591274025348981070,516,1591274025348981070,detection,1
1591274025365124032,517,1591274025365124032,detection,1
1591274025381366309,518,1591274025381366309,detection,0
1591274025397940177,519,1591274025397940177,detection,0
1591274025413969630,520,1591274025413969630,detection,0
1591274025429800239,521,1591274025429800239,detection,0
1591274025445746177,522,1591274025445746177,detection,0
1591274025461683877,523,1591274025461683877,detection,0
1591274025477402871,524,1591274025477402871,detection,1
1591274025493607516,525,1591274025493607516,detection,1
1591274025509728278,526,1591274025509728278,detection,1
1591274025525589291,527,1591274025525589291,detection,1
1591274025541241263,528,1591274025541241263,detection,1
1591274025556947085,529,1591274025556947085,detection,1
1591274025572796202,530,1591274025572796202,detection,1
1591274025588276938,531,1591274025588276938,detection,1
1591274025603656750,532,1591274025603656750,detection,1
1591274025619405927,533,1591274025619405927,detection,1
1591274025635587387,534,1591274025635587387,detection,1
1591274025651440681,535,1591274025651440681,detection,1
1591274025667906627,536,1591274025667906627,detection,1
1591274025683519690,537,1591274025683519690,detection,1
1591274025699997493,538,1591274025699997493,detection,1
1591274025715676586,539,1591274025715676586,detection,1
1591274025732596899,540,1591274025732596899,detection,1
1591274025748339680,541,1591274025748339680,detection,1
1591274025764661956,542,1591274025764661956,detection,1
1591274025781059831,543,1591274025781059831,detection,0
1591274025798195895,544,1591274025798195895,detection,0
1591274025814262914,545,1591274025814262914,detection,0
1591274025830634156,546,1591274025830634156,detection,0
1591274025847048031,547,1591274025847048031,detection,0
1591274025863903281,548,1591274025863903281,detection,0
1591274025879884087,549,1591274025879884087,detection,0
shutdown request: user request
