%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591198046643714538,22,1591198046643714538,detection,125,1591181849002982275,videofile_frame,0.824629366398,187,72,205,103,0,landing_point
1591198046660565844,23,1591198046660565844,detection,125,1591181849002982275,videofile_frame,0.824629366398,187,72,205,103,0,landing_point
1591198046678330346,24,1591198046678330346,detection,126,1591181849036338142,videofile_frame,0.837205946445,187,72,204,106,0,landing_point
1591198046698628926,25,1591198046698628926,detection,126,1591181849036338142,videofile_frame,0.837205946445,187,72,204,106,0,landing_point
1591198046715335962,26,1591198046715335962,detection,127,1591181849069794218,videofile_frame,0.885747790337,188,71,205,106,0,landing_point
1591198046732784027,27,1591198046732784027,detection,127,1591181849069794218,videofile_frame,0.885747790337,188,71,205,106,0,landing_point
1591198046750682940,28,1591198046750682940,detection,128,1591181849103001382,videofile_frame,0.879278242588,188,71,205,106,0,landing_point
1591198046768501660,29,1591198046768501660,detection,128,1591181849103001382,videofile_frame,0.879278242588,188,71,205,106,0,landing_point
1591198046786932663,30,1591198046786932663,detection,129,1591181849136344108,videofile_frame,0.827120125294,187,70,203,107,0,landing_point
1591198046804262176,31,1591198046804262176,detection,130,1591181849169843757,videofile_frame,0.805798470974,187,68,203,110,0,landing_point
1591198046822933118,32,1591198046822933118,detection,130,1591181849169843757,videofile_frame,0.805798470974,187,68,203,110,0,landing_point
1591198046840270871,33,1591198046840270871,detection,131,1591181849203127312,videofile_frame,0.850729584694,186,69,204,110,0,landing_point
1591198046859690415,34,1591198046859690415,detection,131,1591181849203127312,videofile_frame,0.850729584694,186,69,204,110,0,landing_point
1591198046876399352,35,1591198046876399352,detection,132,1591181849236445210,videofile_frame,0.802845656872,187,71,203,110,0,landing_point
1591198046894981887,36,1591198046894981887,detection,132,1591181849236445210,videofile_frame,0.802845656872,187,71,203,110,0,landing_point
1591198046914904715,37,1591198046914904715,detection,133,1591181849269837591,videofile_frame,0.774042010307,187,70,203,110,0,landing_point
1591198046934403167,38,1591198046934403167,detection,133,1591181849269837591,videofile_frame,0.774042010307,187,70,203,110,0,landing_point
1591198046953490904,39,1591198046953490904,detection,134,1591181849303012325,videofile_frame,0.748170733452,187,72,204,109,0,landing_point
1591198046970471237,40,1591198046970471237,detection,134,1591181849303012325,videofile_frame,0.748170733452,187,72,204,109,0,landing_point
1591198046989572895,41,1591198046989572895,detection,135,1591181849336532738,videofile_frame,0.717791974545,188,73,203,107,0,landing_point
1591198047006523125,42,1591198047006523125,detection,136,1591181849369844081,videofile_frame,0.643643856049,187,72,202,109,0,landing_point
1591198047025588184,43,1591198047025588184,detection,136,1591181849369844081,videofile_frame,0.643643856049,187,72,202,109,0,landing_point
1591198047042900189,44,1591198047042900189,detection,137,1591181849403024257,videofile_frame,0.529183208942,185,70,203,111,0,landing_point
1591198047061583808,45,1591198047061583808,detection,137,1591181849403024257,videofile_frame,0.529183208942,185,70,203,111,0,landing_point
1591198047077893331,46,1591198047077893331,detection,138,1591181849436473084,videofile_frame,0.501383841038,186,70,202,112,0,landing_point
1591198047095587357,47,1591198047095587357,detection,138,1591181849436473084,videofile_frame,0.501383841038,186,70,202,112,0,landing_point
1591198047355584277,48,1591198047355584277,detection,146,1591181849702963351,videofile_frame,0.547839283943,188,69,204,110,0,landing_point
1591198056686966038,49,1591198056686966038,detection,4,1591181844969424303,videofile_frame,0.558143079281,154,60,239,162,0,landing_point
1591198056705680294,50,1591198056705680294,detection,5,1591181845002922601,videofile_frame,0.635329544544,153,60,239,162,0,landing_point
1591198056723253606,51,1591198056723253606,detection,5,1591181845002922601,videofile_frame,0.635329544544,153,60,239,162,0,landing_point
1591198056743415429,52,1591198056743415429,detection,6,1591181845036249155,videofile_frame,0.830027878284,149,67,243,162,0,landing_point
1591198056760172277,53,1591198056760172277,detection,6,1591181845036249155,videofile_frame,0.830027878284,149,67,243,162,0,landing_point
1591198056779565391,54,1591198056779565391,detection,7,1591181845069647231,videofile_frame,0.837578892708,154,66,238,164,0,landing_point
1591198056797036432,55,1591198056797036432,detection,7,1591181845069647231,videofile_frame,0.837578892708,154,66,238,164,0,landing_point
1591198056815651848,56,1591198056815651848,detection,8,1591181845102892695,videofile_frame,0.867383539677,152,72,236,162,0,landing_point
1591198056834208867,57,1591198056834208867,detection,8,1591181845102892695,videofile_frame,0.867383539677,152,72,236,162,0,landing_point
1591198056853427284,58,1591198056853427284,detection,9,1591181845136454188,videofile_frame,0.88370603323,151,73,235,162,0,landing_point
1591198056869681388,59,1591198056869681388,detection,9,1591181845136454188,videofile_frame,0.88370603323,151,73,235,162,0,landing_point
1591198056887885795,60,1591198056887885795,detection,10,1591181845169814191,videofile_frame,0.919177591801,150,72,236,160,0,landing_point
1591198056904666455,61,1591198056904666455,detection,11,1591181845202998153,videofile_frame,0.931905150414,147,76,238,154,0,landing_point
1591198056923978011,62,1591198056923978011,detection,11,1591181845202998153,videofile_frame,0.931905150414,147,76,238,154,0,landing_point
1591198056940653841,63,1591198056940653841,detection,12,1591181845236486943,videofile_frame,0.922316551208,148,74,236,153,0,landing_point
1591198056960320828,64,1591198056960320828,detection,12,1591181845236486943,videofile_frame,0.922316551208,148,74,236,153,0,landing_point
1591198056977571652,65,1591198056977571652,detection,13,1591181845269781487,videofile_frame,0.919890940189,147,74,236,152,0,landing_point
1591198056998005920,66,1591198056998005920,detection,13,1591181845269781487,videofile_frame,0.919890940189,147,74,236,152,0,landing_point
1591198057017125932,67,1591198057017125932,detection,14,1591181845302998365,videofile_frame,0.95100492239,147,78,238,145,0,landing_point
1591198057036340815,68,1591198057036340815,detection,14,1591181845302998365,videofile_frame,0.95100492239,147,78,238,145,0,landing_point
1591198057053907885,69,1591198057053907885,detection,15,1591181845336453814,videofile_frame,0.918209016323,152,73,234,144,0,landing_point
1591198057073150662,70,1591198057073150662,detection,16,1591181845369793198,videofile_frame,0.9548189044,159,73,232,143,0,landing_point
1591198057090647271,71,1591198057090647271,detection,16,1591181845369793198,videofile_frame,0.9548189044,159,73,232,143,0,landing_point
1591198057109604629,72,1591198057109604629,detection,17,1591181845403004259,videofile_frame,0.897952675819,161,73,231,140,0,landing_point
1591198057127373473,73,1591198057127373473,detection,17,1591181845403004259,videofile_frame,0.897952675819,161,73,231,140,0,landing_point
1591198057143673766,74,1591198057143673766,detection,18,1591181845436478794,videofile_frame,0.804286003113,165,69,230,140,0,landing_point
1591198057163317090,75,1591198057163317090,detection,18,1591181845436478794,videofile_frame,0.804286003113,165,69,230,140,0,landing_point
1591198057181706587,76,1591198057181706587,detection,19,1591181845469780846,videofile_frame,0.750320136547,169,62,227,140,0,landing_point
1591198057199316199,77,1591198057199316199,detection,19,1591181845469780846,videofile_frame,0.750320136547,169,62,227,140,0,landing_point
1591198057218480978,78,1591198057218480978,detection,20,1591181845502996287,videofile_frame,0.833567202091,169,62,229,140,0,landing_point
1591198057235641631,79,1591198057235641631,detection,20,1591181845502996287,videofile_frame,0.833567202091,169,62,229,140,0,landing_point
1591198057255024108,80,1591198057255024108,detection,21,1591181845536300947,videofile_frame,0.52316737175,176,63,227,136,0,landing_point
1591198057544905772,81,1591198057544905772,detection,30,1591181845836482701,videofile_frame,0.648167073727,178,65,226,117,0,landing_point
1591198057560874726,82,1591198057560874726,detection,30,1591181845836482701,videofile_frame,0.648167073727,178,65,226,117,0,landing_point
1591198057578058939,83,1591198057578058939,detection,31,1591181845869785211,videofile_frame,0.794101476669,175,70,226,113,0,landing_point
1591198057594597854,84,1591198057594597854,detection,31,1591181845869785211,videofile_frame,0.794101476669,175,70,226,113,0,landing_point
1591198057614114676,85,1591198057614114676,detection,32,1591181845902996636,videofile_frame,0.695484220982,176,63,220,125,0,landing_point
1591198057632546096,86,1591198057632546096,detection,32,1591181845902996636,videofile_frame,0.695484220982,176,63,220,125,0,landing_point
1591198057653551843,87,1591198057653551843,detection,33,1591181845936476388,videofile_frame,0.838863253593,172,70,222,120,0,landing_point
1591198057670546648,88,1591198057670546648,detection,33,1591181845936476388,videofile_frame,0.838863253593,172,70,222,120,0,landing_point
1591198057690358733,89,1591198057690358733,detection,34,1591181845969627448,videofile_frame,0.8783659935,164,73,226,117,0,landing_point
1591198057707118519,90,1591198057707118519,detection,35,1591181846002985901,videofile_frame,0.884644806385,170,76,217,118,0,landing_point
1591198057726430787,91,1591198057726430787,detection,35,1591181846002985901,videofile_frame,0.884644806385,170,76,217,118,0,landing_point
1591198057743497187,92,1591198057743497187,detection,36,1591181846036473575,videofile_frame,0.980365812778,166,75,213,124,0,landing_point
1591198057762860786,93,1591198057762860786,detection,36,1591181846036473575,videofile_frame,0.980365812778,166,75,213,124,0,landing_point
1591198057781992519,94,1591198057781992519,detection,37,1591181846069660656,videofile_frame,0.993552803993,167,77,211,126,0,landing_point
1591198057799388657,95,1591198057799388657,detection,37,1591181846069660656,videofile_frame,0.993552803993,167,77,211,126,0,landing_point
1591198057819641926,96,1591198057819641926,detection,38,1591181846102999164,videofile_frame,0.997809529305,166,80,210,125,0,landing_point
1591198057836284974,97,1591198057836284974,detection,38,1591181846102999164,videofile_frame,0.997809529305,166,80,210,125,0,landing_point
1591198057855984419,98,1591198057855984419,detection,39,1591181846136484280,videofile_frame,0.996410131454,166,81,208,124,0,landing_point
1591198057872638599,99,1591198057872638599,detection,40,1591181846169634117,videofile_frame,0.995479762554,164,82,208,123,0,landing_point
1591198057892071381,100,1591198057892071381,detection,40,1591181846169634117,videofile_frame,0.995479762554,164,82,208,123,0,landing_point
1591198057911688862,101,1591198057911688862,detection,41,1591181846203028047,videofile_frame,0.997560143471,159,82,208,122,0,landing_point
1591198057927700285,102,1591198057927700285,detection,41,1591181846203028047,videofile_frame,0.997560143471,159,82,208,122,0,landing_point
1591198057943982007,103,1591198057943982007,detection,42,1591181846236482497,videofile_frame,0.997711122036,161,84,205,120,0,landing_point
1591198057962109364,104,1591198057962109364,detection,42,1591181846236482497,videofile_frame,0.997711122036,161,84,205,120,0,landing_point
1591198057980754403,105,1591198057980754403,detection,43,1591181846269780765,videofile_frame,0.997297823429,162,84,205,121,0,landing_point
1591198057997704062,106,1591198057997704062,detection,43,1591181846269780765,videofile_frame,0.997297823429,162,84,205,121,0,landing_point
1591198058013437273,107,1591198058013437273,detection,44,1591181846303005812,videofile_frame,0.997885346413,161,85,205,120,0,landing_point
1591198058032533153,108,1591198058032533153,detection,44,1591181846303005812,videofile_frame,0.997885346413,161,85,205,120,0,landing_point
1591198058051974967,109,1591198058051974967,detection,45,1591181846336470005,videofile_frame,0.997316598892,161,84,204,120,0,landing_point
1591198058068764404,110,1591198058068764404,detection,45,1591181846336470005,videofile_frame,0.997316598892,161,84,204,120,0,landing_point
1591198058087923621,111,1591198058087923621,detection,46,1591181846369824966,videofile_frame,0.997249424458,161,84,203,121,0,landing_point
1591198058104871333,112,1591198058104871333,detection,47,1591181846403008866,videofile_frame,0.997143745422,161,83,202,120,0,landing_point
1591198058125044447,113,1591198058125044447,detection,47,1591181846403008866,videofile_frame,0.997143745422,161,83,202,120,0,landing_point
1591198058141770557,114,1591198058141770557,detection,48,1591181846436486638,videofile_frame,0.997501313686,162,82,200,119,0,landing_point
1591198058162284160,115,1591198058162284160,detection,48,1591181846436486638,videofile_frame,0.997501313686,162,82,200,119,0,landing_point
1591198058177410078,116,1591198058177410078,detection,49,1591181846469838521,videofile_frame,0.997301161289,162,80,200,120,0,landing_point
1591198058195773837,117,1591198058195773837,detection,49,1591181846469838521,videofile_frame,0.997301161289,162,80,200,120,0,landing_point
1591198058214958560,118,1591198058214958560,detection,50,1591181846502999189,videofile_frame,0.997018814087,162,79,199,120,0,landing_point
1591198058231524975,119,1591198058231524975,detection,50,1591181846502999189,videofile_frame,0.997018814087,162,79,199,120,0,landing_point
1591198058249300658,120,1591198058249300658,detection,51,1591181846536299767,videofile_frame,0.996155261993,163,76,198,120,0,landing_point
1591198058266969655,121,1591198058266969655,detection,51,1591181846536299767,videofile_frame,0.996155261993,163,76,198,120,0,landing_point
1591198058287003491,122,1591198058287003491,detection,52,1591181846569458768,videofile_frame,0.994955062866,162,73,197,121,0,landing_point
1591198058304943152,123,1591198058304943152,detection,53,1591181846602786541,videofile_frame,0.994926869869,164,74,198,119,0,landing_point
1591198058322418111,124,1591198058322418111,detection,53,1591181846602786541,videofile_frame,0.994926869869,164,74,198,119,0,landing_point
1591198058342445972,125,1591198058342445972,detection,54,1591181846636220227,videofile_frame,0.98866045475,165,73,198,120,0,landing_point
1591198058359571965,126,1591198058359571965,detection,54,1591181846636220227,videofile_frame,0.98866045475,165,73,198,120,0,landing_point
1591198058377933115,127,1591198058377933115,detection,55,1591181846669797371,videofile_frame,0.960336387157,165,69,200,121,0,landing_point
1591198058398500552,128,1591198058398500552,detection,55,1591181846669797371,videofile_frame,0.960336387157,165,69,200,121,0,landing_point
1591198058416255130,129,1591198058416255130,detection,56,1591181846702981793,videofile_frame,0.878250539303,167,70,203,119,0,landing_point
1591198058433624457,130,1591198058433624457,detection,56,1591181846702981793,videofile_frame,0.878250539303,167,70,203,119,0,landing_point
1591198058450685292,131,1591198058450685292,detection,57,1591181846736315988,videofile_frame,0.972547590733,167,72,205,111,0,landing_point
1591198058468984273,132,1591198058468984273,detection,57,1591181846736315988,videofile_frame,0.972547590733,167,72,205,111,0,landing_point
1591198058486135817,133,1591198058486135817,detection,58,1591181846769641628,videofile_frame,0.985126793385,170,71,204,110,0,landing_point
1591198058505529158,134,1591198058505529158,detection,59,1591181846803007207,videofile_frame,0.963520169258,174,73,202,106,0,landing_point
1591198058522835473,135,1591198058522835473,detection,59,1591181846803007207,videofile_frame,0.963520169258,174,73,202,106,0,landing_point
1591198058542319922,136,1591198058542319922,detection,60,1591181846836402787,videofile_frame,0.908506214619,174,71,205,105,0,landing_point
1591198058559349193,137,1591198058559349193,detection,60,1591181846836402787,videofile_frame,0.908506214619,174,71,205,105,0,landing_point
1591198058579289274,138,1591198058579289274,detection,61,1591181846869801274,videofile_frame,0.849365055561,183,65,203,106,0,landing_point
1591198058594921761,139,1591198058594921761,detection,61,1591181846869801274,videofile_frame,0.849365055561,183,65,203,106,0,landing_point
1591198058611259113,140,1591198058611259113,detection,62,1591181846903012140,videofile_frame,0.96422713995,181,66,207,105,0,landing_point
1591198058629181821,141,1591198058629181821,detection,62,1591181846903012140,videofile_frame,0.96422713995,181,66,207,105,0,landing_point
1591198058649018921,142,1591198058649018921,detection,63,1591181846936466755,videofile_frame,0.986299037933,180,65,209,104,0,landing_point
1591198058666301456,143,1591198058666301456,detection,63,1591181846936466755,videofile_frame,0.986299037933,180,65,209,104,0,landing_point
1591198058683920939,144,1591198058683920939,detection,64,1591181846969775089,videofile_frame,0.988114356995,183,64,209,104,0,landing_point
1591198058701015809,145,1591198058701015809,detection,64,1591181846969775089,videofile_frame,0.988114356995,183,64,209,104,0,landing_point
1591198058717967390,146,1591198058717967390,detection,65,1591181847003013318,videofile_frame,0.988875150681,183,64,212,103,0,landing_point
1591198058737273220,147,1591198058737273220,detection,65,1591181847003013318,videofile_frame,0.988875150681,183,64,212,103,0,landing_point
1591198058753815265,148,1591198058753815265,detection,66,1591181847036445845,videofile_frame,0.972398638725,185,60,213,106,0,landing_point
1591198058772887543,149,1591198058772887543,detection,67,1591181847069673021,videofile_frame,0.972260415554,187,60,219,107,0,landing_point
1591198058790029368,150,1591198058790029368,detection,67,1591181847069673021,videofile_frame,0.972260415554,187,60,219,107,0,landing_point
1591198058809363771,151,1591198058809363771,detection,68,1591181847103015142,videofile_frame,0.518376946449,189,63,220,105,0,landing_point
1591198058826563721,152,1591198058826563721,detection,68,1591181847103015142,videofile_frame,0.518376946449,189,63,220,105,0,landing_point
1591198058845072543,153,1591198058845072543,detection,69,1591181847136468514,videofile_frame,0.712194979191,195,68,221,103,0,landing_point
1591198058865405972,154,1591198058865405972,detection,69,1591181847136468514,videofile_frame,0.712194979191,195,68,221,103,0,landing_point
1591198058884246888,155,1591198058884246888,detection,70,1591181847169686966,videofile_frame,0.724672317505,194,68,222,104,0,landing_point
1591198058903137583,156,1591198058903137583,detection,70,1591181847169686966,videofile_frame,0.724672317505,194,68,222,104,0,landing_point
1591198058938643267,157,1591198058938643267,detection,72,1591181847236484315,videofile_frame,0.505362689495,185,66,222,105,0,landing_point
1591198058955750506,158,1591198058955750506,detection,72,1591181847236484315,videofile_frame,0.505362689495,185,66,222,105,0,landing_point
1591198058974567250,159,1591198058974567250,detection,73,1591181847269664549,videofile_frame,0.621867239475,184,68,222,103,0,landing_point
1591198058992108540,160,1591198058992108540,detection,73,1591181847269664549,videofile_frame,0.621867239475,184,68,222,103,0,landing_point
1591198059011046189,161,1591198059011046189,detection,74,1591181847302917310,videofile_frame,0.739031672478,183,68,221,103,0,landing_point
1591198059027132399,162,1591198059027132399,detection,74,1591181847302917310,videofile_frame,0.739031672478,183,68,221,103,0,landing_point
1591198059044657075,163,1591198059044657075,detection,75,1591181847336483902,videofile_frame,0.761296451092,183,69,220,102,0,landing_point
1591198059063465964,164,1591198059063465964,detection,75,1591181847336483902,videofile_frame,0.761296451092,183,69,220,102,0,landing_point
1591198059081776922,165,1591198059081776922,detection,76,1591181847369803424,videofile_frame,0.693290650845,183,69,217,104,0,landing_point
1591198059098473305,166,1591198059098473305,detection,76,1591181847369803424,videofile_frame,0.693290650845,183,69,217,104,0,landing_point
1591198059116279433,167,1591198059116279433,detection,77,1591181847403027720,videofile_frame,0.827459454536,182,67,216,104,0,landing_point
1591198059133901350,168,1591198059133901350,detection,77,1591181847403027720,videofile_frame,0.827459454536,182,67,216,104,0,landing_point
1591198059152573044,169,1591198059152573044,detection,78,1591181847436492175,videofile_frame,0.801465392113,183,66,214,104,0,landing_point
1591198059169615403,170,1591198059169615403,detection,78,1591181847436492175,videofile_frame,0.801465392113,183,66,214,104,0,landing_point
1591198059188775369,171,1591198059188775369,detection,79,1591181847469711981,videofile_frame,0.731345176697,182,68,212,104,0,landing_point
1591198059206125949,172,1591198059206125949,detection,80,1591181847503001814,videofile_frame,0.773850858212,179,65,213,105,0,landing_point
1591198059225117370,173,1591198059225117370,detection,80,1591181847503001814,videofile_frame,0.773850858212,179,65,213,105,0,landing_point
1591198059242949814,174,1591198059242949814,detection,81,1591181847536489129,videofile_frame,0.796763956547,180,65,209,103,0,landing_point
1591198059261852105,175,1591198059261852105,detection,81,1591181847536489129,videofile_frame,0.796763956547,180,65,209,103,0,landing_point
1591198059277429897,176,1591198059277429897,detection,82,1591181847569823135,videofile_frame,0.751501262188,180,64,208,102,0,landing_point
1591198059294808128,177,1591198059294808128,detection,82,1591181847569823135,videofile_frame,0.751501262188,180,64,208,102,0,landing_point
1591198059312873865,178,1591198059312873865,detection,83,1591181847602968398,videofile_frame,0.59686768055,181,63,207,103,0,landing_point
1591198059331914846,179,1591198059331914846,detection,83,1591181847602968398,videofile_frame,0.59686768055,181,63,207,103,0,landing_point
1591198059348721296,180,1591198059348721296,detection,84,1591181847636493541,videofile_frame,0.683736920357,181,63,208,103,0,landing_point
1591198059368182250,181,1591198059368182250,detection,84,1591181847636493541,videofile_frame,0.683736920357,181,63,208,103,0,landing_point
shutdown request: user request
