%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274030530563885,51,1591274030530563885,detection,37,1591268339792263886,videofile_frame,0.959082722664,60,40,103,77,0,landing_point
1591274030546726338,52,1591274030546726338,detection,38,1591268339892249104,videofile_frame,0.735114097595,69,43,105,76,0,landing_point
1591274030563163084,53,1591274030563163084,detection,38,1591268339892249104,videofile_frame,0.735114097595,69,43,105,76,0,landing_point
1591274030579456991,54,1591274030579456991,detection,38,1591268339892249104,videofile_frame,0.735114097595,69,43,105,76,0,landing_point
1591274030595998882,55,1591274030595998882,detection,38,1591268339892249104,videofile_frame,0.735114097595,69,43,105,76,0,landing_point
1591274030612124097,56,1591274030612124097,detection,38,1591268339892249104,videofile_frame,0.735114097595,69,43,105,76,0,landing_point
1591274030628197515,57,1591274030628197515,detection,38,1591268339892249104,videofile_frame,0.735114097595,69,43,105,76,0,landing_point
1591274030644335815,58,1591274030644335815,detection,39,1591268339992406442,videofile_frame,0.991358697414,66,49,106,83,0,landing_point
1591274030660778168,59,1591274030660778168,detection,39,1591268339992406442,videofile_frame,0.991358697414,66,49,106,83,0,landing_point
1591274030676522904,60,1591274030676522904,detection,39,1591268339992406442,videofile_frame,0.991358697414,66,49,106,83,0,landing_point
1591274030692421733,61,1591274030692421733,detection,39,1591268339992406442,videofile_frame,0.991358697414,66,49,106,83,0,landing_point
1591274030708178910,62,1591274030708178910,detection,39,1591268339992406442,videofile_frame,0.991358697414,66,49,106,83,0,landing_point
1591274030723902087,63,1591274030723902087,detection,39,1591268339992406442,videofile_frame,0.991358697414,66,49,106,83,0,landing_point
1591274030740191205,64,1591274030740191205,detection,39,1591268339992406442,videofile_frame,0.991358697414,66,49,106,83,0,landing_point
1591274030756525715,65,1591274030756525715,detection,40,1591268340092444543,videofile_frame,0.997384428978,65,61,102,96,0,landing_point
1591274030772510830,66,1591274030772510830,detection,40,1591268340092444543,videofile_frame,0.997384428978,65,61,102,96,0,landing_point
1591274030787721667,67,1591274030787721667,detection,40,1591268340092444543,videofile_frame,0.997384428978,65,61,102,96,0,landing_point
1591274030803507152,68,1591274030803507152,detection,40,1591268340092444543,videofile_frame,0.997384428978,65,61,102,96,0,landing_point
1591274030819118478,69,1591274030819118478,detection,40,1591268340092444543,videofile_frame,0.997384428978,65,61,102,96,0,landing_point
1591274030835834694,70,1591274030835834694,detection,40,1591268340092444543,videofile_frame,0.997384428978,65,61,102,96,0,landing_point
1591274030949350329,71,1591274030949350329,detection,42,1591268340292431476,videofile_frame,0.662890434265,130,85,161,128,0,landing_point
1591274030965816798,72,1591274030965816798,detection,42,1591268340292431476,videofile_frame,0.662890434265,130,85,161,128,0,landing_point
1591274030981580649,73,1591274030981580649,detection,42,1591268340292431476,videofile_frame,0.662890434265,130,85,161,128,0,landing_point
1591274030998496661,74,1591274030998496661,detection,42,1591268340292431476,videofile_frame,0.662890434265,130,85,161,128,0,landing_point
1591274031014554530,75,1591274031014554530,detection,42,1591268340292431476,videofile_frame,0.662890434265,130,85,161,128,0,landing_point
1591274031030875945,76,1591274031030875945,detection,42,1591268340292431476,videofile_frame,0.662890434265,130,85,161,128,0,landing_point
1591274031046997579,77,1591274031046997579,detection,43,1591268340392452463,videofile_frame,0.531620025635,164,102,215,137,0,landing_point
1591274031063463344,78,1591274031063463344,detection,43,1591268340392452463,videofile_frame,0.531620025635,164,102,215,137,0,landing_point
1591274031079183367,79,1591274031079183367,detection,43,1591268340392452463,videofile_frame,0.531620025635,164,102,215,137,0,landing_point
1591274031095319319,80,1591274031095319319,detection,43,1591268340392452463,videofile_frame,0.531620025635,164,102,215,137,0,landing_point
1591274031111438241,81,1591274031111438241,detection,43,1591268340392452463,videofile_frame,0.531620025635,164,102,215,137,0,landing_point
1591274031127667654,82,1591274031127667654,detection,43,1591268340392452463,videofile_frame,0.531620025635,164,102,215,137,0,landing_point
1591274031143698818,83,1591274031143698818,detection,44,1591268340492389897,videofile_frame,0.71785569191,192,106,231,144,0,landing_point
1591274031160061809,84,1591274031160061809,detection,44,1591268340492389897,videofile_frame,0.71785569191,192,106,231,144,0,landing_point
1591274031176135300,85,1591274031176135300,detection,44,1591268340492389897,videofile_frame,0.71785569191,192,106,231,144,0,landing_point
1591274031191983410,86,1591274031191983410,detection,44,1591268340492389897,videofile_frame,0.71785569191,192,106,231,144,0,landing_point
1591274031208067062,87,1591274031208067062,detection,44,1591268340492389897,videofile_frame,0.71785569191,192,106,231,144,0,landing_point
1591274031223744579,88,1591274031223744579,detection,44,1591268340492389897,videofile_frame,0.71785569191,192,106,231,144,0,landing_point
1591274031239641961,89,1591274031239641961,detection,45,1591268340592530944,videofile_frame,0.511045277119,199,112,244,144,0,landing_point
1591274031256294895,90,1591274031256294895,detection,45,1591268340592530944,videofile_frame,0.511045277119,199,112,244,144,0,landing_point
1591274031272241030,91,1591274031272241030,detection,45,1591268340592530944,videofile_frame,0.511045277119,199,112,244,144,0,landing_point
1591274031287697189,92,1591274031287697189,detection,45,1591268340592530944,videofile_frame,0.511045277119,199,112,244,144,0,landing_point
1591274031303440290,93,1591274031303440290,detection,45,1591268340592530944,videofile_frame,0.511045277119,199,112,244,144,0,landing_point
1591274031318588090,94,1591274031318588090,detection,45,1591268340592530944,videofile_frame,0.511045277119,199,112,244,144,0,landing_point
1591274031335175319,95,1591274031335175319,detection,45,1591268340592530944,videofile_frame,0.511045277119,199,112,244,144,0,landing_point
1591274031662536422,96,1591274031662536422,detection,49,1591268340992404352,videofile_frame,0.884184122086,144,106,191,142,0,landing_point
1591274031679407926,97,1591274031679407926,detection,49,1591268340992404352,videofile_frame,0.884184122086,144,106,191,142,0,landing_point
1591274031695577640,98,1591274031695577640,detection,49,1591268340992404352,videofile_frame,0.884184122086,144,106,191,142,0,landing_point
1591274031711560755,99,1591274031711560755,detection,49,1591268340992404352,videofile_frame,0.884184122086,144,106,191,142,0,landing_point
1591274031727633453,100,1591274031727633453,detection,49,1591268340992404352,videofile_frame,0.884184122086,144,106,191,142,0,landing_point
1591274031743814085,101,1591274031743814085,detection,50,1591268341092461076,videofile_frame,0.96624982357,131,82,177,130,0,landing_point
1591274031759852355,102,1591274031759852355,detection,50,1591268341092461076,videofile_frame,0.96624982357,131,82,177,130,0,landing_point
1591274031775805965,103,1591274031775805965,detection,50,1591268341092461076,videofile_frame,0.96624982357,131,82,177,130,0,landing_point
1591274031791580948,104,1591274031791580948,detection,50,1591268341092461076,videofile_frame,0.96624982357,131,82,177,130,0,landing_point
1591274031807613831,105,1591274031807613831,detection,50,1591268341092461076,videofile_frame,0.96624982357,131,82,177,130,0,landing_point
1591274031823658888,106,1591274031823658888,detection,50,1591268341092461076,videofile_frame,0.96624982357,131,82,177,130,0,landing_point
1591274031839496235,107,1591274031839496235,detection,51,1591268341192450188,videofile_frame,0.956973433495,119,49,170,111,0,landing_point
1591274031855612811,108,1591274031855612811,detection,51,1591268341192450188,videofile_frame,0.956973433495,119,49,170,111,0,landing_point
1591274031871126756,109,1591274031871126756,detection,51,1591268341192450188,videofile_frame,0.956973433495,119,49,170,111,0,landing_point
1591274031886841146,110,1591274031886841146,detection,51,1591268341192450188,videofile_frame,0.956973433495,119,49,170,111,0,landing_point
1591274031902301560,111,1591274031902301560,detection,51,1591268341192450188,videofile_frame,0.956973433495,119,49,170,111,0,landing_point
1591274031918998072,112,1591274031918998072,detection,51,1591268341192450188,videofile_frame,0.956973433495,119,49,170,111,0,landing_point
1591274031934801918,113,1591274031934801918,detection,51,1591268341192450188,videofile_frame,0.956973433495,119,49,170,111,0,landing_point
1591274031950813467,114,1591274031950813467,detection,52,1591268341292570239,videofile_frame,0.945480883121,111,28,159,78,0,landing_point
1591274031967582559,115,1591274031967582559,detection,52,1591268341292570239,videofile_frame,0.945480883121,111,28,159,78,0,landing_point
1591274031983935206,116,1591274031983935206,detection,52,1591268341292570239,videofile_frame,0.945480883121,111,28,159,78,0,landing_point
1591274031999894947,117,1591274031999894947,detection,52,1591268341292570239,videofile_frame,0.945480883121,111,28,159,78,0,landing_point
1591274032015478694,118,1591274032015478694,detection,52,1591268341292570239,videofile_frame,0.945480883121,111,28,159,78,0,landing_point
1591274032033226120,119,1591274032033226120,detection,52,1591268341292570239,videofile_frame,0.945480883121,111,28,159,78,0,landing_point
1591274032050257534,120,1591274032050257534,detection,53,1591268341392483766,videofile_frame,0.975637257099,97,4,149,51,0,landing_point
1591274032066829740,121,1591274032066829740,detection,53,1591268341392483766,videofile_frame,0.975637257099,97,4,149,51,0,landing_point
1591274032082623460,122,1591274032082623460,detection,53,1591268341392483766,videofile_frame,0.975637257099,97,4,149,51,0,landing_point
1591274032098532438,123,1591274032098532438,detection,53,1591268341392483766,videofile_frame,0.975637257099,97,4,149,51,0,landing_point
1591274032114532967,124,1591274032114532967,detection,53,1591268341392483766,videofile_frame,0.975637257099,97,4,149,51,0,landing_point
1591274032130743124,125,1591274032130743124,detection,53,1591268341392483766,videofile_frame,0.975637257099,97,4,149,51,0,landing_point
1591274032354948129,126,1591274032354948129,detection,56,1591268341692479924,videofile_frame,0.964358866215,126,6,192,66,0,landing_point
1591274032370968179,127,1591274032370968179,detection,56,1591268341692479924,videofile_frame,0.964358866215,126,6,192,66,0,landing_point
1591274032386801242,128,1591274032386801242,detection,56,1591268341692479924,videofile_frame,0.964358866215,126,6,192,66,0,landing_point
1591274032403190939,129,1591274032403190939,detection,56,1591268341692479924,videofile_frame,0.964358866215,126,6,192,66,0,landing_point
1591274032418722067,130,1591274032418722067,detection,56,1591268341692479924,videofile_frame,0.964358866215,126,6,192,66,0,landing_point
1591274032435652091,131,1591274032435652091,detection,56,1591268341692479924,videofile_frame,0.964358866215,126,6,192,66,0,landing_point
1591274032451174174,132,1591274032451174174,detection,57,1591268341792384393,videofile_frame,0.991642892361,138,25,190,75,0,landing_point
1591274032467584666,133,1591274032467584666,detection,57,1591268341792384393,videofile_frame,0.991642892361,138,25,190,75,0,landing_point
1591274032484334829,134,1591274032484334829,detection,57,1591268341792384393,videofile_frame,0.991642892361,138,25,190,75,0,landing_point
1591274032500993793,135,1591274032500993793,detection,57,1591268341792384393,videofile_frame,0.991642892361,138,25,190,75,0,landing_point
1591274032517192192,136,1591274032517192192,detection,57,1591268341792384393,videofile_frame,0.991642892361,138,25,190,75,0,landing_point
1591274032533578909,137,1591274032533578909,detection,57,1591268341792384393,videofile_frame,0.991642892361,138,25,190,75,0,landing_point
1591274032549807977,138,1591274032549807977,detection,58,1591268341892375140,videofile_frame,0.973363518715,134,36,186,69,0,landing_point
1591274032566576998,139,1591274032566576998,detection,58,1591268341892375140,videofile_frame,0.973363518715,134,36,186,69,0,landing_point
1591274032582507018,140,1591274032582507018,detection,58,1591268341892375140,videofile_frame,0.973363518715,134,36,186,69,0,landing_point
1591274032598524034,141,1591274032598524034,detection,58,1591268341892375140,videofile_frame,0.973363518715,134,36,186,69,0,landing_point
1591274032614975310,142,1591274032614975310,detection,58,1591268341892375140,videofile_frame,0.973363518715,134,36,186,69,0,landing_point
1591274032631068784,143,1591274032631068784,detection,58,1591268341892375140,videofile_frame,0.973363518715,134,36,186,69,0,landing_point
1591274032647017472,144,1591274032647017472,detection,59,1591268341992513061,videofile_frame,0.943308532238,127,30,169,64,0,landing_point
1591274032663373535,145,1591274032663373535,detection,59,1591268341992513061,videofile_frame,0.943308532238,127,30,169,64,0,landing_point
1591274032679303071,146,1591274032679303071,detection,59,1591268341992513061,videofile_frame,0.943308532238,127,30,169,64,0,landing_point
1591274032695346911,147,1591274032695346911,detection,59,1591268341992513061,videofile_frame,0.943308532238,127,30,169,64,0,landing_point
1591274032711524485,148,1591274032711524485,detection,59,1591268341992513061,videofile_frame,0.943308532238,127,30,169,64,0,landing_point
1591274032727551962,149,1591274032727551962,detection,59,1591268341992513061,videofile_frame,0.943308532238,127,30,169,64,0,landing_point
1591274032743381088,150,1591274032743381088,detection,60,1591268342092469088,videofile_frame,0.877905488014,112,16,151,57,0,landing_point
1591274032759298307,151,1591274032759298307,detection,60,1591268342092469088,videofile_frame,0.877905488014,112,16,151,57,0,landing_point
1591274032775237189,152,1591274032775237189,detection,60,1591268342092469088,videofile_frame,0.877905488014,112,16,151,57,0,landing_point
1591274032790810212,153,1591274032790810212,detection,60,1591268342092469088,videofile_frame,0.877905488014,112,16,151,57,0,landing_point
1591274032807056320,154,1591274032807056320,detection,60,1591268342092469088,videofile_frame,0.877905488014,112,16,151,57,0,landing_point
1591274032823036561,155,1591274032823036561,detection,60,1591268342092469088,videofile_frame,0.877905488014,112,16,151,57,0,landing_point
1591274032838912726,156,1591274032838912726,detection,61,1591268342192245605,videofile_frame,0.797880887985,93,27,133,60,0,landing_point
1591274032854121249,157,1591274032854121249,detection,61,1591268342192245605,videofile_frame,0.797880887985,93,27,133,60,0,landing_point
1591274032869917155,158,1591274032869917155,detection,61,1591268342192245605,videofile_frame,0.797880887985,93,27,133,60,0,landing_point
1591274032885205592,159,1591274032885205592,detection,61,1591268342192245605,videofile_frame,0.797880887985,93,27,133,60,0,landing_point
1591274032902068578,160,1591274032902068578,detection,61,1591268342192245605,videofile_frame,0.797880887985,93,27,133,60,0,landing_point
1591274032917871233,161,1591274032917871233,detection,61,1591268342192245605,videofile_frame,0.797880887985,93,27,133,60,0,landing_point
1591274032933956255,162,1591274032933956255,detection,61,1591268342192245605,videofile_frame,0.797880887985,93,27,133,60,0,landing_point
1591274032950327939,163,1591274032950327939,detection,62,1591268342292469501,videofile_frame,0.865010917187,78,30,114,66,0,landing_point
1591274032966994679,164,1591274032966994679,detection,62,1591268342292469501,videofile_frame,0.865010917187,78,30,114,66,0,landing_point
1591274032982841685,165,1591274032982841685,detection,62,1591268342292469501,videofile_frame,0.865010917187,78,30,114,66,0,landing_point
1591274032999155782,166,1591274032999155782,detection,62,1591268342292469501,videofile_frame,0.865010917187,78,30,114,66,0,landing_point
1591274033015578832,167,1591274033015578832,detection,62,1591268342292469501,videofile_frame,0.865010917187,78,30,114,66,0,landing_point
1591274033031549279,168,1591274033031549279,detection,62,1591268342292469501,videofile_frame,0.865010917187,78,30,114,66,0,landing_point
1591274033047691108,169,1591274033047691108,detection,63,1591268342392479387,videofile_frame,0.955581188202,64,32,108,65,0,landing_point
1591274033063896453,170,1591274033063896453,detection,63,1591268342392479387,videofile_frame,0.955581188202,64,32,108,65,0,landing_point
1591274033080119178,171,1591274033080119178,detection,63,1591268342392479387,videofile_frame,0.955581188202,64,32,108,65,0,landing_point
1591274033096361682,172,1591274033096361682,detection,63,1591268342392479387,videofile_frame,0.955581188202,64,32,108,65,0,landing_point
1591274033112290721,173,1591274033112290721,detection,63,1591268342392479387,videofile_frame,0.955581188202,64,32,108,65,0,landing_point
1591274033128625146,174,1591274033128625146,detection,63,1591268342392479387,videofile_frame,0.955581188202,64,32,108,65,0,landing_point
1591274033144513081,175,1591274033144513081,detection,64,1591268342492461586,videofile_frame,0.973776578903,76,26,107,60,0,landing_point
1591274033160594911,176,1591274033160594911,detection,64,1591268342492461586,videofile_frame,0.973776578903,76,26,107,60,0,landing_point
1591274033176698122,177,1591274033176698122,detection,64,1591268342492461586,videofile_frame,0.973776578903,76,26,107,60,0,landing_point
1591274033192580579,178,1591274033192580579,detection,64,1591268342492461586,videofile_frame,0.973776578903,76,26,107,60,0,landing_point
1591274033208377161,179,1591274033208377161,detection,64,1591268342492461586,videofile_frame,0.973776578903,76,26,107,60,0,landing_point
1591274033224196324,180,1591274033224196324,detection,64,1591268342492461586,videofile_frame,0.973776578903,76,26,107,60,0,landing_point
1591274033239930633,181,1591274033239930633,detection,65,1591268342592395441,videofile_frame,0.955905556679,88,14,116,45,0,landing_point
1591274033255011358,182,1591274033255011358,detection,65,1591268342592395441,videofile_frame,0.955905556679,88,14,116,45,0,landing_point
1591274033271238262,183,1591274033271238262,detection,65,1591268342592395441,videofile_frame,0.955905556679,88,14,116,45,0,landing_point
1591274033287187811,184,1591274033287187811,detection,65,1591268342592395441,videofile_frame,0.955905556679,88,14,116,45,0,landing_point
1591274033303486695,185,1591274033303486695,detection,65,1591268342592395441,videofile_frame,0.955905556679,88,14,116,45,0,landing_point
1591274033318753985,186,1591274033318753985,detection,65,1591268342592395441,videofile_frame,0.955905556679,88,14,116,45,0,landing_point
1591274033335195550,187,1591274033335195550,detection,65,1591268342592395441,videofile_frame,0.955905556679,88,14,116,45,0,landing_point
1591274033751841185,188,1591274033751841185,detection,70,1591268343092411287,videofile_frame,0.972171545029,107,0,139,40,0,landing_point
1591274033768646701,189,1591274033768646701,detection,70,1591268343092411287,videofile_frame,0.972171545029,107,0,139,40,0,landing_point
1591274033784355810,190,1591274033784355810,detection,70,1591268343092411287,videofile_frame,0.972171545029,107,0,139,40,0,landing_point
1591274033800801507,191,1591274033800801507,detection,70,1591268343092411287,videofile_frame,0.972171545029,107,0,139,40,0,landing_point
1591274033817085339,192,1591274033817085339,detection,70,1591268343092411287,videofile_frame,0.972171545029,107,0,139,40,0,landing_point
1591274033833881477,193,1591274033833881477,detection,70,1591268343092411287,videofile_frame,0.972171545029,107,0,139,40,0,landing_point
1591274033849618068,194,1591274033849618068,detection,71,1591268343192502138,videofile_frame,0.890088260174,107,30,140,64,0,landing_point
1591274033865722647,195,1591274033865722647,detection,71,1591268343192502138,videofile_frame,0.890088260174,107,30,140,64,0,landing_point
1591274033881692125,196,1591274033881692125,detection,71,1591268343192502138,videofile_frame,0.890088260174,107,30,140,64,0,landing_point
1591274033898256303,197,1591274033898256303,detection,71,1591268343192502138,videofile_frame,0.890088260174,107,30,140,64,0,landing_point
1591274033914452919,198,1591274033914452919,detection,71,1591268343192502138,videofile_frame,0.890088260174,107,30,140,64,0,landing_point
1591274033930769037,199,1591274033930769037,detection,71,1591268343192502138,videofile_frame,0.890088260174,107,30,140,64,0,landing_point
1591274033946889817,200,1591274033946889817,detection,71,1591268343192502138,videofile_frame,0.890088260174,107,30,140,64,0,landing_point
1591274033963099976,201,1591274033963099976,detection,72,1591268343292515133,videofile_frame,0.816266417503,105,72,132,103,0,landing_point
1591274033978784973,202,1591274033978784973,detection,72,1591268343292515133,videofile_frame,0.816266417503,105,72,132,103,0,landing_point
1591274033995276988,203,1591274033995276988,detection,72,1591268343292515133,videofile_frame,0.816266417503,105,72,132,103,0,landing_point
1591274034011026029,204,1591274034011026029,detection,72,1591268343292515133,videofile_frame,0.816266417503,105,72,132,103,0,landing_point
1591274034027280117,205,1591274034027280117,detection,72,1591268343292515133,videofile_frame,0.816266417503,105,72,132,103,0,landing_point
1591274034042919659,206,1591274034042919659,detection,73,1591268343392525224,videofile_frame,0.799752056599,101,87,131,133,0,landing_point
1591274034059003544,207,1591274034059003544,detection,73,1591268343392525224,videofile_frame,0.799752056599,101,87,131,133,0,landing_point
1591274034074920448,208,1591274034074920448,detection,73,1591268343392525224,videofile_frame,0.799752056599,101,87,131,133,0,landing_point
1591274034090603568,209,1591274034090603568,detection,73,1591268343392525224,videofile_frame,0.799752056599,101,87,131,133,0,landing_point
1591274034106296400,210,1591274034106296400,detection,73,1591268343392525224,videofile_frame,0.799752056599,101,87,131,133,0,landing_point
1591274034122496543,211,1591274034122496543,detection,73,1591268343392525224,videofile_frame,0.799752056599,101,87,131,133,0,landing_point
1591274034137557710,212,1591274034137557710,detection,73,1591268343392525224,videofile_frame,0.799752056599,101,87,131,133,0,landing_point
1591274034153121715,213,1591274034153121715,detection,74,1591268343492491641,videofile_frame,0.887453615665,99,95,138,134,0,landing_point
1591274034169655529,214,1591274034169655529,detection,74,1591268343492491641,videofile_frame,0.887453615665,99,95,138,134,0,landing_point
1591274034185513350,215,1591274034185513350,detection,74,1591268343492491641,videofile_frame,0.887453615665,99,95,138,134,0,landing_point
1591274034201891734,216,1591274034201891734,detection,74,1591268343492491641,videofile_frame,0.887453615665,99,95,138,134,0,landing_point
1591274034217906201,217,1591274034217906201,detection,74,1591268343492491641,videofile_frame,0.887453615665,99,95,138,134,0,landing_point
1591274034234037226,218,1591274034234037226,detection,74,1591268343492491641,videofile_frame,0.887453615665,99,95,138,134,0,landing_point
1591274034250289957,219,1591274034250289957,detection,75,1591268343592494491,videofile_frame,0.809596300125,113,90,144,124,0,landing_point
1591274034266924774,220,1591274034266924774,detection,75,1591268343592494491,videofile_frame,0.809596300125,113,90,144,124,0,landing_point
1591274034283029208,221,1591274034283029208,detection,75,1591268343592494491,videofile_frame,0.809596300125,113,90,144,124,0,landing_point
1591274034299992733,222,1591274034299992733,detection,75,1591268343592494491,videofile_frame,0.809596300125,113,90,144,124,0,landing_point
1591274034315824190,223,1591274034315824190,detection,75,1591268343592494491,videofile_frame,0.809596300125,113,90,144,124,0,landing_point
1591274034332299343,224,1591274034332299343,detection,75,1591268343592494491,videofile_frame,0.809596300125,113,90,144,124,0,landing_point
1591274034348218026,225,1591274034348218026,detection,76,1591268343692509523,videofile_frame,0.989858627319,124,75,157,111,0,landing_point
1591274034364557076,226,1591274034364557076,detection,76,1591268343692509523,videofile_frame,0.989858627319,124,75,157,111,0,landing_point
1591274034380541274,227,1591274034380541274,detection,76,1591268343692509523,videofile_frame,0.989858627319,124,75,157,111,0,landing_point
