%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197320564347284,56,1591197320564347284,detection,63,1591182055994219528,videofile_frame,0.701496899128,75,37,108,69,0,landing_point
1591197320579679647,57,1591197320579679647,detection,63,1591182055994219528,videofile_frame,0.701496899128,75,37,108,69,0,landing_point
1591197320595627761,58,1591197320595627761,detection,63,1591182055994219528,videofile_frame,0.701496899128,75,37,108,69,0,landing_point
1591197320611589878,59,1591197320611589878,detection,63,1591182055994219528,videofile_frame,0.701496899128,75,37,108,69,0,landing_point
1591197320627979601,60,1591197320627979601,detection,63,1591182055994219528,videofile_frame,0.701496899128,75,37,108,69,0,landing_point
1591197320643169877,61,1591197320643169877,detection,64,1591182056093967275,videofile_frame,0.931316137314,78,43,105,77,0,landing_point
1591197320659589581,62,1591197320659589581,detection,64,1591182056093967275,videofile_frame,0.931316137314,78,43,105,77,0,landing_point
1591197320675413705,63,1591197320675413705,detection,64,1591182056093967275,videofile_frame,0.931316137314,78,43,105,77,0,landing_point
1591197320691488018,64,1591197320691488018,detection,64,1591182056093967275,videofile_frame,0.931316137314,78,43,105,77,0,landing_point
1591197320707607754,65,1591197320707607754,detection,64,1591182056093967275,videofile_frame,0.931316137314,78,43,105,77,0,landing_point
1591197320724067659,66,1591197320724067659,detection,64,1591182056093967275,videofile_frame,0.931316137314,78,43,105,77,0,landing_point
1591197320739809113,67,1591197320739809113,detection,65,1591182056194177158,videofile_frame,0.939543306828,75,56,106,81,0,landing_point
1591197320755809482,68,1591197320755809482,detection,65,1591182056194177158,videofile_frame,0.939543306828,75,56,106,81,0,landing_point
1591197320771888977,69,1591197320771888977,detection,65,1591182056194177158,videofile_frame,0.939543306828,75,56,106,81,0,landing_point
1591197320788586684,70,1591197320788586684,detection,65,1591182056194177158,videofile_frame,0.939543306828,75,56,106,81,0,landing_point
1591197320804682561,71,1591197320804682561,detection,65,1591182056194177158,videofile_frame,0.939543306828,75,56,106,81,0,landing_point
1591197320820878490,72,1591197320820878490,detection,65,1591182056194177158,videofile_frame,0.939543306828,75,56,106,81,0,landing_point
1591197320836909069,73,1591197320836909069,detection,65,1591182056194177158,videofile_frame,0.939543306828,75,56,106,81,0,landing_point
1591197320853503389,74,1591197320853503389,detection,66,1591182056294214547,videofile_frame,0.883338868618,75,62,105,97,0,landing_point
1591197320869307026,75,1591197320869307026,detection,66,1591182056294214547,videofile_frame,0.883338868618,75,62,105,97,0,landing_point
1591197320884751881,76,1591197320884751881,detection,66,1591182056294214547,videofile_frame,0.883338868618,75,62,105,97,0,landing_point
1591197320901429264,77,1591197320901429264,detection,66,1591182056294214547,videofile_frame,0.883338868618,75,62,105,97,0,landing_point
1591197320917486120,78,1591197320917486120,detection,66,1591182056294214547,videofile_frame,0.883338868618,75,62,105,97,0,landing_point
1591197320933134717,79,1591197320933134717,detection,66,1591182056294214547,videofile_frame,0.883338868618,75,62,105,97,0,landing_point
1591197320948913904,80,1591197320948913904,detection,67,1591182056394370774,videofile_frame,0.876841723919,82,74,111,105,0,landing_point
1591197320964653244,81,1591197320964653244,detection,67,1591182056394370774,videofile_frame,0.876841723919,82,74,111,105,0,landing_point
1591197320979991964,82,1591197320979991964,detection,67,1591182056394370774,videofile_frame,0.876841723919,82,74,111,105,0,landing_point
1591197320996359446,83,1591197320996359446,detection,67,1591182056394370774,videofile_frame,0.876841723919,82,74,111,105,0,landing_point
1591197321011973733,84,1591197321011973733,detection,67,1591182056394370774,videofile_frame,0.876841723919,82,74,111,105,0,landing_point
1591197321028128845,85,1591197321028128845,detection,67,1591182056394370774,videofile_frame,0.876841723919,82,74,111,105,0,landing_point
1591197321043651100,86,1591197321043651100,detection,68,1591182056494379301,videofile_frame,0.937912344933,89,72,122,106,0,landing_point
1591197321060331963,87,1591197321060331963,detection,68,1591182056494379301,videofile_frame,0.937912344933,89,72,122,106,0,landing_point
1591197321076461966,88,1591197321076461966,detection,68,1591182056494379301,videofile_frame,0.937912344933,89,72,122,106,0,landing_point
1591197321092629278,89,1591197321092629278,detection,68,1591182056494379301,videofile_frame,0.937912344933,89,72,122,106,0,landing_point
1591197321108694648,90,1591197321108694648,detection,68,1591182056494379301,videofile_frame,0.937912344933,89,72,122,106,0,landing_point
1591197321125340436,91,1591197321125340436,detection,68,1591182056494379301,videofile_frame,0.937912344933,89,72,122,106,0,landing_point
1591197321141440466,92,1591197321141440466,detection,69,1591182056594376503,videofile_frame,0.986970067024,94,61,130,95,0,landing_point
1591197321157911832,93,1591197321157911832,detection,69,1591182056594376503,videofile_frame,0.986970067024,94,61,130,95,0,landing_point
1591197321173681801,94,1591197321173681801,detection,69,1591182056594376503,videofile_frame,0.986970067024,94,61,130,95,0,landing_point
1591197321190318300,95,1591197321190318300,detection,69,1591182056594376503,videofile_frame,0.986970067024,94,61,130,95,0,landing_point
1591197321206385179,96,1591197321206385179,detection,69,1591182056594376503,videofile_frame,0.986970067024,94,61,130,95,0,landing_point
1591197321223162899,97,1591197321223162899,detection,69,1591182056594376503,videofile_frame,0.986970067024,94,61,130,95,0,landing_point
1591197321238978625,98,1591197321238978625,detection,69,1591182056594376503,videofile_frame,0.986970067024,94,61,130,95,0,landing_point
1591197321255730168,99,1591197321255730168,detection,70,1591182056694202774,videofile_frame,0.970642447472,101,59,129,96,0,landing_point
1591197321271488472,100,1591197321271488472,detection,70,1591182056694202774,videofile_frame,0.970642447472,101,59,129,96,0,landing_point
1591197321288323549,101,1591197321288323549,detection,70,1591182056694202774,videofile_frame,0.970642447472,101,59,129,96,0,landing_point
1591197321303777691,102,1591197321303777691,detection,70,1591182056694202774,videofile_frame,0.970642447472,101,59,129,96,0,landing_point
1591197321320574925,103,1591197321320574925,detection,70,1591182056694202774,videofile_frame,0.970642447472,101,59,129,96,0,landing_point
1591197321336394570,104,1591197321336394570,detection,70,1591182056694202774,videofile_frame,0.970642447472,101,59,129,96,0,landing_point
1591197321352362035,105,1591197321352362035,detection,71,1591182056794387515,videofile_frame,0.588357925415,102,65,131,103,0,landing_point
1591197321368646292,106,1591197321368646292,detection,71,1591182056794387515,videofile_frame,0.588357925415,102,65,131,103,0,landing_point
1591197321385031547,107,1591197321385031547,detection,71,1591182056794387515,videofile_frame,0.588357925415,102,65,131,103,0,landing_point
1591197321400653669,108,1591197321400653669,detection,71,1591182056794387515,videofile_frame,0.588357925415,102,65,131,103,0,landing_point
1591197321416097625,109,1591197321416097625,detection,71,1591182056794387515,videofile_frame,0.588357925415,102,65,131,103,0,landing_point
1591197321431838831,110,1591197321431838831,detection,71,1591182056794387515,videofile_frame,0.588357925415,102,65,131,103,0,landing_point
1591197321448463295,111,1591197321448463295,detection,72,1591182056894297154,videofile_frame,0.927090466022,103,70,136,108,0,landing_point
1591197321464558243,112,1591197321464558243,detection,72,1591182056894297154,videofile_frame,0.927090466022,103,70,136,108,0,landing_point
1591197321479863563,113,1591197321479863563,detection,72,1591182056894297154,videofile_frame,0.927090466022,103,70,136,108,0,landing_point
1591197321495829296,114,1591197321495829296,detection,72,1591182056894297154,videofile_frame,0.927090466022,103,70,136,108,0,landing_point
1591197321511645043,115,1591197321511645043,detection,72,1591182056894297154,videofile_frame,0.927090466022,103,70,136,108,0,landing_point
1591197321528419252,116,1591197321528419252,detection,72,1591182056894297154,videofile_frame,0.927090466022,103,70,136,108,0,landing_point
1591197321543374102,117,1591197321543374102,detection,73,1591182056994193208,videofile_frame,0.94607847929,112,78,140,117,0,landing_point
1591197321560062899,118,1591197321560062899,detection,73,1591182056994193208,videofile_frame,0.94607847929,112,78,140,117,0,landing_point
1591197321576177247,119,1591197321576177247,detection,73,1591182056994193208,videofile_frame,0.94607847929,112,78,140,117,0,landing_point
1591197321592549788,120,1591197321592549788,detection,73,1591182056994193208,videofile_frame,0.94607847929,112,78,140,117,0,landing_point
1591197321608330641,121,1591197321608330641,detection,73,1591182056994193208,videofile_frame,0.94607847929,112,78,140,117,0,landing_point
1591197321624996757,122,1591197321624996757,detection,73,1591182056994193208,videofile_frame,0.94607847929,112,78,140,117,0,landing_point
1591197321640861934,123,1591197321640861934,detection,74,1591182057094244822,videofile_frame,0.709916651249,130,78,159,117,0,landing_point
1591197321657636226,124,1591197321657636226,detection,74,1591182057094244822,videofile_frame,0.709916651249,130,78,159,117,0,landing_point
1591197321673207328,125,1591197321673207328,detection,74,1591182057094244822,videofile_frame,0.709916651249,130,78,159,117,0,landing_point
1591197321689951025,126,1591197321689951025,detection,74,1591182057094244822,videofile_frame,0.709916651249,130,78,159,117,0,landing_point
1591197321705939970,127,1591197321705939970,detection,74,1591182057094244822,videofile_frame,0.709916651249,130,78,159,117,0,landing_point
1591197321722159952,128,1591197321722159952,detection,74,1591182057094244822,videofile_frame,0.709916651249,130,78,159,117,0,landing_point
1591197321737815045,129,1591197321737815045,detection,74,1591182057094244822,videofile_frame,0.709916651249,130,78,159,117,0,landing_point
1591197321754754832,130,1591197321754754832,detection,75,1591182057194277058,videofile_frame,0.965639352798,155,78,186,111,0,landing_point
1591197321770609946,131,1591197321770609946,detection,75,1591182057194277058,videofile_frame,0.965639352798,155,78,186,111,0,landing_point
1591197321787063255,132,1591197321787063255,detection,75,1591182057194277058,videofile_frame,0.965639352798,155,78,186,111,0,landing_point
1591197321803254701,133,1591197321803254701,detection,75,1591182057194277058,videofile_frame,0.965639352798,155,78,186,111,0,landing_point
1591197321820045052,134,1591197321820045052,detection,75,1591182057194277058,videofile_frame,0.965639352798,155,78,186,111,0,landing_point
1591197321835725128,135,1591197321835725128,detection,75,1591182057194277058,videofile_frame,0.965639352798,155,78,186,111,0,landing_point
1591197321851185150,136,1591197321851185150,detection,76,1591182057294075122,videofile_frame,0.924510657787,166,64,199,91,0,landing_point
1591197321866842384,137,1591197321866842384,detection,76,1591182057294075122,videofile_frame,0.924510657787,166,64,199,91,0,landing_point
1591197321882724083,138,1591197321882724083,detection,76,1591182057294075122,videofile_frame,0.924510657787,166,64,199,91,0,landing_point
1591197321898628729,139,1591197321898628729,detection,76,1591182057294075122,videofile_frame,0.924510657787,166,64,199,91,0,landing_point
1591197321914401948,140,1591197321914401948,detection,76,1591182057294075122,videofile_frame,0.924510657787,166,64,199,91,0,landing_point
1591197321931073471,141,1591197321931073471,detection,76,1591182057294075122,videofile_frame,0.924510657787,166,64,199,91,0,landing_point
1591197321946118534,142,1591197321946118534,detection,77,1591182057394214354,videofile_frame,0.937305212021,163,20,188,58,0,landing_point
1591197321962134257,143,1591197321962134257,detection,77,1591182057394214354,videofile_frame,0.937305212021,163,20,188,58,0,landing_point
1591197321977551338,144,1591197321977551338,detection,77,1591182057394214354,videofile_frame,0.937305212021,163,20,188,58,0,landing_point
1591197321994615186,145,1591197321994615186,detection,77,1591182057394214354,videofile_frame,0.937305212021,163,20,188,58,0,landing_point
1591197322010518530,146,1591197322010518530,detection,77,1591182057394214354,videofile_frame,0.937305212021,163,20,188,58,0,landing_point
1591197322027181097,147,1591197322027181097,detection,77,1591182057394214354,videofile_frame,0.937305212021,163,20,188,58,0,landing_point
shutdown request: user request
