%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274175299858796,301,1591274175299858796,detection,1
1591274175316091476,302,1591274175316091476,detection,1
1591274175333005336,303,1591274175333005336,detection,1
1591274175348482329,304,1591274175348482329,detection,1
1591274175365119581,305,1591274175365119581,detection,1
1591274175381325897,306,1591274175381325897,detection,1
1591274175397720856,307,1591274175397720856,detection,1
1591274175413616622,308,1591274175413616622,detection,1
1591274175430264869,309,1591274175430264869,detection,1
1591274175446062219,310,1591274175446062219,detection,1
1591274175462266792,311,1591274175462266792,detection,1
1591274175478323277,312,1591274175478323277,detection,1
1591274175494908105,313,1591274175494908105,detection,1
1591274175511153644,314,1591274175511153644,detection,1
1591274175527459021,315,1591274175527459021,detection,1
1591274175543642123,316,1591274175543642123,detection,1
1591274175559683947,317,1591274175559683947,detection,1
1591274175575715804,318,1591274175575715804,detection,1
1591274175591640958,319,1591274175591640958,detection,1
1591274175607737008,320,1591274175607737008,detection,1
1591274175623812272,321,1591274175623812272,detection,1
1591274175639984960,322,1591274175639984960,detection,1
1591274175655987075,323,1591274175655987075,detection,1
1591274175672543567,324,1591274175672543567,detection,1
1591274175688058418,325,1591274175688058418,detection,1
1591274175704346682,326,1591274175704346682,detection,1
1591274175720559909,327,1591274175720559909,detection,1
1591274175736428263,328,1591274175736428263,detection,1
1591274175752768011,329,1591274175752768011,detection,1
1591274175769662773,330,1591274175769662773,detection,1
1591274175785584220,331,1591274175785584220,detection,1
1591274175801610542,332,1591274175801610542,detection,1
1591274175817946123,333,1591274175817946123,detection,1
1591274175834410860,334,1591274175834410860,detection,1
1591274175850183568,335,1591274175850183568,detection,1
1591274175866612233,336,1591274175866612233,detection,1
1591274175882457589,337,1591274175882457589,detection,1
1591274175898794216,338,1591274175898794216,detection,1
1591274175914748135,339,1591274175914748135,detection,1
1591274175931408543,340,1591274175931408543,detection,1
1591274175947459311,341,1591274175947459311,detection,1
1591274175964164595,342,1591274175964164595,detection,1
1591274175980034287,343,1591274175980034287,detection,1
1591274175996360178,344,1591274175996360178,detection,1
1591274176012386963,345,1591274176012386963,detection,1
1591274176028853153,346,1591274176028853153,detection,1
1591274176044923113,347,1591274176044923113,detection,1
1591274176061183868,348,1591274176061183868,detection,1
1591274176077341025,349,1591274176077341025,detection,1
1591274176093228279,350,1591274176093228279,detection,1
1591274176109262306,351,1591274176109262306,detection,1
1591274176125303231,352,1591274176125303231,detection,1
1591274176141107070,353,1591274176141107070,detection,1
1591274176156885862,354,1591274176156885862,detection,1
1591274176173434914,355,1591274176173434914,detection,1
1591274176189234967,356,1591274176189234967,detection,1
1591274176205605881,357,1591274176205605881,detection,1
1591274176221432906,358,1591274176221432906,detection,1
1591274176237409040,359,1591274176237409040,detection,1
1591274176253465957,360,1591274176253465957,detection,0
1591274176269589967,361,1591274176269589967,detection,0
1591274176285644010,362,1591274176285644010,detection,1
1591274176301730111,363,1591274176301730111,detection,1
1591274176317553554,364,1591274176317553554,detection,1
1591274176333869070,365,1591274176333869070,detection,1
1591274176349956023,366,1591274176349956023,detection,1
1591274176366957923,367,1591274176366957923,detection,1
1591274176383168382,368,1591274176383168382,detection,1
1591274176399638757,369,1591274176399638757,detection,1
1591274176415287657,370,1591274176415287657,detection,1
1591274176431661775,371,1591274176431661775,detection,1
1591274176447990907,372,1591274176447990907,detection,1
1591274176465057229,373,1591274176465057229,detection,1
1591274176481222344,374,1591274176481222344,detection,1
1591274176497593616,375,1591274176497593616,detection,1
1591274176513937261,376,1591274176513937261,detection,1
1591274176530511652,377,1591274176530511652,detection,1
1591274176546501716,378,1591274176546501716,detection,1
1591274176563026952,379,1591274176563026952,detection,1
1591274176579117394,380,1591274176579117394,detection,1
1591274176595803620,381,1591274176595803620,detection,1
1591274176611874927,382,1591274176611874927,detection,1
1591274176628296963,383,1591274176628296963,detection,1
1591274176644492478,384,1591274176644492478,detection,1
1591274176661145959,385,1591274176661145959,detection,1
1591274176676807241,386,1591274176676807241,detection,1
1591274176692776833,387,1591274176692776833,detection,1
1591274176709097226,388,1591274176709097226,detection,1
1591274176725005994,389,1591274176725005994,detection,1
1591274176741385262,390,1591274176741385262,detection,1
1591274176757847876,391,1591274176757847876,detection,0
1591274176773924254,392,1591274176773924254,detection,0
1591274176789843718,393,1591274176789843718,detection,1
1591274176806480021,394,1591274176806480021,detection,1
1591274176822615589,395,1591274176822615589,detection,1
1591274176839258588,396,1591274176839258588,detection,1
1591274176855071839,397,1591274176855071839,detection,1
1591274176871268077,398,1591274176871268077,detection,1
1591274176887484719,399,1591274176887484719,detection,1
1591274176903992835,400,1591274176903992835,detection,1
1591274176919973173,401,1591274176919973173,detection,1
1591274176936186614,402,1591274176936186614,detection,1
1591274176951775682,403,1591274176951775682,detection,0
1591274176968504489,404,1591274176968504489,detection,0
1591274176984245719,405,1591274176984245719,detection,1
1591274177000835981,406,1591274177000835981,detection,1
1591274177017261645,407,1591274177017261645,detection,1
1591274177034203804,408,1591274177034203804,detection,1
1591274177050414454,409,1591274177050414454,detection,0
1591274177066629790,410,1591274177066629790,detection,0
1591274177082808909,411,1591274177082808909,detection,0
1591274177099046359,412,1591274177099046359,detection,0
1591274177115281907,413,1591274177115281907,detection,0
1591274177131517215,414,1591274177131517215,detection,0
1591274177147500693,415,1591274177147500693,detection,0
1591274177164781454,416,1591274177164781454,detection,0
1591274177180580769,417,1591274177180580769,detection,0
1591274177196839378,418,1591274177196839378,detection,0
1591274177212800499,419,1591274177212800499,detection,0
1591274177229356758,420,1591274177229356758,detection,0
1591274177245423422,421,1591274177245423422,detection,0
1591274177262596543,422,1591274177262596543,detection,0
1591274177278154356,423,1591274177278154356,detection,0
1591274177294296699,424,1591274177294296699,detection,0
1591274177310572364,425,1591274177310572364,detection,0
1591274177326953533,426,1591274177326953533,detection,0
1591274177343323631,427,1591274177343323631,detection,0
1591274177359608574,428,1591274177359608574,detection,0
1591274177375540414,429,1591274177375540414,detection,0
1591274177391430995,430,1591274177391430995,detection,0
1591274177407638565,431,1591274177407638565,detection,0
1591274177423890870,432,1591274177423890870,detection,0
1591274177439996166,433,1591274177439996166,detection,0
1591274177456128841,434,1591274177456128841,detection,1
1591274177472729722,435,1591274177472729722,detection,1
1591274177488521853,436,1591274177488521853,detection,1
1591274177504532490,437,1591274177504532490,detection,1
1591274177519871565,438,1591274177519871565,detection,1
1591274177536177628,439,1591274177536177628,detection,1
1591274177551963904,440,1591274177551963904,detection,1
1591274177568667910,441,1591274177568667910,detection,1
1591274177584597488,442,1591274177584597488,detection,1
1591274177601111534,443,1591274177601111534,detection,1
1591274177617003307,444,1591274177617003307,detection,1
1591274177633833918,445,1591274177633833918,detection,1
1591274177649691517,446,1591274177649691517,detection,1
1591274177666044476,447,1591274177666044476,detection,1
1591274177681921625,448,1591274177681921625,detection,1
1591274177698136652,449,1591274177698136652,detection,1
1591274177714177713,450,1591274177714177713,detection,1
1591274177730952745,451,1591274177730952745,detection,1
1591274177746760509,452,1591274177746760509,detection,1
1591274177762991160,453,1591274177762991160,detection,1
1591274177778937044,454,1591274177778937044,detection,1
1591274177795578416,455,1591274177795578416,detection,1
1591274177811702291,456,1591274177811702291,detection,1
1591274177827805486,457,1591274177827805486,detection,1
1591274177843971184,458,1591274177843971184,detection,1
1591274177860517905,459,1591274177860517905,detection,1
1591274177876470765,460,1591274177876470765,detection,1
1591274177892696665,461,1591274177892696665,detection,1
1591274177908522367,462,1591274177908522367,detection,1
1591274177924463985,463,1591274177924463985,detection,1
1591274177940551734,464,1591274177940551734,detection,1
1591274177956678684,465,1591274177956678684,detection,1
1591274177972792304,466,1591274177972792304,detection,1
1591274177989287187,467,1591274177989287187,detection,1
1591274178005862009,468,1591274178005862009,detection,1
1591274178021115807,469,1591274178021115807,detection,1
1591274178038053892,470,1591274178038053892,detection,1
1591274178053417189,471,1591274178053417189,detection,1
1591274178070046390,472,1591274178070046390,detection,1
1591274178085405761,473,1591274178085405761,detection,1
1591274178101788508,474,1591274178101788508,detection,1
1591274178117926615,475,1591274178117926615,detection,1
1591274178134115895,476,1591274178134115895,detection,1
1591274178150440830,477,1591274178150440830,detection,1
1591274178167388674,478,1591274178167388674,detection,1
1591274178183513979,479,1591274178183513979,detection,1
1591274178199913310,480,1591274178199913310,detection,1
1591274178216121416,481,1591274178216121416,detection,1
1591274178232410680,482,1591274178232410680,detection,1
1591274178248445079,483,1591274178248445079,detection,1
1591274178265344683,484,1591274178265344683,detection,1
1591274178281482108,485,1591274178281482108,detection,1
1591274178298219070,486,1591274178298219070,detection,1
1591274178314511170,487,1591274178314511170,detection,1
1591274178331562072,488,1591274178331562072,detection,1
1591274178347673085,489,1591274178347673085,detection,1
1591274178364347797,490,1591274178364347797,detection,1
1591274178380420344,491,1591274178380420344,detection,1
1591274178396585828,492,1591274178396585828,detection,1
1591274178412867629,493,1591274178412867629,detection,1
1591274178429862604,494,1591274178429862604,detection,1
1591274178445656642,495,1591274178445656642,detection,1
1591274178462057088,496,1591274178462057088,detection,1
1591274178478277157,497,1591274178478277157,detection,1
1591274178494238196,498,1591274178494238196,detection,1
1591274178510434374,499,1591274178510434374,detection,1
1591274178527219191,500,1591274178527219191,detection,1
1591274178543544283,501,1591274178543544283,detection,1
1591274178559483235,502,1591274178559483235,detection,1
1591274178575324570,503,1591274178575324570,detection,1
1591274178591415184,504,1591274178591415184,detection,0
1591274178607641040,505,1591274178607641040,detection,0
1591274178623706783,506,1591274178623706783,detection,0
1591274178639571986,507,1591274178639571986,detection,0
1591274178654628667,508,1591274178654628667,detection,0
1591274178670750870,509,1591274178670750870,detection,0
1591274178686972064,510,1591274178686972064,detection,1
1591274178703781151,511,1591274178703781151,detection,1
1591274178719519725,512,1591274178719519725,detection,1
1591274178735550860,513,1591274178735550860,detection,1
1591274178751452565,514,1591274178751452565,detection,1
1591274178767868512,515,1591274178767868512,detection,1
1591274178784114038,516,1591274178784114038,detection,1
1591274178800841025,517,1591274178800841025,detection,1
1591274178816993104,518,1591274178816993104,detection,1
1591274178833490076,519,1591274178833490076,detection,1
1591274178849537473,520,1591274178849537473,detection,1
1591274178865833999,521,1591274178865833999,detection,1
1591274178881803553,522,1591274178881803553,detection,1
1591274178898526649,523,1591274178898526649,detection,1
1591274178914692202,524,1591274178914692202,detection,1
1591274178931098811,525,1591274178931098811,detection,1
1591274178947248517,526,1591274178947248517,detection,1
1591274178963784479,527,1591274178963784479,detection,1
1591274178979769743,528,1591274178979769743,detection,1
1591274178996695725,529,1591274178996695725,detection,1
1591274179012567877,530,1591274179012567877,detection,1
1591274179028939982,531,1591274179028939982,detection,1
1591274179045125018,532,1591274179045125018,detection,1
1591274179061194311,533,1591274179061194311,detection,1
1591274179077342615,534,1591274179077342615,detection,1
1591274179094016643,535,1591274179094016643,detection,1
1591274179110016035,536,1591274179110016035,detection,1
1591274179126326483,537,1591274179126326483,detection,1
1591274179142664775,538,1591274179142664775,detection,1
1591274179158727341,539,1591274179158727341,detection,1
1591274179174841957,540,1591274179174841957,detection,1
1591274179190875932,541,1591274179190875932,detection,1
1591274179206651474,542,1591274179206651474,detection,1
1591274179222630145,543,1591274179222630145,detection,1
1591274179239371188,544,1591274179239371188,detection,1
1591274179255806818,545,1591274179255806818,detection,1
1591274179272242944,546,1591274179272242944,detection,1
1591274179287013841,547,1591274179287013841,detection,0
1591274179303144679,548,1591274179303144679,detection,0
1591274179318895121,549,1591274179318895121,detection,1
1591274179335644991,550,1591274179335644991,detection,1
1591274179351917958,551,1591274179351917958,detection,1
1591274179368479758,552,1591274179368479758,detection,1
1591274179384638739,553,1591274179384638739,detection,1
1591274179401798479,554,1591274179401798479,detection,1
1591274179417574996,555,1591274179417574996,detection,0
1591274179433831489,556,1591274179433831489,detection,0
1591274179449820166,557,1591274179449820166,detection,0
1591274179466743622,558,1591274179466743622,detection,0
1591274179482855482,559,1591274179482855482,detection,1
1591274179499282546,560,1591274179499282546,detection,1
1591274179515583618,561,1591274179515583618,detection,0
1591274179532973552,562,1591274179532973552,detection,0
1591274179548886035,563,1591274179548886035,detection,1
1591274179565477116,564,1591274179565477116,detection,1
1591274179581905425,565,1591274179581905425,detection,1
1591274179598919677,566,1591274179598919677,detection,1
1591274179614791240,567,1591274179614791240,detection,1
1591274179631523314,568,1591274179631523314,detection,1
1591274179647579367,569,1591274179647579367,detection,1
1591274179665088867,570,1591274179665088867,detection,1
shutdown request: user request
